Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2018-06-11,11.388433456420898,11.422943828421271,11.164115627022396,11.189999023116805,7755700,11.227960586547852,11.295255851745605,0.6475292175152806,0.01382466804767879,0.0058764650580828606,0,0,0.0,0.01382466804767879,0.0,10206.8927826059
2018-06-12,11.353923797607422,11.37980637253545,11.198626702454812,11.302158647751366,7543900,11.262471008300782,11.28317699432373,0.537126829050972,-0.0030302375603749043,0.006798703570401924,0,0,0.0,-0.0030302375603749043,-0.0,10206.8927826059
2018-06-13,11.259020805358888,11.37117973040078,11.18137225549971,11.345296331919558,9222100,11.281451988220216,11.25470600128174,0.045559409325658995,-0.00835860746824213,0.00844315586781172,1,0,0.0,-0.00835860746824213,-0.0,10206.8927826059
2018-06-14,11.36255168914795,11.388434264286229,11.259020565802611,11.319413515389334,8698700,11.319413757324218,11.252980709075928,1.1870966902679772,0.00919537192255504,0.009026285181088061,0,0,0.0,0.00919537192255504,0.0,10206.8927826059
2018-06-15,11.051958084106444,11.267648125520925,10.95705393929706,11.241764728140796,23710400,11.28317756652832,11.229686260223389,-1.6029473194670862,-0.027334846391778744,0.016221882315190814,1,1,0.0,-0.027334846391778744,-0.0,10206.8927826059
2018-06-18,11.077839851379396,11.10372242408108,11.000191310482188,11.03470168168182,9461700,11.22105884552002,11.224509716033936,-1.252504866603904,0.0023418264054198,0.013860559333203305,1,0,1.0,0.0023418264054198,0.0023418264054198,10230.795553641496
2018-06-19,11.095094680786133,11.181371020610548,10.974308792382535,11.000191365213,7640300,11.169293022155761,11.215882015228273,-0.977014171325191,0.0015575987411109438,0.014207264144311489,0,0,0.0,0.0015575987411109438,0.0,10230.795553641496
2018-06-20,11.060585975646973,11.146862328468568,11.034703398917406,11.095096352217157,4969800,11.12960605621338,11.205529022216798,-1.0941995862124396,-0.0031102668460252225,0.014045693489734537,1,0,0.0,-0.0031102668460252225,-0.0,10230.795553641496
2018-06-21,11.086469650268556,11.146862605066897,10.97431071793428,10.991565495251391,6177500,11.0743896484375,11.19690170288086,-0.8028539417604041,0.0023401720920188662,0.012777645091421385,1,0,0.0,0.0023401720920188662,0.0,10230.795553641496
2018-06-22,11.250391006469728,11.293529173479762,11.103721732310865,11.129604303400043,6626800,11.114076232910158,11.198626899719239,0.3746645688069299,0.014785712798771833,0.006661230713684882,0,0,0.0,0.014785712798771833,0.0,10230.795553641496
2018-06-25,11.103724479675291,11.27627636761738,11.095096679580111,11.172745234852128,5818600,11.119253158569336,11.170156002044678,-0.539085669054962,-0.013036571503167727,0.010060552479598013,0,0,0.0,-0.013036571503167727,-0.0,10230.795553641496
2018-06-26,11.00019359588623,11.043331774546209,10.844896481827234,11.034703974255748,9182200,11.100272941589356,11.134782981872558,-1.1691163639508793,-0.009323978092086849,0.010917058392075863,0,0,0.0,-0.009323978092086849,-0.0,10230.795553641496
2018-06-27,10.95705509185791,11.060586223892122,10.93117251454743,10.974310691926426,6241300,11.079566764831544,11.104586410522462,-1.2453429740184427,-0.003921613165467686,0.010949817776340527,0,0,0.0,-0.003921613165467686,-0.0,10230.795553641496
2018-06-28,10.95705509185791,11.043331446615902,10.879406537134177,10.95705509185791,6323000,11.053683853149414,11.064036750793457,-1.258024763745396,0.0,0.010775567786209014,1,0,0.0,0.0,0.0,10230.795553641496
2018-06-29,11.328041076660156,11.397061824106697,10.965681741169716,11.034702488616256,13266400,11.0692138671875,11.091645050048829,1.9899083971642253,0.03385818376307359,0.018756100359129484,0,0,0.0,0.03385818376307359,0.0,10230.795553641496
2018-07-02,11.319412231445312,11.397060770844815,11.207253321511825,11.24176369204581,6910800,11.112351417541504,11.11580228805542,1.469143095652274,-0.0007617243931629103,0.017106000819183786,1,0,0.0,-0.0007617243931629103,-0.0,10230.795553641496
2018-07-03,11.500593185424805,11.681772856953309,11.422944637227983,11.46608281098091,7541800,11.212431335449219,11.156352138519287,1.8728573173310652,0.01600621571817773,0.01589236571384578,1,0,0.0,0.01600621571817773,0.0,10230.795553641496
2018-07-05,11.621379852294922,11.690400600855586,11.517848729453926,11.621379852294922,8072500,11.345296287536621,11.212431526184082,1.7713702225083803,0.010502646682885475,0.014167766973515182,0,0,0.0,0.010502646682885475,0.0,10230.795553641496
2018-07-06,11.517848014831545,11.707654650200745,11.500592417365883,11.578240960377,6668300,11.457454872131347,11.255569362640381,1.0722441970454157,-0.008908738788271586,0.016422532404602126,0,0,0.0,-0.008908738788271586,-0.0,10230.795553641496
2018-07-09,11.44882869720459,11.724911708720752,11.44882869720459,11.62138057940219,7832300,11.481612396240234,11.275413131713867,0.6879507549823862,-0.00599237961276089,0.0107101793282383,1,0,0.0,-0.00599237961276089,-0.0,10230.795553641496
2018-07-10,11.569613456726074,11.578241255678956,11.379805993723677,11.40568939058232,4982900,11.531652641296386,11.322002029418945,0.9532527287353318,0.010549966526355314,0.011123036183260155,0,0,0.0,0.010549966526355314,0.0,10230.795553641496
2018-07-11,11.14686107635498,11.535102974856857,11.0864681298391,11.466082229469508,10414000,11.460906219482421,11.336668777465821,-0.7805350174170504,-0.03653988803967545,0.01928311535118097,1,1,0.0,-0.03653988803967545,-0.0,10230.795553641496
2018-07-12,11.16411590576172,11.25902004822638,11.15548892964036,11.224509675364374,8562300,11.369453430175781,11.3573748588562,-0.9015173148145295,0.0015479541091025784,0.017709883777628027,0,0,1.0,0.0015479541091025784,0.0015479541091025784,10246.632355658145
2018-07-13,11.13823413848877,11.207254889211544,11.069213387765997,11.112351562665792,6137000,11.293530654907226,11.375492763519286,-1.3037028635673407,-0.0023182997643005354,0.017857752704133006,0,0,0.0,-0.0023182997643005354,-0.0,10246.632355658145
2018-07-16,11.060585975646973,11.18137270503875,11.051958998598636,11.138234528627953,5852900,11.215882110595704,11.348747253417969,-1.3881332500699197,-0.006971317165391566,0.017855469708647,0,0,0.0,-0.006971317165391566,-0.0,10246.632355658145
2018-07-17,10.922544479370115,11.05195900872104,10.896661902616843,10.957054855971908,9782900,11.086468315124511,11.30906047821045,-1.5594610693062907,-0.01248048671026969,0.01502423145610964,0,0,0.0,-0.01248048671026969,-0.0,10246.632355658145
2018-07-18,10.801756858825684,10.862149802598648,10.698224922654674,10.801756858825684,14161500,11.017447471618652,11.239176845550537,-1.5414775901906437,-0.011058560646978188,0.005889135866230305,0,0,0.0,-0.011058560646978188,-0.0,10246.632355658145
2018-07-19,10.646459579467772,10.853521802376676,10.551555443540426,10.551555443540426,12548300,10.913916206359863,11.141684818267823,-1.625949065563872,-0.014377038975009415,0.00482316427575459,1,0,0.0,-0.014377038975009415,-0.0,10246.632355658145
2018-07-20,10.672341346740724,10.896659149370375,10.611948408645077,10.810382818269105,10555700,10.820737648010255,11.05713415145874,-1.2578870626225678,0.0024310210431708335,0.0066849421445833515,0,0,0.0,0.0024310210431708335,0.0,10246.632355658145
2018-07-23,10.189200401306152,10.560186803440615,10.171944798847967,10.53430422254575,21697500,10.64646053314209,10.931171321868897,-1.9648290659506178,-0.04527037973556958,0.017576847884973757,1,1,0.0,-0.04527037973556958,-0.0,10246.632355658145
2018-07-24,10.232335090637209,10.32723923379695,10.197824717522444,10.258218487567426,12705600,10.508418655395507,10.79744348526001,-1.557149813288621,0.0042333733396320294,0.019886959839325792,0,0,1.0,0.0042333733396320294,0.0042333733396320294,10290.0101758936
2018-07-25,10.197826385498049,10.318613122551918,10.06841267084859,10.309985322163998,12034900,10.38763256072998,10.702540016174316,-1.3115824465232078,-0.0033725151525516583,0.020347741500392015,0,0,0.0,-0.0033725151525516583,-0.0,10290.0101758936
2018-07-26,9.57663917541504,9.973508926281427,9.533500998035416,9.947625526178276,27135200,10.173668479919433,10.543792343139648,-1.9855693272798507,-0.060913687544864925,0.0303221425321682,1,1,0.0,-0.060913687544864925,-0.0,10290.0101758936
2018-07-27,9.68879508972168,9.81820959254203,9.429967729665202,9.550753611613665,17541000,9.976959228515625,10.39884843826294,-1.4037038222484879,0.011711406502039168,0.032302101500444026,0,1,1.0,0.011711406502039168,0.011711406502039168,10410.520667973611
2018-07-30,9.61977481842041,9.75781712603272,9.542127100303183,9.628402616919708,15736400,9.863074111938477,10.254767322540284,-1.2659524509837898,-0.007123720819990242,0.02877672951615381,1,1,1.0,-0.007123720819990242,-0.007123720819990242,10336.35902514423
2018-07-31,9.65428638458252,9.749190534237233,9.585265633629414,9.619776009105967,12351800,9.747464370727538,10.127941513061524,-1.0002433498706478,0.003587564866489812,0.028692065370086832,0,0,1.0,0.003587564866489812,0.003587564866489812,10373.44138363026
2018-08-01,9.447221755981444,9.645656982164285,9.404083591785868,9.61114661536623,13076100,9.597343444824219,9.9924880027771,-1.2046064148171471,-0.021447947611306528,0.028594330369274754,0,1,0.0,-0.021447947611306528,-0.0,10373.44138363026
2018-08-02,9.438596725463867,9.585266033049017,9.36094899450022,9.395459371414823,11334300,9.569734954833985,9.871701717376709,-1.0345771301014153,-0.0009129700498577975,0.012463711355488126,1,0,1.0,-0.0009129700498577975,-0.0009129700498577975,10363.970742333051
2018-08-03,9.57663917541504,9.740563262106846,9.490362820655797,9.507618420724562,12830200,9.547303771972656,9.762131500244141,-0.5855248405030268,0.014625314966445924,0.013350611599330785,0,0,0.0,0.014625314966445924,0.0,10363.970742333051
2018-08-06,9.498990058898926,9.6370315601158,9.36957553441392,9.464479683594709,11572700,9.523146820068359,9.693110466003418,-0.6758597328661576,-0.008108180238789231,0.013447286353682598,0,0,0.0,-0.008108180238789231,-0.0,10363.970742333051
2018-08-07,9.309182167053224,9.637031129179082,9.274671793292196,9.568010381657029,15938100,9.454125976562501,9.60079517364502,-1.2203928810584057,-0.019981902356859926,0.014858254205961851,1,1,0.0,-0.019981902356859926,-0.0,10363.970742333051
2018-08-08,9.421341896057127,9.490362649502858,9.291928189044455,9.386831519334264,11703600,9.448950004577636,9.523146724700927,-0.8492298941351736,0.012048290278479534,0.014351205475147058,0,0,1.0,0.012048290278479534,0.012048290278479534,10488.838870274349
2018-08-09,9.369573593139648,9.5076158885479,9.352318820458668,9.47310469760178,8917100,9.435145378112793,9.502440166473388,-1.0439899889514073,-0.005494790815217532,0.014532031393242394,0,0,0.0,-0.005494790815217532,-0.0,10488.838870274349
2018-08-10,9.343694686889648,9.481736213639364,9.30918430520222,9.335066885769692,11317500,9.388556480407715,9.467930126190186,-1.0569796779418839,-0.0027620153673747483,0.011509967250174752,0,0,0.0,-0.0027620153673747483,-0.0,10488.838870274349
2018-08-13,9.05898094177246,9.335063907180611,8.981332402053383,9.309181334871631,13799300,9.300554656982422,9.411850738525391,-2.1741869678518495,-0.030471216650162725,0.01639582709907731,0,1,0.0,-0.030471216650162725,-0.0,10488.838870274349
2018-08-14,8.981332778930664,9.13662986488544,8.920939833411438,9.102119492761286,11269800,9.234984779357909,9.344555377960205,-1.931250182548787,-0.008571401500995224,0.015300475736255847,0,1,1.0,-0.008571401500995224,-0.008571401500995224,10398.934821037981
2018-08-15,8.610345840454102,8.851919273136064,8.386028828381123,8.817408900294668,24857700,9.072785568237304,9.26086778640747,-2.214200416631889,-0.041306446115309536,0.01714502739787037,0,1,1.0,-0.041306446115309536,-0.041306446115309536,9969.391780196162
2018-08-16,8.506814002990723,8.843290726851707,8.498187027603612,8.731131818898046,19481800,8.90023365020752,9.167689514160156,-1.789836801376324,-0.012024120677819217,0.016203806634598136,1,1,1.0,-0.012024120677819217,-0.012024120677819217,9849.518610346622
2018-08-17,8.644855499267578,8.757013573969319,8.498186235067402,8.618972107143751,17193300,8.760465812683105,9.07451114654541,-1.1545865539116231,0.01622716756570952,0.022115852409900806,1,0,1.0,0.01622716756570952,0.01622716756570952,10009.348399278291
2018-08-20,8.748387336730957,8.834662849372512,8.653483203195501,8.731131740527378,13360500,8.698347091674805,8.999450874328613,-0.7129224466464625,0.011976121228648662,0.022934140158976553,1,0,0.0,0.011976121228648662,0.0,10009.348399278291
2018-08-21,8.782898902893066,8.84329185224906,8.70525035498266,8.791525879378048,8847700,8.658660316467286,8.946822547912598,-0.4823554348395475,0.003944906053394481,0.023363294519204186,1,0,0.0,0.003944906053394481,0.0,10009.348399278291
2018-08-22,8.955453872680664,8.964081674942722,8.817412327657784,8.817412327657784,10673300,8.727681922912598,8.900233745574951,0.18607402550608357,0.01964669885141901,0.012614873237065722,0,0,0.0,0.01964669885141901,0.0,10009.348399278291
2018-08-23,8.82603645324707,8.903685002913072,8.800153877622485,8.860547651136176,15387200,8.791526412963867,8.845880031585693,-0.08039531342284528,-0.014451240693494238,0.013585214205497381,1,0,0.0,-0.014451240693494238,-0.0,10009.348399278291
2018-08-24,9.024469375610352,9.188393408908125,8.87780011396875,8.981331212281875,14793600,8.867449188232422,8.813957500457764,1.112610981733247,0.022482676500874765,0.014824930480842784,1,0,0.0,0.022482676500874765,0.0,10009.348399278291
2018-08-27,9.16251277923584,9.188395353594052,9.05898165901078,9.06760945806092,12521200,8.9502742767334,8.824310684204102,1.6403706906196591,0.015296567352598656,0.015079449661166328,0,0,0.0,0.015296567352598656,0.0,10009.348399278291
2018-08-28,9.16251277923584,9.309182071919391,9.093492032419134,9.25741610041076,14349800,9.026197052001953,8.84242868423462,1.4021460437193907,0.0,0.015531595589004578,0,0,0.0,0.0,0.0,10009.348399278291
2018-08-29,9.16251277923584,9.31780987096953,9.1538849801857,9.222905727002408,12503600,9.067608833312988,8.897645378112793,1.1385027867506898,0.0,0.014486674279406675,0,0,0.0,0.0,0.0,10009.348399278291
2018-08-30,9.058690071105955,9.136558597166395,8.963517061421777,9.101950455042113,8233200,9.114139556884766,8.952832984924317,0.552951047618153,-0.011331248384740977,0.013490307747689303,0,0,0.0,-0.011331248384740977,-0.0,10009.348399278291
2018-08-31,9.01542854309082,9.188469231752975,8.946212267625958,9.101949299983444,14290400,9.11233139038086,8.98989028930664,0.16145354675547663,-0.004775693579927687,0.009811448293910046,0,0,0.0,-0.004775693579927687,-0.0,10009.348399278291
2018-09-04,8.513609886169434,8.799127220451195,8.487653989904654,8.799127220451195,17457600,8.982550811767577,8.966412544250488,-2.1802665201293934,-0.055662207794433316,0.023554848992552804,1,1,0.0,-0.055662207794433316,-0.0,10009.348399278291
2018-09-05,8.522260665893555,8.591476927484488,8.340567772936625,8.591476927484488,10374600,8.85450038909912,8.940348720550537,-1.699008999703262,0.0010161118303264605,0.023713497336423854,1,1,1.0,0.0010161118303264605,0.0010161118303264605,10019.519016600656
2018-09-06,8.582825660705566,8.74721409432404,8.556869765949601,8.591477900665227,10115100,8.738562965393067,8.903085899353027,-1.1838083985522976,0.007106681805028048,0.024954215553890956,1,0,1.0,0.007106681805028048,0.007106681805028048,10090.724550091063
2018-09-07,8.695301055908203,8.729909185653073,8.487652277438986,8.522260407183856,10388300,8.665885162353515,8.89001235961914,-0.7010710650894939,0.013104704633297937,0.027553893447357147,0,0,0.0,0.013104704633297937,0.0,10090.724550091063
2018-09-10,8.444393157958984,8.738562716861457,8.427088677965653,8.660694207137507,10805500,8.551678085327149,8.832004737854003,-1.2679458340837881,-0.028855573410967117,0.02895282457567527,1,1,0.0,-0.028855573410967117,-0.0,10090.724550091063
2018-09-11,8.453045845031738,8.51360987796555,8.245396199744407,8.40113322742914,9029200,8.539565277099609,8.761058044433593,-1.0172601055602957,0.001024666534456431,0.01618829631546909,1,0,1.0,0.001024666534456431,0.001024666534456431,10101.06417784596
2018-09-12,8.721259117126465,8.825083532196649,8.392481390175998,8.4530462511426,14433100,8.57936496734619,8.716932678222657,0.01614784764503949,0.03172977847415415,0.022059296235902155,1,0,0.0,0.03172977847415415,0.0,10101.06417784596
2018-09-13,8.747213363647461,8.937558501244911,8.686649339234933,8.90295036942019,12262700,8.612242507934571,8.675402736663818,0.3280768112226276,0.0029759747041604445,0.022029673841511898,0,0,0.0,0.0029759747041604445,0.0,10101.06417784596
2018-09-14,8.747213363647461,8.928906262007994,8.660693446647128,8.747213363647461,9807800,8.622624969482422,8.644255065917969,0.5839940511317646,0.0,0.02144689152013978,1,0,0.0,0.0,0.0,10101.06417784596
2018-09-17,8.954865455627441,9.032733154920306,8.755868023772765,8.807780648424517,14812600,8.724719429016114,8.638198757171631,1.9469901725401695,0.023739227951493858,0.014772511245859429,1,0,0.0,0.023739227951493858,0.0,10101.06417784596
2018-09-18,9.067339897155762,9.12790475409106,8.98947220987846,9.01542810563756,15424900,8.847578239440917,8.693571758270263,1.8285089345968133,0.012560148679580552,0.013496275914073777,1,0,0.0,0.012560148679580552,0.0,10101.06417784596
2018-09-19,9.171164512634276,9.335552941532155,9.13655637891246,9.13655637891246,14289600,8.93755931854248,8.758462142944335,1.6963617824274897,0.01145039412397919,0.009309349858365984,1,0,0.0,0.01145039412397919,0.0,10101.06417784596
2018-09-20,9.188467979431152,9.31824909708186,9.06733910131509,9.274988724531624,14401800,9.025810241699219,8.819026374816895,1.3746309413798885,0.0018867251561172083,0.009529207610386831,0,0,0.0,0.0018867251561172083,0.0,10101.06417784596
2018-09-21,9.058690071105955,9.197122639603098,8.825084492924637,9.075993729606502,24759500,9.088105583190918,8.85536527633667,0.7402480694894374,-0.014123998539877558,0.014170739014255697,1,0,0.0,-0.014123998539877558,-0.0,10101.06417784596
2018-09-24,9.551855087280272,9.681635397452304,9.404770295686324,9.48263881183878,48744500,9.207503509521484,8.9661114692688,1.8811932529175608,0.05444109604183711,0.02539133920530743,1,0,0.0,0.05444109604183711,0.0,10101.06417784596
2018-09-25,9.672985076904297,10.070979118309747,9.664332835213852,9.923894310064917,32147700,9.32863254547119,9.088105392456054,1.7906719743603026,0.012681305203774196,0.025390582588062798,0,0,0.0,0.012681305203774196,0.0,10101.06417784596
2018-09-26,9.387466430664062,9.707591903743994,9.361509709108311,9.69893966322541,21161100,9.371892929077147,9.154726123809814,0.7482199912578331,-0.029517118445882118,0.031899250020492265,1,1,0.0,-0.029517118445882118,-0.0,10101.06417784596
2018-09-27,9.629721641540527,9.75085051144674,9.274988095893027,9.274988095893027,27075900,9.460143661499021,9.242976951599122,1.2566117558765513,0.025806239912095963,0.03307380408499718,0,0,1.0,0.025806239912095963,0.025806239912095963,10361.73466338693
2018-09-28,9.58646297454834,9.79411179544786,9.560507078216666,9.681635144513187,18227900,9.5656982421875,9.326901912689209,0.9626906723788177,-0.004492203264274908,0.031574330511476296,1,1,0.0,-0.004492203264274908,-0.0,10361.73466338693
2018-10-01,9.638376235961914,9.698940273154491,9.569159957706647,9.586463614708904,12271800,9.583002471923828,9.395252990722657,0.9693590811345227,0.0054152675028737995,0.020784408707272366,1,0,1.0,0.0054152675028737995,0.0054152675028737995,10417.84622838297
2018-10-02,10.114237785339355,10.12289002626744,9.681635640412344,9.724896019929666,26020800,9.67125301361084,9.499942779541016,1.9803886650026732,0.04937154741915406,0.02995942325985653,0,0,0.0,0.04937154741915406,0.0,10417.84622838297
2018-10-03,10.053672790527344,10.209409811891806,10.010412415134656,10.148844956292832,18158700,9.804494285583496,9.588193607330322,1.4058921432617384,-0.005988092834815606,0.02348251580202098,1,0,0.0,-0.005988092834815606,-0.0,10417.84622838297
2018-10-04,10.079627990722656,10.122888363132535,9.932543219602843,10.053672097325917,15534000,9.894475555419922,9.677309608459472,1.2137064579072578,0.002581663511047161,0.022857584193340955,0,0,0.0,0.002581663511047161,0.0,10417.84622838297
2018-10-05,9.9238920211792,10.062324555804958,9.82006762020988,10.01906418245366,15872600,9.961961364746093,9.763829803466797,0.6240079636548719,-0.01545056719224136,0.02494958273897678,0,1,0.0,-0.01545056719224136,-0.0,10417.84622838297
2018-10-08,9.871978759765623,9.871978759765623,9.595113708697928,9.733546234231776,13408900,10.008681869506836,9.795842170715332,0.30835900333133437,-0.005231139285149844,0.02558469562559837,0,0,1.0,-0.005231139285149844,-0.005231139285149844,10363.349023711025
2018-10-09,9.794113159179688,9.854678025884064,9.603768792746452,9.724896875908842,12803900,9.944656944274902,9.80795497894287,-0.05692597051584581,-0.007887537289209545,0.006448480395362503,1,0,0.0,-0.007887537289209545,-0.0,10363.349023711025
2018-10-10,9.949849128723145,10.07962943948334,9.621071406324477,9.768156198585014,21261600,9.923892211914062,9.86419324874878,0.4382447072347405,0.015900977149471807,0.011910669981361888,1,0,0.0,0.015900977149471807,0.0,10363.349023711025
2018-10-11,10.884268760681152,11.031353540565195,10.1315412063397,10.23536561123614,49217900,10.084820365905761,9.989647960662841,2.479111309545525,0.09391294479637202,0.04494619232319901,0,0,0.0,0.09391294479637202,0.0,10363.349023711025
2018-10-12,10.789095878601074,10.901572516042748,10.51222999215889,10.754487745936173,26201700,10.257861137390137,10.109911251068116,1.66148150076998,-0.008744076811469936,0.04385042076883138,1,1,0.0,-0.008744076811469936,-0.0,10363.349023711025
2018-10-15,10.9880952835083,11.204396375014854,10.866967200343469,10.866967200343469,28002300,10.481084442138672,10.244883155822754,1.6302030090880033,0.018444493138847662,0.04200965718133203,1,0,1.0,0.018444493138847662,0.018444493138847662,10554.495743674348
2018-10-16,11.031354904174805,11.187091943331966,10.86696644904912,10.962138625687873,25875600,10.728532791137695,10.3365948677063,1.3487801103419135,0.003936953543844046,0.040176472574176635,0,1,0.0,0.003936953543844046,0.0,10554.495743674348
2018-10-17,11.005398750305176,11.221699821831724,10.8929220940966,10.979442027633354,21769900,10.939642715454102,10.431767463684082,1.0542264765276754,-0.002352943414032138,0.04196438361558645,1,1,1.0,-0.002352943414032138,-0.002352943414032138,10529.66161242584
2018-10-18,11.386088371276855,11.550477649122875,10.953486224495071,10.953486224495071,29818400,11.040006637573242,10.562413501739503,1.364250920282919,0.03459117017101487,0.01741643715683036,1,0,1.0,0.03459117017101487,0.03459117017101487,10893.894929104466
2018-10-19,11.403393745422363,11.602390352452622,11.360133362334818,11.412045161941329,19246500,11.1628662109375,10.710363674163819,1.134010790823979,0.001519870001111423,0.01524602131817877,0,0,0.0,0.001519870001111423,0.0,10893.894929104466
2018-10-22,11.325522422790527,11.45530271486629,11.24765391749588,11.394738688580665,24098900,11.230351638793945,10.855718040466309,0.8384625568686104,-0.006828784866180326,0.016401082577797006,1,0,0.0,-0.006828784866180326,-0.0,10893.894929104466
2018-10-23,11.541825294494627,12.199380749156928,11.43800087930423,11.714865986478626,29114800,11.33244571685791,11.030489253997802,1.123618168371681,0.019098710296032717,0.01726320272822788,0,0,0.0,0.019098710296032717,0.0,10893.894929104466
2018-10-24,11.342827796936035,11.628345142902807,11.31687189960899,11.489912590327778,18129000,11.399931526184082,11.169787120819091,0.6704000392496168,-0.017241423473418283,0.02069773274380084,0,0,0.0,-0.017241423473418283,-0.0,10893.894929104466
2018-10-25,10.875617980957031,11.403393141450143,10.82370618409999,11.161135339040166,31091700,11.297837448120116,11.16892204284668,-1.1316133821851286,-0.04118988883047381,0.022410955256603825,1,1,0.0,-0.04118988883047381,-0.0,10893.894929104466
2018-10-26,11.117876052856444,11.481261940156491,10.962139008264096,10.988094907321768,24605800,11.240733909606934,11.201800060272216,-0.3744269419505143,0.022275338497876662,0.02639767369848246,0,0,1.0,0.022275338497876662,0.022275338497876662,11136.56012621057
2018-10-29,10.970789909362791,11.221699103261956,10.901573636916336,11.048658422145818,15746700,11.169787406921385,11.200069522857666,-1.0143679681872984,-0.013229698082113717,0.02667578475073871,1,1,0.0,-0.013229698082113717,-0.0,11136.56012621057
2018-10-30,10.996747016906738,11.057311055689766,10.745837795361584,10.901574838087248,13378900,11.060771751403808,11.196608734130859,-0.8722036200593496,0.0023660199273156657,0.023603589546871164,0,0,1.0,0.0023660199273156657,0.0023660199273156657,11162.909449390934
2018-10-31,10.858314514160156,10.953486693482748,10.659317089056186,10.944834452147107,23463000,10.963869094848631,11.181900310516358,-1.3110108181922835,-0.012588495719120574,0.02330720365667154,1,1,0.0,-0.012588495719120574,-0.0,11162.909449390934
2018-11-01,11.541825294494627,11.63699746880505,11.057310531816327,11.091918670213127,21163200,11.097110557556151,11.197474002838135,1.2977039953272245,0.06294814719569186,0.03175930624986974,0,0,1.0,0.06294814719569186,0.06294814719569186,11865.593916543374
2018-11-02,11.394740104675291,11.54182489403921,11.256307555891151,11.438000482451104,12971600,11.152483367919922,11.196608638763427,0.7487361478697312,-0.012743668013194931,0.032866496345241185,1,1,0.0,-0.012743668013194931,-0.0,11865.593916543374
2018-11-05,11.429347038269045,11.64564807924679,11.308218158277228,11.394738904717522,13967400,11.244194793701173,11.20699110031128,0.8169736421551033,0.003037097228707708,0.03133701461739782,0,0,1.0,0.003037097228707708,0.003037097228707708,11901.630878944277
2018-11-06,11.368783950805664,11.438000223631503,11.23900282041492,11.386087606450596,9400700,11.318602180480957,11.189686965942382,0.7068647614262102,-0.005298910537985813,0.031900860009099134,0,1,0.0,-0.005298910537985813,-0.0,11901.630878944277
2018-11-07,11.23034954071045,11.49856319193086,11.213045886666896,11.455302819137504,10592900,11.393009185791016,11.178439140319824,0.20909738449704462,-0.012176712187885741,0.031837887623747736,1,1,1.0,-0.012176712187885741,-0.012176712187885741,11756.708145164921
2018-11-08,11.33417510986328,11.489911301479372,11.213046227385872,11.24765436164756,14785100,11.351479148864746,11.224294853210449,0.4827756007692577,0.009245087944632413,0.009605981294122599,0,0,1.0,0.009245087944632413,0.009245087944632413,11865.399945906345
2018-11-09,11.16978645324707,11.221699069989516,10.970789876834305,11.117874661627676,12943700,11.306488418579102,11.229485893249512,-0.2647584887054479,-0.014503804204785364,0.010047517767069641,0,0,0.0,-0.014503804204785364,-0.0,11865.399945906345
2018-11-12,10.884268760681152,11.031353540565195,10.823704730772318,11.031353540565195,11137200,11.197472763061523,11.220833778381348,-1.4151054112265895,-0.025561607087207783,0.012836265379482584,0,1,0.0,-0.025561607087207783,-0.0,11865.399945906345
2018-11-13,10.754487037658691,10.944831342218324,10.62470592987031,10.875615081447018,11115600,11.07461338043213,11.196607780456542,-1.6198109256527264,-0.011923788899010912,0.012613657424619349,1,0,1.0,-0.011923788899010912,-0.011923788899010912,11723.919421749022
2018-11-14,10.996747016906738,11.195743615835624,10.624708892672386,10.676621515288655,16586500,11.027892875671387,11.210451030731202,-0.8317851824660575,0.022526409525599034,0.019474935889224446,1,0,0.0,0.022526409525599034,0.0,11723.919421749022
2018-11-15,11.239002227783203,11.334175216742564,10.970789391006676,11.135177824019095,16483800,11.00885829925537,11.180168724060058,0.2558470505517641,0.02202971574266588,0.022291423329702274,1,0,0.0,0.02202971574266588,0.0,11723.919421749022
2018-11-16,11.282262802124023,11.515868333573016,11.256306907004031,11.412043102847,12570100,11.031353569030761,11.168920993804932,0.5131711969753976,0.003849147234251671,0.021090798907410717,1,0,0.0,0.003849147234251671,0.0,11723.919421749022
2018-11-19,11.325522422790527,11.44665047536178,11.24765391749588,11.308217943781507,12769700,11.119604301452636,11.15853853225708,0.7974163706958366,0.0038343035812249404,0.014485937341477873,0,0,0.0,0.0038343035812249404,0.0,11723.919421749022
2018-11-20,11.273611068725586,11.386087719464744,11.100570384943444,11.334175926891634,11900800,11.223429107666016,11.149021244049072,0.6205481288023952,-0.004583572582972373,0.012135233041560488,1,0,0.0,-0.004583572582972373,-0.0,11723.919421749022
2018-11-21,11.64565086364746,11.723519389036994,11.403393870864724,11.420697529216184,19771500,11.35320987701416,11.190551376342773,1.7841775197636622,0.03300094287924815,0.015403454966604198,0,0,0.0,0.03300094287924815,0.0,11723.919421749022
2018-11-23,11.325522422790527,11.636995618846145,11.264958396504902,11.533171220160938,7576300,11.370513916015625,11.189686107635499,0.5336372811265536,-0.02748909825694934,0.02168183200170916,0,1,0.0,-0.02748909825694934,-0.0,11723.919421749022
