Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2020-03-05,71.08554077148438,72.69449642985231,70.71909308665877,71.71650028960082,187572800,70.72395477294921,70.92609786987305,0.053543572189886646,-0.03243720146995477,0.05423175717064151,0,1,1.0,-0.03243720146995477,-0.03243720146995477,15364.347481959809
2020-03-06,70.14153289794922,70.57593051678296,68.24863907137488,68.43549929336439,226176800,71.48451538085938,70.34318466186524,-0.08423592800685709,-0.01327988594149998,0.05542441071757462,0,1,1.0,-0.01327988594149998,-0.01327988594149998,15160.31069983381
2020-03-09,64.5938949584961,67.48662548846899,63.8245990046388,64.00660831738968,286744800,69.90030822753906,69.56637344360351,-1.7280461430150889,-0.07909205445402123,0.045321499200934215,1,1,1.0,-0.07909205445402123,-0.07909205445402123,13961.250580422673
2020-03-10,69.24602508544922,69.51297346708441,65.37044115282052,67.25606172575357,285290000,69.7071304321289,69.49988021850587,-0.08825599893514421,0.07202120463462203,0.06085732340673767,0,1,1.0,0.07202120463462203,0.07202120463462203,14966.75666543053
2020-03-11,66.84107971191406,68.24619329059158,65.9747138459021,67.31673591637701,255598800,68.3816146850586,69.08198623657226,-0.7637849475532245,-0.03473044655729285,0.05555502862588757,0,1,1.0,-0.03473044655729285,-0.03473044655729285,14446.954522925787
2020-03-12,60.24021530151367,65.52333888472222,60.18440016078189,62.111272274536645,418474000,66.21254959106446,68.46825218200684,-2.0529585108032133,-0.09875460478571263,0.06679174419618585,1,1,1.0,-0.09875460478571263,-0.09875460478571263,13020.251238657087
2020-03-13,67.4574966430664,67.93072375869788,61.38566570157223,64.28325788918951,370732000,65.6757423400879,68.58012886047364,-0.2836980779179237,0.11980835900783027,0.09574606214655673,0,1,1.0,0.11980835900783027,0.11980835900783027,14580.186173430264
2020-03-16,58.77928161621094,62.87327141626091,58.242959402399286,58.716182706946256,322423600,64.51281967163087,67.20656394958496,-1.776024028510534,-0.12864715500449064,0.10730956488835158,1,1,1.0,-0.12864715500449064,-0.12864715500449064,12704.48670278265
2020-03-17,61.36382293701172,62.5165446878209,57.854682347294336,60.06548857627604,324056000,62.93637924194336,66.32175483703614,-1.0029867708897369,0.043970277447010986,0.10230042719851067,0,1,1.0,0.043970277447010986,0.043970277447010986,13263.106507925864
2020-03-18,59.86164093017578,60.66976261253334,57.54405525777932,58.18715696326524,300233600,61.5404914855957,64.96105308532715,-1.1039001279389988,-0.024479928644241866,0.10202552131311438,0,1,1.0,-0.024479928644241866,-0.024479928644241866,12938.426607010857
2020-03-19,59.40296936035156,61.35896164078844,58.876356338925326,60.036361741511776,271857200,61.373042297363284,63.792795944213864,-1.004781033335503,-0.007662195066774458,0.09150643087427715,0,1,1.0,-0.007662195066774458,-0.007662195066774458,12839.289858490796
2020-03-20,55.631744384765625,61.11386300197094,55.33082104251128,59.985403245758334,401693200,59.00789184570313,62.34181709289551,-1.5129451380294456,-0.06348546236314978,0.06455601432002456,0,1,1.0,-0.06348546236314978,-0.06348546236314978,12024.181605410009
2020-03-23,54.44988632202149,55.45215178207589,51.59598260057971,55.35022704591594,336752800,58.14201278686524,61.327416229248044,-1.3787201644121225,-0.021244310704515268,0.03876260081242144,1,1,1.0,-0.021244310704515268,-0.021244310704515268,11768.73615541716
2020-03-24,59.91260147094727,60.109170897229895,56.859698759909456,57.35961698057595,287531200,57.851768493652344,60.39407386779785,-0.11619159711345718,0.10032555654237352,0.061542996817134335,0,0,1.0,0.10032555654237352,0.10032555654237352,12949.441160009741
2020-03-25,59.582557678222656,62.67186075528643,59.28648895944169,60.851767993758266,303602000,57.79595184326172,59.668221664428714,-0.024687464935156,-0.005508754162255158,0.060487233375621396,1,1,0.0,-0.005508754162255158,-0.0,12949.441160009741
2020-03-26,62.71798324584961,62.776223856267926,59.78641945815117,59.82524900042269,252087200,58.458954620361325,59.915998458862305,0.7780483387937359,0.05262321205746012,0.06434278496739146,0,1,1.0,0.05262321205746012,0.05262321205746012,13630.882348198536
2020-03-27,60.12130355834961,62.09428153233142,59.95385443702902,61.33712415208677,204216800,59.356866455078126,59.182379150390624,0.3815162818007665,-0.04140247426836441,0.05829295278042518,1,1,1.0,-0.04140247426836441,-0.04140247426836441,13066.530092522144
2020-03-30,61.837039947509766,62.0093436795025,60.52414557218957,60.84933827038797,167976400,60.83429718017578,59.48815498352051,0.9062524461998828,0.028537910650838993,0.05424765649863438,0,1,1.0,0.028537910650838993,0.028537910650838993,13439.42156081904
2020-03-31,61.71084976196289,63.70081709485802,61.15511640489983,62.0287624061651,197002000,61.193946838378906,59.522857666015625,0.834500308701961,-0.002040689296479714,0.03579386775420831,0,1,1.0,-0.002040689296479714,-0.002040689296479714,13411.995877088997
2020-04-01,58.463809967041016,60.3591327272743,58.031841560613465,59.82038494793416,176218400,60.97019729614258,59.383074569702146,-0.3483308654903089,-0.052617000210606,0.04479424211359597,1,1,1.0,-0.052617000210606,-0.052617000210606,12706.29688719956
2020-04-02,59.43937683105469,59.49276651729852,57.49066439211976,58.32548090103607,165934000,60.314476013183594,59.38671531677246,0.019954259392525764,0.016686679581157104,0.03557697468789102,0,1,1.0,0.016686679581157104,0.016686679581157104,12918.322792019313
2020-04-03,58.58514404296875,59.62623542608821,57.99300663222972,58.92246773803886,129880000,60.00724411010742,59.68205528259277,-0.4732315417817272,-0.01437149636534607,0.03145941392010262,1,1,1.0,-0.01437149636534607,-0.01437149636534607,12732.66716296744
2020-04-06,63.69594955444336,63.85126024414228,60.51928272574537,60.88815209400792,201820400,60.37902603149414,60.60666160583496,1.734769743119301,0.08723722703021997,0.05153761679594671,0,1,1.0,0.08723722703021997,0.08723722703021997,13843.429738963458
2020-04-07,62.95821762084961,65.93589399470639,62.853867417629125,65.71747694762487,202887200,60.628499603271486,60.91122322082519,1.0745259682530057,-0.011582085497652939,0.052128337221131096,1,1,1.0,-0.011582085497652939,-0.011582085497652939,13683.09395214603
2020-04-08,64.5696029663086,64.88508270225176,63.39503750123095,63.76147775323179,168895200,61.849658203125,61.40992774963379,1.46625844844157,0.02559451976806515,0.04104694783365542,1,1,1.0,0.02559451976806515,0.02559451976806515,14033.306170792526
2020-04-09,65.03553771972656,65.54031414733082,64.2371292048889,65.20784512846275,161834800,62.96889038085938,61.641683197021486,1.4026507462567246,0.00721600771900488,0.04149525857322665,1,1,1.0,0.00721600771900488,0.00721600771900488,14134.570616444124
2020-04-13,66.3120346069336,66.42124311579434,64.5113532264987,65.1131997931994,131022800,64.51426849365234,62.26075630187988,1.4700011011030842,0.019627682525024337,0.037266919893083505,1,1,1.0,0.019627682525024337,0.019627682525024337,14411.999481131228
2020-04-14,69.66099548339844,69.95221321023672,67.47688475003459,67.9501117046532,194994800,65.70727767944337,63.04315185546875,1.8368660985244998,0.050503063226998046,0.02295539148921097,0,1,1.0,0.050503063226998046,0.050503063226998046,15139.849602154261
2020-04-15,69.02520751953125,69.48629628080043,68.1030299969929,68.53256929355807,131154400,66.9206756591797,63.774587631225586,1.3059570391965454,-0.009126885992014167,0.022169955588443365,1,1,1.0,-0.009126885992014167,-0.009126885992014167,15001.669920899156
2020-04-16,69.57364654541016,69.94009422345636,68.5204205220071,69.7410956561746,157125200,67.921484375,64.8855712890625,1.194792772927433,0.007945488982756377,0.02221527977603872,0,1,1.0,0.007945488982756377,0.007945488982756377,15120.865523978608
2020-04-17,68.6296157836914,69.636739522461,67.18810198275611,69.08828263215949,215250000,68.64029998779297,65.80459518432617,0.7921188173370836,-0.01356879808078748,0.025753385033486682,0,1,1.0,-0.01356879808078748,-0.01356879808078748,14915.693552877001
2020-04-20,67.20509338378906,68.35781862849281,67.18568232250739,67.45263070247596,130015200,68.81891174316407,66.66659011840821,0.21419737658766128,-0.02075667164438444,0.028578684170451802,0,1,1.0,-0.02075667164438444,-0.02075667164438444,14606.09339945167
2020-04-21,65.1277847290039,67.28277618454192,64.41430762802233,67.0473771763136,180991600,67.91226959228516,66.80977363586426,-0.7120263623516713,-0.03090998836832559,0.014444464292405028,1,1,1.0,-0.03090998836832559,-0.03090998836832559,14154.619222367943
2020-04-22,67.003662109375,67.44048127350013,66.05721564978785,66.39938646496721,116862400,67.50796051025391,67.2143180847168,-0.10871972312383585,0.028803027589171082,0.02398344796973003,0,0,1.0,0.028803027589171082,0.028803027589171082,14562.31511034402
2020-04-23,66.74401092529297,68.37481424450658,66.7051813931717,66.94786041444767,124814400,66.94203338623046,67.43175888061523,-0.4004772885104146,-0.003875178996308959,0.02285864067406923,1,1,0.0,-0.003875178996308959,-0.0,14562.31511034402
2020-04-24,68.6708755493164,68.68058478279482,67.22208165212722,67.27062041354411,126161200,66.95028533935547,67.79529266357422,0.5730032930335422,0.028869476037036268,0.027674161728721038,1,0,1.0,0.028869476037036268,0.028869476037036268,14982.721517465867
2020-04-27,68.71941375732422,69.05188279302438,67.93798710304658,68.38693731564892,117087600,67.2531494140625,68.03603057861328,0.4692378677562674,0.0007068237825649248,0.025113085037291566,0,1,0.0,0.0007068237825649248,0.0,14982.721517465867
2020-04-28,67.60552215576172,69.36494515545422,67.51331034369456,69.18293587962397,112004800,67.74869689941406,67.8304832458496,-0.1676170870744975,-0.016209271014681503,0.02029789765538398,1,1,1.0,-0.016209271014681503,-0.016209271014681503,14739.862523851763
2020-04-29,69.82605743408203,70.2968554625238,68.89417061450047,69.0980201619735,137280800,68.31317596435547,67.91056823730469,1.3287838795527898,0.03284547190101206,0.021401162282016366,1,0,1.0,0.03284547190101206,0.03284547190101206,15224.000264203716
2020-04-30,71.2990951538086,71.47625350962926,69.97649890054853,70.36720857906009,183064000,69.2241928100586,68.08311309814454,1.8526087010864847,0.02109581686059192,0.020703039052447227,0,1,0.0,0.02109581686059192,0.0,15224.000264203716
2020-05-01,70.1512222290039,72.56102298757865,69.3697955313602,69.46686565282405,240616800,69.5202621459961,68.23527374267579,1.034553951411608,-0.016099403818918945,0.022059461054061116,1,1,1.0,-0.016099403818918945,-0.016099403818918945,14978.902936210972
2020-05-04,71.14380645751953,71.27242608538828,69.48388228793907,70.1755192100922,133568000,70.00514068603516,68.62914505004883,1.2450341687026842,0.014149207910810091,0.022304271526157503,1,1,1.0,0.014149207910810091,0.014149207910810091,15190.842548131264
2020-05-05,72.2115707397461,73.04638718577591,71.45926427424553,71.60487317175793,147751200,70.92635040283203,69.33752365112305,1.5177835288224815,0.015008534620144731,0.018101902499230205,1,1,1.0,0.015008534620144731,0.015008534620144731,15418.83483442406
2020-05-06,72.95660400390625,73.58999276968885,72.5294865058915,72.91534530676655,142333600,71.55245971679688,69.93281784057618,1.504018735220598,0.010317366822628626,0.014496424435097754,1,1,1.0,0.010317366822628626,0.010317366822628626,15577.916609388338
2020-05-07,73.71133422851562,74.05837090774547,73.28179496479571,73.58514378532654,115215200,72.03490753173828,70.62955017089844,1.5488224555763723,0.010344919900177496,0.012948902552170462,1,1,1.0,0.010344919900177496,0.010344919900177496,15739.068908924106
2020-05-08,75.46576690673828,75.51930110394392,74.04468608439737,74.37319104788544,133838400,73.09781646728516,71.30903930664063,1.7536209719058158,0.023801396306077693,0.00550920202179009,1,0,1.0,0.023801396306077693,0.023801396306077693,16113.680725514074
2020-05-11,76.65326690673828,77.14966694282032,74.7625416518722,74.97181444929954,145946400,74.1997085571289,72.10242462158203,1.678884959967809,0.01573561163789039,0.005513482562438842,0,0,0.0,0.01573561163789039,0.0,16113.680725514074
2020-05-12,75.77725219726562,77.79207364909227,75.65558421726155,77.33946490194451,162301200,74.91284484863282,72.91959762573242,1.1805720921577716,-0.011428276247357871,0.013062009953331922,0,1,0.0,-0.011428276247357871,-0.0,16113.680725514074
2020-05-13,74.8623275756836,76.88202106495895,73.78191501660768,75.95733970236651,200622400,75.29398956298829,73.42322463989258,0.6479193759523506,-0.012073869070895693,0.016266057716783747,1,1,1.0,-0.012073869070895693,-0.012073869070895693,15919.126254184002
2020-05-14,75.32220458984375,75.38303857132479,73.373081446864,74.09822517948626,158929200,75.61616363525391,73.82553558349609,0.6938498483488953,0.006142969755986272,0.016045751615749747,0,1,1.0,0.006142969755986272,0.006142969755986272,16016.916965305181
2020-05-15,74.87691497802734,74.92314940994656,73.0518950634004,73.08596566629879,166348400,75.49839324951172,74.29810485839843,0.3326556237599754,-0.005911797380880768,0.012096718332268573,1,1,1.0,-0.005911797380880768,-0.005911797380880768,15922.228197539906
2020-05-18,76.64106750488281,77.01580684337523,75.51199287114318,76.20550162176183,135178400,75.49595336914062,74.84783096313477,1.2100611314988456,0.02356069994835064,0.015034618649398085,0,0,1.0,0.02356069994835064,0.02356069994835064,16297.36703861131
2020-05-19,76.1982192993164,77.50736040977804,76.16658443916718,76.65812036126512,101729600,75.58014678955078,75.24649581909179,0.7903746115087852,-0.00577821029878256,0.014141267696736973,1,1,0.0,-0.00577821029878256,-0.0,16297.36703861131
2020-05-20,77.68014526367188,77.75070734904016,77.02069943070256,77.05963407747018,111504800,76.14371032714844,75.71884994506836,1.7352528112588355,0.01944830178424861,0.013772585249470533,0,0,1.0,0.01944830178424861,0.01944830178424861,16614.32315106689
2020-05-21,77.10101318359375,78.08409270413537,76.8625412299203,77.54145075007376,102688800,76.49947204589844,76.05781784057618,1.0909878397033403,-0.0074553423929932805,0.015357143638746079,1,1,0.0,-0.0074553423929932805,-0.0,16614.32315106689
2020-05-22,77.597412109375,77.68014544919457,76.73600068439247,76.83819763463005,81803200,77.04357147216797,76.27098236083984,1.2715144868140908,0.006438293159640063,0.014155188649204634,0,1,1.0,0.006438293159640063,0.006438293159640063,16721.291034162452
2020-05-26,77.07178497314453,78.89923259629772,77.01581504082098,78.71916640033362,125522000,77.12971496582031,76.31283416748047,0.7104136460433897,-0.006773771469202994,0.0117007341701668,1,1,1.0,-0.006773771469202994,-0.006773771469202994,16608.024830027003
2020-05-27,77.40760803222656,77.55361111108796,76.18606403867054,76.92824326203885,112945200,77.37159271240235,76.47586975097656,0.8459599591784538,0.004357276261332865,0.011054925792161756,1,0,1.0,0.004357276261332865,0.004357276261332865,16680.390582366508
2020-05-28,77.4416732788086,78.70458757066594,76.80413421876992,77.08153336599706,133560800,77.32389831542969,76.73380432128906,0.7249178999023365,0.00044007620759778376,0.006330582161147387,0,0,0.0,0.00044007620759778376,0.0,16680.390582366508
2020-05-29,77.3662338256836,78.14734015890691,77.00852967618476,77.68500333141107,153532400,77.37694244384765,76.93820724487304,0.5009217143605074,-0.000974145443027763,0.005124237290488889,1,0,0.0,-0.000974145443027763,-0.0,16680.390582366508
2020-06-01,78.31767272949219,78.43934069786921,77.18859041846218,77.31999390359594,80791200,77.5209945678711,77.28228302001953,1.7811259920808664,0.012297857304936377,0.007067095943023093,1,0,0.0,0.012297857304936377,0.0,16680.390582366508
2020-06-02,78.68025970458984,78.70459478928636,77.60714707589307,78.05002036888385,87642800,77.84268951416016,77.48620223999023,1.7544787451886217,0.004629695475630635,0.005164325967895957,1,0,0.0,0.004629695475630635,0.0,16680.390582366508
2020-06-03,79.11339569091797,79.37620271806179,78.42718641851751,79.00146321507341,104491200,78.18384704589843,77.7777198791504,1.9306333659545565,0.0055050147006932,0.005201210019616751,0,0,0.0,0.0055050147006932,0.0,16680.390582366508
2020-06-04,78.4320297241211,79.2350352304067,78.05729035571069,78.93573682356579,87560400,78.38191833496094,77.85290832519532,0.8039766509224706,-0.008612523338763611,0.007827797523410143,1,0,0.0,-0.008612523338763611,-0.0,16680.390582366508
2020-06-05,80.66585540771484,80.72668938615203,78.65347007438078,78.68266919586698,137250400,79.04184265136719,78.20939254760742,2.248031626871077,0.028481038823693128,0.013513376410611422,1,0,0.0,0.028481038823693128,0.0,16680.390582366508
2020-06-08,81.1427993774414,81.17686997307266,79.64872058754821,80.36169309987528,95654400,79.60686798095703,78.56393127441406,1.837903621084556,0.00591258801280814,0.01336089406088357,1,1,0.0,0.00591258801280814,0.0,16680.390582366508
2020-06-09,83.70513153076172,84.09933458379527,80.7899715861673,80.82160644800746,147712400,80.61184234619141,79.22726593017578,2.19296725309107,0.03157805958112747,0.017010304905635692,1,0,1.0,0.03157805958112747,0.03157805958112747,17207.124950012952
2020-06-10,85.8586654663086,86.32830212094579,84.21614761710595,84.65658514258793,166651600,81.96089630126953,80.07237167358399,2.0594352597771532,0.025727621427312997,0.01731116277902663,0,1,0.0,0.025727621427312997,0.0,17207.124950012952
2020-06-11,81.7365493774414,85.42552350785493,81.63435243044103,84.99968556796321,201662400,82.62180023193359,80.50185928344726,0.4592512903511364,-0.0480104840493325,0.033273399790315794,1,1,1.0,-0.0480104840493325,-0.0480104840493325,16381.002552065485
2020-06-12,82.44223022460938,84.63225412884543,81.32775466079362,83.882782549069,200146000,82.9770751953125,81.00945892333985,0.5723059672372829,0.008633602134453744,0.03146389345289963,1,1,1.0,0.008633602134453744,0.008633602134453744,16522.42961066349
2020-06-15,83.46180725097656,84.11638164574502,80.92867875199258,81.09171712965171,138808800,83.44087677001953,81.52387237548828,0.8021524318181719,0.01236716939351834,0.031654414199198115,1,1,1.0,0.01236716939351834,0.01236716939351834,16726.76529645105
2020-06-16,85.67373657226562,85.94627913317997,83.8827871566956,85.52286943873968,165428800,83.83459777832032,82.22322006225586,1.373818528216219,0.026502293613623884,0.030698383065478438,0,1,1.0,0.026502293613623884,0.026502293613623884,17170.062941543765
2020-06-17,85.55448913574219,86.48159854763982,85.43282115595484,86.42076455774615,114406400,83.77376251220703,82.86732940673828,1.0965015219353749,-0.0013918785533867384,0.028443276753022766,1,1,1.0,-0.0013918785533867384,-0.0013918785533867384,17146.164299175132
2020-06-18,85.58855438232422,86.00709250366052,84.97777878565866,85.51068509788405,96820400,84.54416351318359,83.58298187255859,0.9936710862349877,0.00039817018284082906,0.011172839202249304,0,0,1.0,0.00039817018284082906,0.00039817018284082906,17152.991390549152
2020-06-19,85.09945678710938,86.76387395155108,83.98740960809002,86.29667304189616,264476000,85.07560882568359,84.02634201049804,0.6031666173640724,-0.005714521044835497,0.013069057660517285,1,0,0.0,-0.005714521044835497,-0.0,17152.991390549152
2020-06-22,87.32597351074219,87.46954083393744,85.4474196297417,85.4936540555532,135445200,85.84844207763672,84.64465942382813,1.5412941375349953,0.026163700776643317,0.015805372417226085,1,0,0.0,0.026163700776643317,0.0,17152.991390549152
2020-06-23,89.18993377685547,90.61345070235802,88.15332015682368,88.57429406296431,212155600,86.55168151855469,85.1931396484375,1.8074954331478645,0.021344855272457774,0.014508276693167321,0,0,0.0,0.021344855272457774,0.0,17152.991390549152
2020-06-24,87.61553955078125,89.73986501886358,87.24080011710065,88.81761971025675,192623200,86.9638916015625,85.36882705688477,0.9616763084265908,-0.01765215153105959,0.018466943318978316,1,1,0.0,-0.01765215153105959,-0.0,17152.991390549152
2020-06-25,88.77869415283203,88.81762879904495,87.0096443292993,87.77128710141119,137522400,87.60191955566407,86.07304153442382,1.2436663074585037,0.01327566557273352,0.018578381189283306,0,1,1.0,0.01327566557273352,0.01327566557273352,17380.70876782206
2020-06-26,86.05089569091797,88.8954936232834,85.90245689556569,88.67405701121628,205256800,87.79220733642578,86.43390808105468,-0.2167129355786705,-0.030725823216302017,0.02520554033850407,1,1,1.0,-0.030725823216302017,-0.030725823216302017,16846.672182847928
2020-06-29,88.0340805053711,88.12898509123728,85.47905300682135,85.9584251297807,130646000,87.93382873535157,86.89113540649414,0.7715670406828677,0.023046649294348187,0.024502096963760264,1,0,1.0,0.023046649294348187,0.023046649294348187,17234.931528422876
2020-06-30,88.76895141601562,89.0560934802323,87.60094182870904,87.62040543722048,140223200,87.8496322631836,87.20065689086914,1.0307437994050177,0.008347572967490668,0.022527749548211115,0,1,0.0,0.008347572967490668,0.0,17234.931528422876
2020-07-01,88.6010513305664,89.39189318717276,88.55238859500506,88.84682302233178,110737200,88.04673461914062,87.50531311035157,0.751018316404839,-0.0018914280586953547,0.02058928008307086,0,1,1.0,-0.0018914280586953547,-0.0018914280586953547,17202.332895340325
2020-07-02,88.6010513305664,90.14867187148856,88.48669056028642,89.51113285524976,114041600,88.0112060546875,87.80656280517579,0.6000555139312838,0.0,0.019673488319128404,1,0,1.0,0.0,0.0,17202.332895340325
2020-07-06,90.9711456298828,91.44078222719904,90.00266588363523,90.03430074503379,118655600,88.99525604248046,88.39373168945312,1.9954010175430488,0.026750182573722192,0.013106299122189689,0,0,0.0,0.026750182573722192,0.0,17202.332895340325
2020-07-07,90.6888656616211,92.13184590156696,90.57693321642051,91.35073966867222,112424400,89.52621307373047,88.73002090454102,1.3846318242507685,-0.003102961563330897,0.01242193206396351,1,1,0.0,-0.003102961563330897,-0.0,17202.332895340325
2020-07-08,92.8010482788086,92.83268314668187,91.58193255368658,91.66953737441452,117092000,90.33263244628907,89.09113235473633,1.9353821776574889,0.023290429335266927,0.014708754267849941,1,0,1.0,0.023290429335266927,0.023290429335266927,17602.982614040986
2020-07-09,93.20010375976562,93.75003795219516,92.14889068283712,93.6965037466287,125642800,91.2524429321289,89.64958877563477,1.593911205929361,0.004300118246058249,0.01379378453951702,1,1,0.0,0.004300118246058249,0.0,17602.982614040986
2020-07-10,93.36312866210938,93.42153433551938,92.18051959638905,92.7937234720192,90257200,92.2048583984375,90.1080322265625,1.3097688848170654,0.0017491922837764573,0.013487696456618823,0,1,1.0,0.0017491922837764573,0.0017491922837764573,17633.773615400914
2020-07-13,92.93242645263672,97.29057387515884,92.71828964483974,94.67227687695215,191649200,92.59711456298828,90.79618530273437,0.9845686297977202,-0.004613193834060669,0.011195856777894022,1,0,1.0,-0.004613193834060669,-0.004613193834060669,17552.425599687125
2020-07-14,94.4703140258789,94.6625440704525,91.37508059280022,92.31191801469724,170989200,93.35340423583985,91.43980865478515,1.3690929492308417,0.016548449577241664,0.01138422677946499,1,0,0.0,0.016548449577241664,0.0,17552.425599687125
2020-07-15,95.12003326416016,96.60194849384465,93.91795292676308,96.35131273104464,153198000,93.81720123291015,92.07491683959961,1.3400513630015582,0.0068774963329036876,0.007751757151475588,0,0,0.0,0.0068774963329036876,0.0,17552.425599687125
2020-07-16,93.94956970214844,94.80854525062084,93.34852964918174,93.98850434264295,110577600,93.96709442138672,92.60976867675781,0.6788250537476379,-0.012305121453870749,0.010991739617892522,0,0,0.0,-0.012305121453870749,-0.0,17552.425599687125
2020-07-17,93.75977325439452,94.55791486444916,93.2852651867788,94.40218371971898,92186800,94.04642333984376,93.12564086914062,0.45280938879810634,-0.002020194965827282,0.011111958451491107,1,0,0.0,-0.002020194965827282,-0.0,17552.425599687125
2020-07-20,95.73564910888672,95.8743523653664,93.50182714820312,93.84736742164009,90318000,94.60706787109375,93.60209121704102,1.5278144788019776,0.021073812210820275,0.013589099635501645,0,0,0.0,0.021073812210820275,0.0,17552.425599687125
2020-07-21,94.41436767578124,96.60439166826072,94.16373189368296,96.52895810260178,103433200,94.59587860107422,93.97464141845703,0.4568954104594167,-0.013801352426228375,0.014468706724741636,1,0,0.0,-0.013801352426228375,-0.0,17552.425599687125
2020-07-22,94.67958068847656,95.36335409074172,94.02744214680403,94.11503952134647,89001600,94.5077880859375,94.16249465942383,0.5820522958146173,0.0028090323456495536,0.014092273994846418,0,0,0.0,0.0028090323456495536,0.0,17552.425599687125
2020-07-23,90.3700942993164,94.48976960353713,89.55735322535958,94.4119003276313,197004400,93.7918930053711,93.8794937133789,-2.3685352693526585,-0.04551653437650538,0.02468669015397536,0,1,0.0,-0.04551653437650538,-0.0,17552.425599687125
2020-07-24,90.14624786376952,90.49178823352344,86.76874316858824,88.56213563459892,185438800,93.06918792724608,93.55780563354492,-1.7982179429478578,-0.002476996812745158,0.024662215159755876,1,0,1.0,-0.002476996812745158,-0.002476996812745158,17508.948297420753
2020-07-27,92.28272247314452,92.37519132147816,90.98818087454524,91.212045787962,121214000,92.37860260009765,93.49283523559569,-0.626419342637964,0.023700094679522055,0.025440793868107013,0,0,0.0,0.023700094679522055,0.0,17508.948297420753
2020-07-28,90.76673889160156,92.029652979998,90.76186742027872,91.852015075252,103625600,91.64907684326172,93.12247772216796,-1.1361714095937256,-0.01642759923976156,0.02564116603120274,1,0,0.0,-0.01642759923976156,-0.0,17508.948297420753
2020-07-29,92.50658416748048,92.6915218428662,91.21447102735182,91.25096993011928,90329200,91.2144775390625,92.86113281249999,-0.1813580165525796,0.019168313163225204,0.02821334426652507,1,0,0.0,0.019168313163225204,0.0,17508.948297420753
2020-07-30,93.62593841552734,93.73057108721883,91.26801256876888,91.67681516469624,158130000,91.86564636230469,92.82876968383788,0.41143212442419924,0.01210026570671241,0.01651827125008962,1,0,0.0,0.01210026570671241,0.0,17508.948297420753
2020-07-31,103.4275131225586,103.578380221725,98.13738457841312,100.14247783391713,374336800,94.5218994140625,93.79554367065428,2.478652770744119,0.10468866718889647,0.0452829063558583,1,0,0.0,0.10468866718889647,0.0,17508.948297420753
2020-08-03,106.0336456298828,108.66167105374215,105.01650308916156,105.31580157029778,308151200,97.27208404541015,94.8253433227539,2.0414037656624564,0.02519767157348185,0.04524695301667107,1,1,0.0,0.02519767157348185,0.0,17508.948297420753
2020-08-04,106.74175262451172,107.83676443958548,105.4983020129732,106.22344584387962,173071600,100.46708679199219,96.05808181762696,1.606683978188763,0.006678134948793657,0.04037168292524075,1,1,1.0,0.006678134948793657,0.006678134948793657,17625.875416962383
2020-08-05,107.128662109375,107.44986737596928,105.99471558411308,106.46192391970698,121776800,103.3915023803711,97.3029899597168,1.3141792372208247,0.003624724864920603,0.04230950262978033,1,1,1.0,0.003624724864920603,0.003624724864920603,17689.76436585224
2020-08-06,110.86627197265624,111.36267931542626,106.87070043201264,107.46200491950506,202428800,106.83956909179688,99.35260772705078,1.413677801875008,0.03488898105966509,0.041046141748405554,0,1,1.0,0.03488898105966509,0.03488898105966509,18306.942219762397
2020-08-07,108.34566497802734,110.84435557432208,107.54608428478956,110.38605796245164,198045600,107.82319946289063,101.17254943847657,0.9093677282070685,-0.022735561950261718,0.022207125807131824,1,1,1.0,-0.022735561950261718,-0.022735561950261718,17890.723600805126
2020-08-10,109.9204559326172,110.94187256781626,107.26087294038835,109.7961284492784,212403600,108.6005615234375,102.93632278442382,0.9132413769208143,0.01453487737519743,0.02079348710997802,0,1,1.0,0.01453487737519743,0.01453487737519743,18150.763074496383
2020-08-11,106.65142822265624,109.68154587218592,106.3905875156011,109.18181072713648,187902400,108.5824966430664,104.5247917175293,0.3330978916613311,-0.029739939506482127,0.02665964358596958,1,1,1.0,-0.029739939506482127,-0.029739939506482127,17610.96047866437
2020-08-12,110.19589233398438,110.45429286188693,107.55093595444907,107.74595269419795,165598000,109.19594268798828,106.2937225341797,0.7834338839302659,0.03323409888077977,0.030627531074262592,1,0,1.0,0.03323409888077977,0.03323409888077977,18196.244880597806
2020-08-13,112.14611053466795,113.15290119524892,111.09056196029393,111.58055146808589,210082000,109.45191040039063,108.14573974609375,1.5149083379580708,0.01769773953799314,0.027370574631053954,0,1,0.0,0.01769773953799314,0.0,18196.244880597806
2020-08-14,112.04615783691406,112.13635327859296,110.2300334873978,111.97058828094455,165565200,110.19200897216797,109.00760421752929,1.3118888041011456,-0.0008912720849377775,0.023830305656104937,0,1,1.0,-0.0008912720849377775,-0.0008912720849377775,18180.027075485035
2020-08-17,111.75363159179688,113.19678105887246,111.1246961523291,113.17240210150104,119561600,110.5586441040039,109.5796028137207,0.9865420717566536,-0.0026107655163237764,0.023702339224701215,1,1,1.0,-0.0026107655163237764,-0.0026107655163237764,18132.563287710527
2020-08-18,112.68484497070312,113.11145065744996,111.16856617508924,111.50497642122994,105633600,111.76532745361328,110.17391204833984,1.165626946038654,0.008332734835031497,0.014772171210027297,1,0,1.0,0.008332734835031497,0.008332734835031497,18283.657129466446
