Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-04-30,29268.806640625,29952.029296875,29114.021484375,29245.515625,14652199272,29150.808984375,28427.277734375,0.9877197339076872,0.000694680667924441,0.017194109404123744,0,1,1.0,0.000694680667924441,0.000694680667924441,17066.736993751245
2023-05-01,28091.568359375,29329.935546875,27680.79296875,29227.103515625,18655599976,29084.582421875,28508.7435546875,-0.545898929606733,-0.04022160164248023,0.027364659786714412,1,1,1.0,-0.04022160164248023,-0.04022160164248023,16380.285497051604
2023-05-02,28680.537109375,28881.298828125,27924.123046875,28087.17578125,16432924527,28925.932421875,28595.047265625,0.11788485282219628,0.020966033026897257,0.02208310215877083,1,0,1.0,0.020966033026897257,0.020966033026897257,16723.715103772793
2023-05-03,29006.30859375,29259.533203125,28178.388671875,28680.494140625,19122972518,28859.141796875,28736.5396484375,0.4210343259944795,0.01135862564681589,0.02332002383973395,0,1,0.0,0.01135862564681589,0.0,16723.715103772793
2023-05-04,28847.7109375,29353.185546875,28694.0390625,29031.3046875,15548678514,28778.986328125,28868.7767578125,-0.04397531327012107,-0.005467695268338013,0.02337008164284308,1,1,1.0,-0.005467695268338013,-0.005467695268338013,16632.274925830865
2023-05-05,29534.384765625,29668.908203125,28845.509765625,28851.48046875,17936566518,28832.101953125,28991.45546875,1.139569094760611,0.023803407820215394,0.02627296371499046,0,1,1.0,0.023803407820215394,0.023803407820215394,17028.17974886836
2023-05-06,28904.623046875,29820.126953125,28468.966796875,29538.859375,15913866714,28994.712890625,29039.64765625,-0.3103365792383088,-0.021323001096775096,0.019023833416469686,0,1,1.0,-0.021323001096775096,-0.021323001096775096,16665.087853407156
2023-05-07,28454.978515625,29157.517578125,28441.3671875,28901.623046875,11301355486,28949.601171875,28937.766796875,-1.0938299583756879,-0.015556145829018653,0.01878733646319458,0,1,1.0,-0.015556145829018653,-0.015556145829018653,16405.843316506147
2023-05-08,27694.2734375,28663.271484375,27310.134765625,28450.45703125,19122903752,28687.194140625,28773.16796875,-1.9116712087964756,-0.026733637409259936,0.01998653726579236,0,1,1.0,-0.026733637409259936,-0.026733637409259936,15967.255449889539
2023-05-09,27658.775390625,27821.400390625,27375.6015625,27695.068359375,14128593256,28449.40703125,28614.1966796875,-1.5044255445444856,-0.0012817829272578907,0.020260182208123503,0,1,1.0,-0.0012817829272578907,-0.0012817829272578907,15946.788894458705
2023-05-10,27621.755859375,28322.6875,26883.669921875,27654.63671875,20656025026,28066.88125,28449.4916015625,-1.2550071525719568,-0.0013384371045779275,0.011591199526139975,0,1,1.0,-0.0013384371045779275,-0.0013384371045779275,15925.44512050349
2023-05-11,27000.7890625,27621.94140625,26781.826171875,27621.0859375,16724343943,27686.114453125,28340.413671875,-1.673562655493135,-0.022481076150133283,0.011802570602646532,0,1,1.0,-0.022481076150133283,-0.022481076150133283,15567.423976024682
2023-05-12,26804.990234375,27055.646484375,25878.4296875,26987.662109375,19313599897,27356.116796875,28152.858984375,-1.4613253695375747,-0.007251596524522896,0.012019386208162801,0,1,1.0,-0.007251596524522896,-0.007251596524522896,15454.535298424365
2023-05-13,26784.078125,27030.482421875,26710.873046875,26807.76953125,9999171605,27174.077734375,27930.6359375,-1.1933463965064313,-0.0007801573211611013,0.009252940924333382,1,1,1.0,-0.0007801573211611013,-0.0007801573211611013,15442.478329566156
2023-05-14,26930.638671875,27150.9765625,26661.35546875,26788.974609375,10014858959,27028.450390625,27738.9287109375,-0.8520364513690117,0.005471927993601522,0.010620176387142936,1,1,1.0,0.005471927993601522,0.005471927993601522,15526.978459028292
2023-05-15,27192.693359375,27646.34765625,26766.09765625,26931.384765625,14413231792,26942.637890625,27504.7595703125,-0.4352810040016556,0.009730726801279843,0.012612908363854076,0,1,1.0,0.009730726801279843,0.009730726801279843,15678.067244462454
2023-05-16,27036.650390625,27299.3046875,26878.947265625,27171.513671875,12732238816,26949.81015625,27317.9623046875,-0.5298996989817657,-0.005738415341494774,0.007251591985156542,1,1,1.0,-0.005738415341494774,-0.005738415341494774,15588.099982861844
2023-05-17,27398.802734375,27465.927734375,26600.14453125,27035.470703125,15140006925,27068.57265625,27212.3447265625,0.5242103151404659,0.013394867282656264,0.007747476430950304,0,1,1.0,0.013394867282656264,0.013394867282656264,15796.900513321056
2023-05-18,26832.208984375,27466.52734375,26415.1015625,27401.650390625,15222938600,27078.198828125,27126.13828125,-0.8922936723846122,-0.02067950762275983,0.013817315452545402,1,1,1.0,-0.02067950762275983,-0.02067950762275983,15470.228388739853
2023-05-19,26890.12890625,27128.619140625,26700.2109375,26826.75390625,11258983301,27070.096875,27049.2736328125,-0.5749685664153434,0.0021585968530852817,0.01359304445722701,1,1,1.0,0.0021585968530852817,0.0021585968530852817,15503.622375056297
2023-05-20,27129.5859375,27155.158203125,26843.27734375,26888.841796875,7044911360,27057.475390625,27000.056640625,0.6625385403295093,0.008905016115201336,0.01344604853579681,0,1,1.0,0.008905016115201336,0.008905016115201336,15641.682382150168
2023-05-21,26753.826171875,27265.91796875,26706.921875,27118.423828125,8647416921,27000.910546875,26975.3603515625,-1.052767640652729,-0.013850552916312875,0.014684803604520867,1,1,1.0,-0.013850552916312875,-0.013850552916312875,15425.03643261604
2023-05-22,26851.27734375,27045.734375,26549.734375,26749.892578125,11056770492,26891.40546875,26979.9890625,-0.6225683313643638,0.0036425134576618667,0.012630409094111126,1,1,1.0,0.0036425134576618667,0.0036425134576618667,15481.222335406768
2023-05-23,27225.7265625,27434.68359375,26816.1796875,26855.9609375,13697203143,26970.108984375,27024.15390625,0.9718374758827658,0.013945303754316907,0.010484785119478878,0,1,1.0,0.013945303754316907,0.013945303754316907,15697.112683362131
2023-05-24,26334.818359375,27224.603515625,26106.576171875,27224.603515625,16299104428,26859.046875,26964.571875,-2.088730999717323,-0.03272302765106416,0.019163936090325535,1,1,1.0,-0.03272302765106416,-0.03272302765106416,15183.455630982602
2023-05-25,26476.20703125,26591.51953125,25890.59375,26329.4609375,13851122697,26728.37109375,26892.9232421875,-1.280437955207261,0.005368887301425707,0.018625569385759298,1,1,1.0,0.005368887301425707,0.005368887301425707,15264.973893111546
2023-05-26,26719.291015625,26916.669921875,26343.94921875,26474.181640625,12711619225,26721.4640625,26861.1873046875,-0.4361356433531012,0.009181223884829448,0.018651992483333536,1,1,1.0,0.009181223884829448,0.009181223884829448,15405.12503602028
2023-05-27,26868.353515625,26888.8828125,26621.140625,26720.181640625,7892015141,26724.879296875,26808.1423828125,0.22658066138700453,0.005578834405180588,0.018769297347250344,1,1,1.0,0.005578834405180588,0.005578834405180588,15491.067677587338
2023-05-28,28085.646484375,28193.44921875,26802.751953125,26871.158203125,14545229578,26896.86328125,26933.4861328125,2.3796084861698685,0.0453058267244435,0.02762990247102564,0,0,1.0,0.0453058267244435,0.0453058267244435,16192.903305564736
2023-05-29,27745.884765625,28432.0390625,27563.876953125,28075.591796875,15181308984,27179.0765625,27019.06171875,1.3282813331805774,-0.0120973437068298,0.0210608084959988,0,1,0.0,-0.0120973437068298,-0.0,16192.903305564736
2023-05-30,27702.349609375,28044.759765625,27588.501953125,27745.123046875,13251081851,27424.305078125,27076.3380859375,1.063804295520666,-0.0015690671469931194,0.021715556961113085,0,1,1.0,-0.0015690671469931194,-0.0015690671469931194,16167.495552973538
2023-05-31,27219.658203125,27831.677734375,26866.453125,27700.529296875,15656371534,27524.378515625,27122.9212890625,0.1672345380810155,-0.01742420455507676,0.024788057004114725,0,1,1.0,-0.01742420455507676,-0.01742420455507676,15885.789803315234
2023-06-01,26819.97265625,27346.10546875,26671.720703125,27218.412109375,14678970415,27514.70234375,27119.7908203125,-0.5167798160575696,-0.014683709247646393,0.026079666194385537,1,1,1.0,-0.014683709247646393,-0.014683709247646393,15652.527484674125
2023-06-02,27249.58984375,27303.861328125,26574.64453125,26824.556640625,14837415000,27347.491015625,27122.1771484375,0.21941257611588705,0.01601855426947596,0.013670541546862923,0,1,1.0,0.01601855426947596,0.01601855426947596,15903.258345641842
2023-06-03,27075.12890625,27317.052734375,26958.00390625,27252.32421875,8385597470,27213.33984375,27196.208203125,-0.23632873268652338,-0.0064023326039167605,0.013261562026658093,1,1,1.0,-0.0064023326039167605,-0.0064023326039167605,15801.440396227028
2023-06-04,27119.06640625,27407.01953125,26968.224609375,27075.123046875,9360912318,27096.683203125,27260.494140625,-0.31548929854294794,0.001622799291266075,0.01353079363081557,0,1,1.0,0.001622799291266075,0.001622799291266075,15827.08296250301
2023-06-05,25760.09765625,27129.982421875,25445.16796875,27123.109375,21513292646,26804.77109375,27164.5748046875,-2.1979315668495785,-0.05011119223804861,0.024765469196739352,1,1,1.0,-0.05011119223804861,-0.05011119223804861,15033.968965601476
2023-06-06,27238.783203125,27313.8203125,25434.8671875,25732.109375,21929670693,26888.533203125,27201.6177734375,0.05893650094754251,0.057402171630208665,0.03885127454148361,0,0,1.0,0.057402171630208665,0.057402171630208665,15896.951432448162
2023-06-07,26345.998046875,27332.181640625,26146.98828125,27235.650390625,19530045082,26707.81484375,27027.6529296875,-1.1384019206644866,-0.03277624957004588,0.04105135535371286,1,1,0.0,-0.03277624957004588,-0.0,15896.951432448162
2023-06-08,26508.216796875,26797.513671875,26246.6640625,26347.654296875,11904824295,26594.432421875,26903.8861328125,-0.7058978433499904,0.0061572444403654725,0.04140734705096429,0,1,1.0,0.0061572444403654725,0.0061572444403654725,15994.832848274365
2023-06-09,26480.375,26770.2890625,26339.314453125,26505.923828125,11015551640,26466.694140625,26781.688671875,-0.606667434428782,-0.0010503081775867784,0.04134121109436589,0,1,1.0,-0.0010503081775867784,-0.0010503081775867784,15978.03334453469
2023-06-10,25851.240234375,26531.044921875,25501.8359375,26481.76171875,19872933189,26484.92265625,26644.846875,-1.4471017858933717,-0.02375852931180167,0.035233633944503975,1,1,1.0,-0.02375852931180167,-0.02375852931180167,15598.418770973618
2023-06-11,25940.16796875,26203.439453125,25668.986328125,25854.03125,10732609603,26225.199609375,26556.86640625,-1.051582691022529,0.0034399794195076883,0.017528772866480326,0,1,1.0,0.0034399794195076883,0.0034399794195076883,15652.077010522631
2023-06-12,25902.5,26087.919921875,25675.197265625,25934.28515625,11677889997,26136.5,26422.157421875,-0.921492593006287,-0.001452109670044499,0.011852095463309764,1,1,1.0,-0.001452109670044499,-0.001452109670044499,15629.34847813937
2023-06-13,25918.728515625,26376.3515625,25728.365234375,25902.94140625,14143474486,26018.60234375,26306.5173828125,-0.7277444152933414,0.0006265231396582749,0.010970264356998669,0,1,1.0,0.0006265231396582749,0.0006265231396582749,15639.140626618708
2023-06-14,25124.67578125,26041.80078125,24902.15234375,25920.2578125,14265717766,25747.4625,26107.0783203125,-1.7323777433766643,-0.030636253390914137,0.015661581937877814,1,1,1.0,-0.030636253390914137,-0.030636253390914137,15160.015951565478
2023-06-15,25576.39453125,25735.30859375,24797.16796875,25121.673828125,15837384409,25692.493359375,26088.7080078125,-0.8797457752471076,0.017979087727655774,0.01771998005428767,1,0,1.0,0.017979087727655774,0.017979087727655774,15432.579208311334
2023-06-16,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965,25769.95234375,25997.5759765625,0.758280132326018,0.029365685552642073,0.022782771696222254,1,1,0.0,0.029365685552642073,0.0,15432.579208311334
2023-06-17,26510.67578125,26769.39453125,26174.4921875,26328.6796875,11090276850,25891.5875,26014.04375,1.0976060815912776,0.006959002900740696,0.02266578492142406,0,1,1.0,0.006959002900740696,0.006959002900740696,15539.974571787885
2023-06-18,26336.212890625,26675.92578125,26325.890625,26510.45703125,9565695129,25975.084375,25996.843359375,0.7810429508074135,-0.006580854145875503,0.023224532389898526,1,1,1.0,-0.006580854145875503,-0.006580854145875503,15437.708265700334
2023-06-19,26851.029296875,26984.611328125,26312.83203125,26335.44140625,12826986222,26320.355078125,26033.9087890625,1.6597887538978402,0.019547852547670663,0.01373293088517291,1,1,1.0,0.019547852547670663,0.019547852547670663,15739.4823105522
2023-06-20,28327.48828125,28388.96875,26668.791015625,26841.6640625,22211859147,26870.573828125,26281.53359375,2.3545899263533694,0.05498705349618893,0.02337179017642354,1,0,1.0,0.05498705349618893,0.05498705349618893,16604.95006636485
2023-06-21,30027.296875,30737.330078125,28283.41015625,28311.310546875,33346760979,27610.540625,26690.246484375,2.2943634590550137,0.06000562340273241,0.02940023319850053,0,0,0.0,0.06000562340273241,0.0,16604.95006636485
2023-06-22,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491,28290.86171875,27091.224609375,1.6229742918387997,-0.0038303689299371557,0.031554444452324276,1,1,0.0,-0.0038303689299371557,-0.0,16604.95006636485
2023-06-23,30695.46875,31389.5390625,29845.21484375,29896.3828125,24115570085,29162.712890625,27568.8986328125,1.5519835838951301,0.02618280743799839,0.026379442204676543,0,1,1.0,0.02618280743799839,0.02618280743799839,17039.714276470062
2023-06-24,30548.6953125,30804.1484375,30290.146484375,30708.73828125,12147822496,29902.24609375,28111.3005859375,1.2105008719086074,-0.0047815994828226405,0.030954436541460035,0,1,1.0,-0.0047815994828226405,-0.0047815994828226405,16958.237187498245
2023-06-25,30480.26171875,31041.271484375,30327.943359375,30545.150390625,12703464114,30332.80078125,28601.6873046875,0.9770555853346503,-0.002240147837737516,0.028256219970860218,0,1,1.0,-0.002240147837737516,-0.002240147837737516,16920.248229130833
2023-06-26,30271.130859375,30636.029296875,29955.744140625,30480.5234375,16493186997,30381.567578125,28996.0541015625,0.7063164185797229,-0.006861189753050945,0.01379150573125974,1,1,1.0,-0.006861189753050945,-0.006861189753050945,16804.15519536204
2023-06-27,30688.1640625,31006.787109375,30236.650390625,30274.3203125,16428827944,30536.744140625,29413.8029296875,0.776009980954581,0.013776598074988877,0.014267931694691366,0,1,1.0,0.013776598074988877,0.013776598074988877,17035.65928747828
2023-06-28,30086.24609375,30703.279296875,29921.822265625,30696.560546875,14571500779,30414.899609375,29788.80625,0.23980813223396483,-0.01961401038928634,0.01195495193268216,1,1,1.0,-0.01961401038928634,-0.01961401038928634,16701.521689225337
2023-06-29,30445.3515625,30796.25,30057.203125,30086.1875,13180860821,30394.230859375,30148.2384765625,0.4271562651446883,0.011935868224670187,0.013849726855000124,1,1,1.0,0.011935868224670187,0.011935868224670187,16900.8688512594
2023-06-30,30477.251953125,31256.86328125,29600.275390625,30441.353515625,26387306197,30393.62890625,30363.21484375,0.4132901742548672,0.0010477918298796851,0.013830460488378457,1,1,1.0,0.0010477918298796851,0.0010477918298796851,16918.57744355962
2023-07-01,30590.078125,30641.2890625,30328.865234375,30471.84765625,9086606733,30457.418359375,30419.49296875,0.6650295696587977,0.0037019798257575953,0.013306339865189835,1,1,1.0,0.0037019798257575953,0.0037019798257575953,16981.209675936196
2023-07-02,30620.76953125,30766.140625,30264.01953125,30587.26953125,10533418042,30443.939453125,30490.341796875,0.686125618391231,0.0010033124506771962,0.011643048809749956,1,1,1.0,0.0010033124506771962,0.0010033124506771962,16998.247135031623
2023-07-03,31156.439453125,31375.61328125,30586.513671875,30624.515625,15271884873,30657.978125,30536.4388671875,2.2143222570101657,0.01749367929268808,0.007361036104065514,0,1,1.0,0.01749367929268808,0.01749367929268808,17295.60901894972
2023-07-04,30777.58203125,31325.197265625,30659.35546875,31156.865234375,12810828427,30724.42421875,30559.3275390625,0.751887332800221,-0.012159843310882601,0.01054888386697012,0,1,1.0,-0.012159843310882601,-0.012159843310882601,17085.297123313005
2023-07-05,30514.166015625,30877.330078125,30225.61328125,30778.724609375,12481622280,30731.80703125,30562.71796875,-0.1677408305234722,-0.0085586975402272,0.011634161589984933,0,1,1.0,-0.0085586975402272,-0.0085586975402272,16939.06923284965
2023-07-06,29909.337890625,31460.052734375,29892.2265625,30507.150390625,21129219509,30595.658984375,30526.538671875,-1.7793957643547993,-0.019821224171432172,0.014351417185125873,1,1,1.0,-0.019821224171432172,-0.019821224171432172,16603.31614432993
2023-07-07,30342.265625,30434.64453125,29777.28515625,29907.998046875,13384770155,30539.958203125,30491.948828125,-0.43236360647660466,0.014474667943441766,0.01669464740028158,0,0,1.0,0.014474667943441766,0.014474667943441766,16843.64363227909
2023-07-08,30292.541015625,30374.4375,30080.16015625,30346.921875,7509378699,30367.178515625,30512.5783203125,-0.6774076404016026,-0.0016387902600796256,0.012968178278322995,0,1,0.0,-0.0016387902600796256,-0.0,16843.64363227909
2023-07-09,30171.234375,30427.58984375,30085.591796875,30291.611328125,7903327692,30245.908984375,30485.1666015625,-0.917323452696185,-0.004004505286051452,0.012429207369695383,1,1,1.0,-0.004004505286051452,-0.004004505286051452,16776.19317231726
2023-07-10,30414.470703125,31026.083984375,29985.39453125,30172.423828125,14828209155,30225.969921875,30478.8884765625,-0.1878273394202775,0.008061862007427312,0.013080497219540237,1,1,1.0,0.008061862007427312,0.008061862007427312,16911.44052668243
2023-07-11,30620.951171875,30788.314453125,30358.09765625,30417.6328125,12151839152,30368.292578125,30481.97578125,0.40374996743339747,0.006788889103658935,0.007535777127984048,0,1,1.0,0.006788889103658935,0.006788889103658935,17026.250421001198
2023-07-12,30391.646484375,30959.96484375,30228.8359375,30622.24609375,14805659717,30378.16875,30459.0634765625,-0.19737861468927023,-0.007488490028050299,0.006806078988446268,1,1,1.0,-0.007488490028050299,-0.007488490028050299,16898.749514508443
2023-07-13,31476.048828125,31814.515625,30268.3515625,30387.48828125,23686079548,30614.8703125,30491.0244140625,2.345228995785414,0.03568093437476372,0.01696703709819281,0,1,1.0,0.03568093437476372,0.03568093437476372,17501.71268695119
2023-07-14,30334.068359375,31582.25390625,29966.38671875,31474.720703125,20917902660,30647.437109375,30446.673046875,-0.2748599953064591,-0.036280934592069825,0.026208060666118325,0,1,1.0,-0.036280934592069825,-0.036280934592069825,16866.734193706714
2023-07-15,30295.806640625,30407.78125,30263.462890625,30331.783203125,8011667756,30623.704296875,30424.837109375,-0.31356256482764183,-0.001261344778969442,0.02594167059357352,0,1,1.0,-0.001261344778969442,-0.001261344778969442,16845.459426593217
2023-07-16,30249.1328125,30437.560546875,30089.669921875,30297.47265625,8516564470,30549.340625,30458.8166015625,-0.5565378756486363,-0.001540603578530031,0.025621069918504137,0,1,1.0,-0.001540603578530031,-0.001540603578530031,16819.507251518626
2023-07-17,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074,30500.1890625,30439.17890625,-0.7550250301931709,-0.0034131272874816654,0.0254743014077257,0,1,1.0,-0.0034131272874816654,-0.0034131272874816654,16762.10013235647
2023-07-18,29856.5625,30233.65625,29556.427734375,30147.0703125,13138897269,30176.291796875,30395.5810546875,-1.2562221528898057,-0.009597533349379406,0.014843224822342021,1,1,1.0,-0.009597533349379406,-0.009597533349379406,16601.22531733054
2023-07-19,29913.923828125,30184.181640625,29794.26953125,29862.046875,12128602812,30092.262890625,30369.85,-1.0105332536282983,0.0019212301525000086,0.004266836602912981,0,1,1.0,0.0019212301525000086,0.0019212301525000086,16633.120091978642
2023-07-20,29792.015625,30195.53125,29638.095703125,29915.25,14655207121,29991.5046875,30307.6044921875,-1.061028932639627,-0.0040752996439197275,0.004201818097400428,1,1,1.0,-0.0040752996439197275,-0.0040752996439197275,16565.335143590528
2023-07-21,29908.744140625,30045.998046875,29733.8515625,29805.111328125,10972789818,29923.426953125,30236.3837890625,-0.672639704267005,0.0039181140710413676,0.005341245643234132,0,1,1.0,0.0039181140710413676,0.0039181140710413676,16630.240016308147
2023-07-22,29771.802734375,29991.615234375,29664.12109375,29908.697265625,7873300598,29848.609765625,30174.3994140625,-0.7983628616686087,-0.004578641136054662,0.0054294386829056495,1,1,1.0,-0.004578641136054662,-0.004578641136054662,16554.096115267017
2023-07-23,30084.5390625,30330.640625,29741.52734375,29790.111328125,9220145050,29894.205078125,30035.2484375,0.23127045880557118,0.010504447141318263,0.006227588103636273,0,1,1.0,0.010504447141318263,0.010504447141318263,16727.98774288214
2023-07-24,29176.916015625,30093.39453125,28934.294921875,30081.662109375,15395817395,29746.803515625,29919.533203125,-2.319722646793403,-0.03016908602087709,0.015446393240874655,1,1,1.0,-0.03016908602087709,-0.03016908602087709,16223.319641710952
2023-07-25,29227.390625,29353.16015625,29062.43359375,29178.970703125,10266772793,29633.878515625,29812.6916015625,-1.6404661917714944,0.0017299501204297574,0.015737447781614265,1,0,1.0,0.0017299501204297574,0.0017299501204297574,16251.385175478901
2023-07-26,29354.97265625,29675.552734375,29113.912109375,29225.759765625,13497554655,29523.12421875,29723.2755859375,-1.0608629081923446,0.004365152978824893,0.015792855493883852,0,1,0.0,0.004365152978824893,0.0,16251.385175478901
2023-07-27,29210.689453125,29560.966796875,29099.3515625,29353.798828125,10770779217,29410.9015625,29629.7556640625,-1.208931676569556,-0.004915119656712763,0.015798626150256432,1,1,1.0,-0.004915119656712763,-0.004915119656712763,16171.507672754093
2023-07-28,29319.24609375,29521.513671875,29125.845703125,29212.1640625,11218474952,29257.84296875,29576.0240234375,-0.7353042409960486,0.0037163327075591113,0.014512477303406856,1,1,1.0,0.0037163327075591113,0.0037163327075591113,16231.606375648893
2023-07-29,29356.91796875,29396.84375,29264.166015625,29319.4453125,6481775959,29293.843359375,29520.3234375,-0.49012960801536787,0.001284885528077373,0.003675129180170234,0,1,1.0,0.001284885528077373,0.001284885528077373,16252.462131778411
2023-07-30,29275.30859375,29443.169921875,29059.501953125,29357.09375,8678454527,29303.426953125,29468.652734375,-0.5920328193861761,-0.002779902682116475,0.004057221921803953,0,1,1.0,-0.002779902682116475,-0.002779902682116475,16207.281868707283
2023-07-31,29230.111328125,29489.873046875,29131.578125,29278.314453125,11656781982,29278.4546875,29400.789453125,-0.5808685178093731,-0.0015438698273756435,0.0033963317620211647,1,1,1.0,-0.0015438698273756435,-0.0015438698273756435,16182.259935246415
2023-08-01,29675.732421875,29675.732421875,28657.0234375,29230.873046875,18272392391,29371.46328125,29391.182421875,1.0102130823157354,0.015245275282999904,0.007198702351237561,0,1,1.0,0.015245275282999904,0.015245275282999904,16428.962942660306
2023-08-02,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598,29338.005859375,29297.9244140625,-0.9705367808135573,-0.01764989082843693,0.011723619796636647,1,1,1.0,-0.01764989082843693,-0.01764989082843693,16138.993540297915
2023-08-03,29178.6796875,29375.70703125,28959.48828125,29161.8125,12780357746,29302.358203125,29298.10078125,-0.794869476527204,0.0009166006009861949,0.011706122753241515,0,1,1.0,0.0009166006009861949,0.0009166006009861949,16153.786551476263
2023-08-04,29074.091796875,29302.078125,28885.3359375,29174.3828125,12036639988,29262.11484375,29282.7708984375,-1.2622688689217976,-0.0035843942133476636,0.011739395297144857,0,1,1.0,-0.0035843942133476636,-0.0035843942133476636,16095.885012437499
2023-08-05,29042.126953125,29102.46484375,28957.796875,29075.388671875,6598366353,29224.51796875,29251.486328125,-1.1685555493179072,-0.0010994270766331304,0.01173898984841182,0,1,1.0,-0.0010994270766331304,-0.0010994270766331304,16078.188760632453
2023-08-06,29041.85546875,29160.822265625,28963.833984375,29043.701171875,7269806994,29097.742578125,29234.6029296875,-1.0091664867582144,-9.347950838400898e-06,0.0076582778580769496,1,1,1.0,-9.347950838400898e-06,-9.347950838400898e-06,16078.038462514349
2023-08-07,29180.578125,29244.28125,28724.140625,29038.513671875,13618163710,29103.46640625,29220.7361328125,-0.21225847833378117,0.004776645775930843,0.00306240019561761,1,1,1.0,0.004776645775930843,0.004776645775930843,16154.83755702157
2023-08-08,29765.4921875,30176.796875,29113.814453125,29180.01953125,17570561357,29220.82890625,29261.5935546875,1.9787047426309194,0.020044635853149417,0.009455584313632399,0,1,1.0,0.020044635853149417,0.020044635853149417,16478.65539311885
2023-08-09,29561.494140625,30093.435546875,29376.80078125,29766.6953125,18379521213,29318.309375,29290.212109375,0.9978285343164475,-0.006853508270246889,0.010197279162821182,0,1,1.0,-0.006853508270246889,-0.006853508270246889,16365.718792099562
2023-08-10,29429.591796875,29688.564453125,29354.447265625,29563.97265625,11865344789,29395.80234375,29310.16015625,0.4354365859564726,-0.004461964714047806,0.01066598182547348,0,1,1.0,-0.004461964714047806,-0.004461964714047806,16292.695532329184
2023-08-11,29397.71484375,29517.7734375,29253.517578125,29424.90234375,10195168197,29466.97421875,29282.3583984375,0.4694823285338844,-0.001083159880198692,0.010744676250755572,1,1,1.0,-0.001083159880198692,-0.001083159880198692,16275.047938188274
2023-08-12,29415.96484375,29465.11328125,29357.587890625,29399.787109375,6194358008,29514.0515625,29308.758984375,0.4387901564727197,0.0006207965516027425,0.010683606132316247,0,1,1.0,0.0006207965516027425,0.0006207965516027425,16285.15143182547
2023-08-13,29282.9140625,29441.43359375,29265.806640625,29416.59375,7329897180,29417.5359375,29319.182421875,-0.1509003372929698,-0.004523080645381872,0.0029896742378055447,1,1,1.0,-0.004523080645381872,-0.004523080645381872,16211.492378577068
2023-08-14,29408.443359375,29660.25390625,29124.10546875,29283.263671875,14013695304,29386.92578125,29352.617578125,0.24784499859130002,0.004286776125049352,0.0037072913014366644,0,1,1.0,0.004286776125049352,0.004286776125049352,16280.987417056971
2023-08-15,29170.34765625,29439.12109375,29088.853515625,29408.048828125,12640195779,29335.076953125,29365.4396484375,-0.9350475874565176,-0.008096168172366025,0.004755823869277942,0,1,1.0,-0.008096168172366025,-0.008096168172366025,16149.173804916303
2023-08-16,28701.779296875,29221.9765625,28701.779296875,29169.07421875,14949271904,29195.88984375,29331.43203125,-2.2324248082774587,-0.016063173634291772,0.007901659419728757,0,1,1.0,-0.016063173634291772,-0.016063173634291772,15889.766822037576
2023-08-17,26664.55078125,28745.947265625,25409.111328125,28699.802734375,31120851211,28645.60703125,29079.829296875,-2.7055497474647225,-0.07097917151940503,0.029921479776600386,0,1,1.0,-0.07097917151940503,-0.07097917151940503,14761.92433737282
2023-08-18,26049.556640625,26808.1953125,25668.921875,26636.078125,24026236529,27998.935546875,28708.2357421875,-2.0943194191853456,-0.02306411031148714,0.028794886034547017,1,1,1.0,-0.02306411031148714,-0.02306411031148714,14421.453686045827
2023-08-19,26096.205078125,26249.44921875,25802.408203125,26047.83203125,10631443812,27336.487890625,28361.7068359375,-1.543152323719136,0.0017907574452629138,0.028224243809514826,1,0,1.0,0.0017907574452629138,0.0017907574452629138,14447.279011605628
2023-08-20,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420,26740.33515625,28037.7060546875,-1.184060484079085,0.00357825614760654,0.03020780488773263,0,1,0.0,0.00357825614760654,0.0,14447.279011605628
2023-08-21,26124.140625,26220.201171875,25846.087890625,26188.69140625,13371557893,26224.807421875,27710.3486328125,-0.9995188340246608,-0.002498831574187843,0.03134383526584563,0,1,1.0,-0.002498831574187843,-0.002498831574187843,14411.177694650325
2023-08-22,26031.65625,26135.5078125,25520.728515625,26130.748046875,14503820706,26098.228515625,27371.9177734375,-0.8685630948098326,-0.0035401882238949023,0.010654568835447492,1,1,1.0,-0.0035401882238949023,-0.0035401882238949023,14360.159413083267
2023-08-23,26431.640625,26786.8984375,25804.998046875,26040.474609375,16985265785,26174.6453125,27086.7904296875,-0.46521532402753557,0.015365306423789304,0.007544701667006017,0,1,1.0,0.015365306423789304,0.015365306423789304,14580.807662759753
2023-08-24,26162.373046875,26554.91015625,25914.92578125,26431.51953125,12871532023,26187.87890625,26762.1833984375,-0.5139165205023171,-0.01018731988472621,0.009617412292815979,0,1,1.0,-0.01018731988472621,-0.01018731988472621,14432.268310921552
2023-08-25,26047.66796875,26248.103515625,25786.8125,26163.6796875,12406045118,26159.495703125,26449.9154296875,-0.49281409794015435,-0.004384352975912553,0.009648457849496857,0,1,1.0,-0.004384352975912553,-0.004384352975912553,14368.992152403394
