Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-07-27,39406.94140625,39406.94140625,36441.7265625,37276.03515625,35097370560,35993.73203125,33681.444921875,1.9154082214652086,0.055424286615063156,0.01531533005825284,1,0,0.0,0.055424286615063156,0.0,21833.314247473943
2021-07-28,39995.90625,40816.0703125,38862.4375,39503.1875,38702404695,37276.603125,34501.3544921875,1.5715496129018396,0.014945713184850051,0.01920629737240909,1,1,0.0,0.014945713184850051,0.0,21833.314247473943
2021-07-29,40008.421875,40593.0703125,39352.05859375,39995.453125,27167146027,38419.7984375,35420.4134765625,1.2653265649571286,0.00031292265067750513,0.024649997457516157,1,1,1.0,0.00031292265067750513,0.00031292265067750513,21840.14638604134
2021-07-30,42235.546875,42235.546875,38397.35546875,40027.484375,33072782960,39796.8703125,36663.2333984375,1.5400875642287286,0.055666404612466414,0.026871939399899847,0,0,1.0,0.055666404612466414,0.055666404612466414,23055.908811562214
2021-07-31,41626.1953125,42231.44921875,41110.83203125,42196.3046875,25802845343,40654.60234375,37614.78359375,1.133732690411493,-0.014427457617713135,0.03200360516308801,0,1,0.0,-0.014427457617713135,-0.0,23055.908811562214
2021-08-01,39974.89453125,42541.6796875,39540.94140625,41460.84375,26688438115,40768.19296875,38380.9625,0.5209189702519971,-0.039669750474507826,0.03552262065687759,0,1,1.0,-0.039669750474507826,-0.039669750474507826,22141.286662044535
2021-08-02,39201.9453125,40419.1796875,38746.34765625,39907.26171875,25595265436,40609.40078125,38943.001953125,0.10135417169367582,-0.019335866368471732,0.036033443594308726,0,1,1.0,-0.019335866368471732,-0.019335866368471732,21713.165701921214
2021-08-03,38152.98046875,39750.03125,37782.05078125,39178.40234375,26189830450,40238.3125,39329.05546875,-0.5859998132651753,-0.02675797936526192,0.03732949754856655,1,1,1.0,-0.02675797936526192,-0.02675797936526192,21132.165262114693
2021-08-04,39747.50390625,39952.296875,37589.1640625,38213.33203125,25372562724,39740.70390625,39768.787109375,-0.014780608363664577,0.041792893187100555,0.031369900827464665,1,0,1.0,0.041792893187100555,0.041792893187100555,22015.339587726412
2021-08-05,40869.5546875,41341.93359375,37458.00390625,39744.515625,35185031017,39589.37578125,40121.9890625,0.6289679469253667,0.02822946527400849,0.03590802698590995,1,0,0.0,0.02822946527400849,0.0,22015.339587726412
2021-08-06,42816.5,43271.66015625,39932.1796875,40865.8671875,38226483046,40157.696875,40462.944921875,1.6504882721785004,0.04763803587748594,0.03492292264744684,1,0,0.0,0.04763803587748594,0.0,22015.339587726412
2021-08-07,44555.80078125,44689.859375,42618.56640625,42832.796875,40030862141,41228.46796875,40918.934375,1.9063894875366014,0.04062220829002827,0.030493192084569617,0,0,0.0,0.04062220829002827,0.0,22015.339587726412
2021-08-08,43798.1171875,45282.3515625,43331.91015625,44574.4375,36302664750,42357.4953125,41297.90390625,1.2044779710528983,-0.017005273846830926,0.026269837800650116,1,1,0.0,-0.017005273846830926,-0.0,22015.339587726412
2021-08-09,46365.40234375,46456.83203125,42848.6875,43791.92578125,38734079049,43681.075,41710.889453125,1.7751759025177989,0.058616336068955555,0.029335696561125772,0,0,1.0,0.058616336068955555,0.058616336068955555,23305.798131672764
2021-08-10,45585.03125,46637.98828125,44705.5546875,46280.84765625,33546019517,44624.1703125,42106.773046875,1.2024330088814714,-0.016830892309838696,0.036647825154626626,1,1,0.0,-0.016830892309838696,-0.0,23305.798131672764
2021-08-11,45593.63671875,46735.6328125,45351.7109375,45599.703125,34319709073,45179.59765625,42668.647265625,0.9825163437174231,0.00018877838873909702,0.034634132758551484,0,1,1.0,0.00018877838873909702,0.00018877838873909702,23310.197762692336
2021-08-12,44428.2890625,46228.91015625,43861.4453125,45576.87890625,33723620826,45154.0953125,43191.281640625,0.4496583899226622,-0.02555943636254754,0.034137896163650774,1,1,1.0,-0.02555943636254754,-0.02555943636254754,22714.402246378406
2021-08-13,47793.3203125,47831.9765625,44282.41796875,44439.69140625,31744259539,45953.1359375,44155.315625,1.4768589328401922,0.07574073458615982,0.045854675615495145,0,0,1.0,0.07574073458615982,0.07574073458615982,24434.80775820462
2021-08-14,47096.9453125,48098.68359375,46177.6328125,47810.6875,31211354442,46099.44453125,44890.259765625,1.0678161050276198,-0.01457055076832292,0.041272258764541284,0,1,0.0,-0.01457055076832292,-0.0,24434.80775820462
2021-08-15,47047.00390625,47357.10546875,45579.58984375,47096.66796875,30988958446,46391.8390625,45508.0046875,0.9605266773225741,-0.0010603958689597848,0.039881208792200855,0,0,1.0,-0.0010603958689597848,-0.0010603958689597848,24408.897188998995
2021-08-16,46004.484375,47998.09765625,45700.3203125,47019.9609375,32776876610,46474.00859375,45826.803125,0.13721718535023075,-0.02215910567498447,0.042022870026871696,0,1,0.0,-0.02215910567498447,-0.0,24408.897188998995
2021-08-17,44695.359375,47139.5703125,44512.41796875,45936.45703125,33451362600,46527.42265625,45840.758984375,-0.8946054572665095,-0.028456465011732934,0.04252308960358224,1,0,1.0,-0.028456465011732934,-0.028456465011732934,23714.30626016526
2021-08-18,44801.1875,45952.0625,44364.02734375,44686.75,32194123075,45928.99609375,45941.066015625,-1.0057249280423446,0.002367765389513554,0.013263946222452925,1,0,0.0,0.002367765389513554,0.0,23714.30626016526
2021-08-19,46717.578125,46970.76171875,43998.31640625,44741.8828125,37204312299,45853.12265625,45976.28359375,0.6427392651769749,0.04277544261522093,0.027967526802028925,1,0,0.0,0.04277544261522093,0.0,23714.30626016526
2021-08-20,49339.17578125,49342.15234375,46650.70703125,46723.12109375,34706867452,46311.55703125,46351.698046875,1.9231508306015603,0.056115872471717454,0.037987429814493795,0,0,0.0,0.056115872471717454,0.0,23714.30626016526
2021-08-21,48905.4921875,49717.01953125,48312.19921875,49327.07421875,40585205312,46891.75859375,46682.88359375,1.2935988316742724,-0.008789842693618932,0.035538150863204374,1,1,0.0,-0.008789842693618932,-0.0,23714.30626016526
2021-08-22,49321.65234375,49471.609375,48199.94140625,48869.10546875,25370975378,47817.0171875,47172.219921875,1.2633029663791255,0.00850947690403503,0.027814871539009207,1,0,1.0,0.00850947690403503,0.00850947690403503,23916.10260158135
2021-08-23,49546.1484375,50482.078125,49074.60546875,49291.67578125,34305053719,48766.009375,47347.502734375,1.1847308239979706,0.004551674225862445,0.027480058796192197,0,0,0.0,0.004551674225862445,0.0,23916.10260158135
2021-08-24,47706.1171875,49878.76953125,47687.1171875,49562.34765625,35361168834,48963.7171875,47408.419921875,0.16033864267401524,-0.037137725293038826,0.033876557587593316,1,1,0.0,-0.037137725293038826,-0.0,23916.10260158135
2021-08-25,48960.7890625,49202.87890625,47163.61328125,47727.2578125,32646349931,48888.03984375,47599.7984375,0.7114200167059211,0.02630002081428562,0.023625560804946797,0,0,1.0,0.02630002081428562,0.02630002081428562,24545.096597799533
2021-08-26,46942.21875,49347.58203125,46405.78125,49002.640625,32666549568,48495.38515625,47693.571875,-0.4065646556338058,-0.04122830434622349,0.029830889882443447,1,1,0.0,-0.04122830434622349,-0.0,24545.096597799533
2021-08-27,49058.66796875,49112.78515625,46394.28125,46894.5546875,34511076995,48442.78828125,48129.902734375,0.5980212305253501,0.04508626296557394,0.038154241422565335,0,0,1.0,0.04508626296557394,0.04508626296557394,25651.743277523336
2021-08-28,48902.40234375,49283.50390625,48499.23828125,49072.5859375,28568103401,48314.0390625,48540.02421875,0.35192693864457,-0.003185280633781984,0.03805563815728642,0,0,0.0,-0.003185280633781984,-0.0,25651.743277523336
2021-08-29,48829.83203125,49644.11328125,47925.85546875,48911.25,25889650240,48538.78203125,48751.249609375,0.09739460005413302,-0.0014839825657210204,0.03281253025985654,0,0,0.0,-0.0014839825657210204,-0.0,25651.743277523336
2021-08-30,47054.984375,48925.60546875,46950.2734375,48834.8515625,31847007016,48157.62109375,48522.83046875,-1.569800934662135,-0.0363476092875793,0.034604494395214035,1,0,0.0,-0.0363476092875793,-0.0,25651.743277523336
2021-08-31,47166.6875,48189.55078125,46750.09375,47024.33984375,34730363427,48202.51484375,48348.95,-1.1655935111841753,0.0023738850726162664,0.02899827665770485,1,0,0.0,0.0023738850726162664,0.0,25651.743277523336
2021-09-01,48847.02734375,49111.08984375,46562.4375,47099.7734375,39139399125,48160.18671875,48301.4875,0.5600836038617742,0.03562556399047523,0.02552690780846405,1,0,0.0,0.03562556399047523,0.0,25651.743277523336
2021-09-02,49327.72265625,50343.421875,48652.3203125,48807.84765625,39508070319,48245.25078125,48279.644921875,1.109032663268235,0.009840830417728652,0.02586007648316568,1,0,0.0,0.009840830417728652,0.0,25651.743277523336
2021-09-03,50025.375,50982.2734375,48386.0859375,49288.25,43206179619,48484.359375,48511.570703125,1.420676041310143,0.014143210068944922,0.0262745004895492,0,0,0.0,0.014143210068944922,0.0,25651.743277523336
2021-09-04,49944.625,50545.58203125,49548.78125,50009.32421875,37471327794,49062.2875,48609.954296875,1.157129135473207,-0.0016141808032423821,0.014537910495504056,1,1,0.0,-0.0016141808032423821,-0.0,25651.743277523336
2021-09-05,51753.41015625,51868.6796875,49538.59765625,49937.859375,30322676319,49979.63203125,49091.0734375,1.95101998893402,0.03621581213694158,0.016621464900893636,1,0,1.0,0.03621581213694158,0.03621581213694158,26580.741993047177
2021-09-06,52633.53515625,52700.94140625,51053.6796875,51769.00390625,38884105426,50736.93359375,49448.56015625,1.804779970569294,0.017006125728580734,0.013760880274608653,0,0,0.0,0.017006125728580734,0.0,26580.741993047177
2021-09-07,46811.12890625,52853.765625,43285.20703125,52660.48046875,65210059683,50233.61484375,49239.4328125,-1.244796527552694,-0.1106216071695616,0.05839069796860019,0,1,0.0,-0.1106216071695616,-0.0,26580.741993047177
2021-09-08,46091.390625,47334.0546875,44561.39453125,46827.76171875,49007762488,49446.81796875,48965.588671875,-1.3112516569227943,-0.015375366885328479,0.056943370332683554,1,0,1.0,-0.015375366885328479,-0.015375366885328479,26172.053332819818
2021-09-09,46391.421875,47261.94921875,45669.73828125,45774.7421875,38672657013,48736.17734375,48899.232421875,-1.1071810784482878,0.006509485739778498,0.05752930559721002,0,0,0.0,0.006509485739778498,0.0,26172.053332819818
2021-09-10,44883.91015625,47031.7421875,44344.484375,46396.6640625,39154666597,47362.27734375,48670.9546875,-1.4819385143023494,-0.032495484247323514,0.050540405263397876,1,0,0.0,-0.032495484247323514,-0.0,26172.053332819818
2021-09-11,45201.45703125,45969.29296875,44818.265625,44869.83984375,34499835245,45875.86171875,48306.39765625,-1.1177251871199043,0.0070748487352050304,0.04853414363904062,1,0,0.0,0.0070748487352050304,0.0,26172.053332819818
2021-09-12,46063.26953125,46364.87890625,44790.4609375,45206.62890625,27881980161,45726.28984375,47979.95234375,-0.67589681486539,0.019066033632592516,0.02062744719011962,0,0,0.0,0.019066033632592516,0.0,26172.053332819818
2021-09-13,44963.07421875,46598.6796875,43591.3203125,46057.21484375,40969943253,45500.6265625,47473.722265625,-0.8712892624697324,-0.023884438158555232,0.022190905011288946,1,0,0.0,-0.023884438158555232,-0.0,26172.053332819818
2021-09-14,47092.4921875,47218.125,44752.33203125,44960.05078125,38652152880,45640.840625,47188.508984375,-0.03494266087374278,0.0473592610325122,0.032497189178023654,1,0,0.0,0.0473592610325122,0.0,26172.053332819818
2021-09-15,48176.34765625,48450.46875,46773.328125,47098.0,30484496466,46299.328125,46830.802734375,0.5899752437645257,0.023015462091804384,0.025988397971271757,0,0,0.0,0.023015462091804384,0.0,26172.053332819818
2021-09-16,47783.359375,48486.828125,47079.55859375,48158.90625,31764293754,46815.70859375,46345.78515625,1.2610103855218042,-0.008157286726135138,0.027902520854900578,0,1,0.0,-0.008157286726135138,-0.0,26172.053332819818
2021-09-17,47267.51953125,48160.921875,46832.5234375,47771.00390625,28727713711,47056.55859375,46391.42421875,0.7491374373427863,-0.010795386730801604,0.02904520261107018,1,1,1.0,-0.010795386730801604,-0.010795386730801604,25889.51589555286
2021-09-18,48278.36328125,48791.78125,47087.28515625,47273.52734375,28575630451,47719.61640625,46610.121484375,1.279432112630231,0.021385589090024082,0.024253070788492145,0,0,1.0,0.021385589090024082,0.021385589090024082,26443.1784442348
2021-09-19,47260.21875,48328.3671875,46919.8046875,48268.85546875,26967722648,47753.16171875,46697.001171875,0.4277871323791204,-0.021089044077959085,0.02006915319326894,0,1,0.0,-0.021089044077959085,-0.0,26443.1784442348
2021-09-20,42843.80078125,47328.19921875,42598.9140625,47261.40625,43909845642,46686.65234375,46492.990234375,-2.1169129009407492,-0.09344895316951951,0.042732803225316696,0,1,1.0,-0.09344895316951951,-0.09344895316951951,23972.091100146255
2021-09-21,40693.67578125,43607.609375,39787.609375,43012.234375,48701090088,45268.715625,46042.212109375,-2.131355906181661,-0.050185206746199196,0.04335463343630467,1,0,1.0,-0.050185206746199196,-0.050185206746199196,22769.046752146696
2021-09-22,43574.5078125,43978.62109375,40625.6328125,40677.953125,38139709246,44530.11328125,45793.3359375,-0.8443814852174801,0.07079311406361999,0.06346746627975233,1,0,0.0,0.07079311406361999,0.0,22769.046752146696
2021-09-23,44895.09765625,44942.17578125,43109.33984375,43560.296875,34244064430,43853.46015625,45786.53828125,-0.3389213337078647,0.0303064775724482,0.06483934834756516,0,0,0.0,0.0303064775724482,0.0,22769.046752146696
2021-09-24,42839.75,45080.4921875,40936.55859375,44894.30078125,42839345714,42969.36640625,45361.2640625,-0.9211882011673647,-0.04578111561282838,0.0665533394143143,0,1,0.0,-0.04578111561282838,-0.0,22769.046752146696
2021-09-25,42716.59375,42996.2578125,41759.921875,42840.890625,31604717236,42943.925,44815.288671875,-0.7899718373457467,-0.002874812528084303,0.051361117409676096,1,0,1.0,-0.002874812528084303,-0.002874812528084303,22703.59001129109
2021-09-26,43208.5390625,43919.30078125,40848.4609375,42721.62890625,30661222077,43446.89765625,44357.806640625,-0.46405701506958125,0.011516492054097771,0.04286248932678758,0,0,0.0,0.011516492054097771,0.0,22703.59001129109
2021-09-27,42235.73046875,44313.24609375,42190.6328125,43234.18359375,30980029059,43179.1421875,43854.627734375,-0.6959091343072488,-0.02251426719942695,0.02953780442930748,0,0,0.0,-0.02251426719942695,-0.0,22703.59001129109
2021-09-28,41034.54296875,42775.14453125,40931.6640625,42200.8984375,30214940550,42407.03125,43130.245703125,-1.1141782725863012,-0.02844007873591181,0.022363095173172868,1,1,0.0,-0.02844007873591181,-0.0,22703.59001129109
2021-09-29,41564.36328125,42545.2578125,40829.66796875,41064.984375,30602359905,42151.95390625,42560.66015625,-0.7990298532139368,0.012911568502261384,0.019042374667410655,1,0,1.0,0.012911568502261384,0.012911568502261384,22996.728968969128
2021-09-30,43790.89453125,44092.6015625,41444.58203125,41551.26953125,31141681925,42366.8140625,42655.36953125,0.8698831955525659,0.05356827518164842,0.03293317005654016,1,0,0.0,0.05356827518164842,0.0,22996.728968969128
2021-10-01,48116.94140625,48436.01171875,43320.0234375,43816.7421875,42850641582,43348.49453125,43397.69609375,2.3660028455360265,0.09878873042688929,0.053613579715972526,0,0,0.0,0.09878873042688929,0.0,22996.728968969128
2021-10-02,47711.48828125,48282.0625,47465.49609375,48137.46875,30614346492,44443.64609375,43811.394140625,1.6121508430245006,-0.008426411013467638,0.050936002478314084,1,1,0.0,-0.008426411013467638,-0.0,22996.728968969128
2021-10-03,48199.953125,49130.69140625,47157.2890625,47680.02734375,26638115879,45876.728125,44141.8796875,1.4585918684723738,0.010237887379882071,0.042977180147024945,1,0,1.0,0.010237887379882071,0.010237887379882071,23232.166890259105
2021-10-04,49112.90234375,49456.77734375,47045.00390625,48208.90625,33383173002,47386.4359375,44769.194921875,1.3832769772512676,0.018940873580984396,0.042337864263791394,1,0,0.0,0.018940873580984396,0.0,23232.166890259105
2021-10-05,51514.8125,51839.984375,49072.83984375,49174.9609375,35873904236,48931.21953125,45649.016796875,1.5912723620946883,0.048905889117254686,0.04186495663472817,1,0,0.0,0.048905889117254686,0.0,23232.166890259105
2021-10-06,55361.44921875,55568.46484375,50488.19140625,51486.6640625,49034730168,50380.12109375,46864.3078125,1.8212774103643312,0.0746704982911468,0.032923729484352425,0,0,0.0,0.0746704982911468,0.0,23232.166890259105
2021-10-07,53805.984375,55338.625,53525.46875,55338.625,36807860413,51599.0203125,48021.333203125,1.1996040274711515,-0.02809653406297008,0.03909124434451297,1,1,0.0,-0.02809653406297008,-0.0,23232.166890259105
2021-10-08,53967.84765625,55922.98046875,53688.0546875,53802.14453125,34800873924,52752.59921875,49314.663671875,1.0431075855545184,0.0030082765538104184,0.0398960423473062,1,0,1.0,0.0030082765538104184,0.0030082765538104184,23302.055673209285
2021-10-09,54968.22265625,55397.9453125,53735.14453125,53929.78125,32491211414,53923.66328125,50655.049609375,1.1218941787569514,0.01853649985027972,0.03990796691348126,0,0,0.0,0.01853649985027972,0.0,23302.055673209285
2021-10-10,54771.578125,56401.3046875,54264.2578125,54952.8203125,39527792364,54575.01640625,51753.11796875,0.9503255034027082,-0.003577422040362044,0.03839736867046324,1,0,0.0,-0.003577422040362044,-0.0,23302.055673209285
2021-10-11,57484.7890625,57793.0390625,54519.765625,54734.125,42637331698,54999.684375,52689.902734375,1.4267362792063591,0.04953684064585273,0.028714850523057254,0,0,0.0,0.04953684064585273,0.0,23302.055673209285
2021-10-12,56041.05859375,57627.87890625,54477.97265625,57526.83203125,41083758949,55446.69921875,53522.859765625,0.8385796575244407,-0.025114999851183484,0.027797223460449518,1,1,0.0,-0.025114999851183484,-0.0,23302.055673209285
2021-10-13,57401.09765625,57688.66015625,54370.97265625,56038.2578125,41684252783,56133.34921875,54442.97421875,1.1514502465180447,0.02426861834211813,0.028371529300432467,0,0,1.0,0.02426861834211813,0.02426861834211813,23867.56436892919
2021-10-14,57321.5234375,58478.734375,56957.07421875,57372.83203125,36615791366,56604.009375,55263.836328125,1.0821941024782376,-0.001386283921372633,0.02874865900286493,1,0,0.0,-0.001386283921372633,-0.0,23867.56436892919
2021-10-15,61593.94921875,62757.12890625,56868.14453125,57345.90234375,51780081801,57968.48359375,56271.75,2.2951733871534046,0.07453440740995654,0.039566397557665806,0,0,0.0,0.07453440740995654,0.0,23867.56436892919
2021-10-16,60892.1796875,62274.4765625,60206.12109375,61609.52734375,34250964237,58649.96171875,56824.823046875,1.5036227385431,-0.01139348166745524,0.03925836507829432,1,1,0.0,-0.01139348166745524,-0.0,23867.56436892919
2021-10-17,61553.6171875,61645.5234375,59164.46875,60887.65234375,29032367511,59752.4734375,57599.586328125,1.3873972717055143,0.01086243756414218,0.03360320593639955,1,0,1.0,0.01086243756414218,0.01086243756414218,24126.824296694824
2021-10-18,62026.078125,62614.66015625,60012.7578125,61548.8046875,38055562075,60677.46953125,58405.409375,1.271202446041544,0.007675599893030238,0.03381802629510547,1,0,0.0,0.007675599893030238,0.0,24126.824296694824
2021-10-19,64261.9921875,64434.53515625,61622.93359375,62043.1640625,40471196346,62065.56328125,59334.786328125,1.5860388515436439,0.036047967727284025,0.03312712868701391,1,0,0.0,0.036047967727284025,0.0,24126.824296694824
2021-10-20,65992.8359375,66930.390625,63610.67578125,64284.5859375,40788955582,62945.340625,60456.912109375,1.679572735459015,0.026934175102288238,0.018358062274646984,0,0,0.0,0.026934175102288238,0.0,24126.824296694824
2021-10-21,62210.171875,66600.546875,62117.41015625,66002.234375,45908121370,63208.9390625,60929.450390625,0.405491393068437,-0.057319313661295834,0.03664075762992021,0,1,0.0,-0.057319313661295834,-0.0,24126.824296694824
2021-10-22,60692.265625,63715.0234375,60122.796875,62237.890625,38434082775,63036.66875,61394.57109375,-0.26382174238982004,-0.024399647264276236,0.03853633673243427,1,0,1.0,-0.024399647264276236,-0.024399647264276236,23538.138294248303
2021-10-23,61393.6171875,61743.87890625,59826.5234375,60694.62890625,26882546034,62910.1765625,61793.823046875,-0.17656804647128044,0.011555863919028075,0.03882324381497458,0,0,0.0,0.011555863919028075,0.0,23538.138294248303
2021-10-24,60930.8359375,61505.8046875,59643.34375,61368.34375,27316183882,62243.9453125,62154.754296875,-0.7246040885137627,-0.007537937512081094,0.032715439717033105,1,0,0.0,-0.007537937512081094,-0.0,23538.138294248303
2021-10-25,63039.82421875,63729.32421875,60691.80078125,60893.92578125,31064911614,61653.34296875,62299.341796875,0.43619141273864614,0.0346128236844363,0.03499261986085702,0,0,0.0,0.0346128236844363,0.0,23538.138294248303
2021-10-26,60363.79296875,63229.02734375,59991.16015625,63032.76171875,34878965587,61284.0671875,62246.503125,-1.073641449992731,-0.04244985266320056,0.030110128136339342,0,0,0.0,-0.04244985266320056,-0.0,23538.138294248303
2021-10-27,58482.38671875,61435.18359375,58208.1875,60352.0,43657076893,60842.09140625,61939.380078125,-1.6312452468523606,-0.03116779376295975,0.03129301372675179,1,0,0.0,-0.03116779376295975,-0.0,23538.138294248303
2021-10-28,60622.13671875,62128.6328125,58206.91796875,58470.73046875,45257083247,60687.7953125,61798.9859375,-0.545093702836924,0.03658793903693369,0.03656209449143367,1,0,0.0,0.03658793903693369,0.0,23538.138294248303
2021-10-29,62227.96484375,62927.609375,60329.96484375,60624.87109375,36856881767,60947.22109375,61595.583203125,0.31771755175040145,0.02648913766352501,0.038392466505762717,0,0,0.0,0.02648913766352501,0.0,23538.138294248303
2021-10-30,61888.83203125,62330.14453125,60918.38671875,62239.36328125,32157938616,60717.02265625,61185.1828125,0.5501901733730239,-0.005449845794435637,0.03461334712862632,0,0,0.0,-0.005449845794435637,-0.0,23538.138294248303
2021-10-31,61318.95703125,62406.171875,60074.328125,61850.48828125,32241199927,60908.05546875,61096.061328125,0.18126598819673007,-0.009208042570786446,0.02768912155255547,0,0,0.0,-0.009208042570786446,-0.0,23538.138294248303
2021-11-01,61004.40625,62419.00390625,59695.18359375,61320.44921875,36150572843,61412.459375,61127.275390625,-0.10053020903079869,-0.005129747739996526,0.02125064553585541,1,0,0.0,-0.005129747739996526,-0.0,23538.138294248303
2021-11-02,63226.40234375,64242.79296875,60673.0546875,60963.25390625,37746665647,61933.3125,61310.55390625,1.3761420621919542,0.03642353446805324,0.021196684350931947,0,0,0.0,0.03642353446805324,0.0,23538.138294248303
2021-11-03,62970.046875,63516.9375,61184.23828125,63254.3359375,36124731509,62081.72890625,61514.475,0.9853963135556161,-0.004054563588107407,0.019054254978463556,0,0,0.0,-0.004054563588107407,-0.0,23538.138294248303
2021-11-04,61452.23046875,63123.2890625,60799.6640625,62941.8046875,32615846901,61994.40859375,61355.715625,0.07009568081329728,-0.024103783966732184,0.022515732322128116,0,0,0.0,-0.024103783966732184,-0.0,23538.138294248303
2021-11-05,61125.67578125,62541.46875,60844.609375,61460.078125,30605102446,61955.75234375,61431.90390625,-0.2291440999294433,-0.005313959884109654,0.022235720370491076,1,0,0.0,-0.005313959884109654,-0.0,23538.138294248303
2021-11-06,61527.48046875,61590.68359375,60163.78125,61068.875,29094934221,62060.3671875,61736.41328125,-0.24668878513806802,0.006573419146120196,0.022234039120896262,1,0,0.0,0.006573419146120196,0.0,23538.138294248303
2021-11-07,63326.98828125,63326.98828125,61432.48828125,61554.921875,24726754302,62080.484375,62006.8984375,1.495496122836976,0.029247220896912562,0.019513949454904565,1,0,0.0,0.029247220896912562,0.0,23538.138294248303
2021-11-08,67566.828125,67673.7421875,63344.06640625,63344.06640625,41125608330,62999.840625,62540.784765625,2.547715796850439,0.06695154718111462,0.03505058893246899,0,0,0.0,0.06695154718111462,0.0,23538.138294248303
2021-11-09,66971.828125,68530.3359375,66382.0625,67549.734375,42357991721,64103.76015625,63049.084375,1.6374544686827504,-0.008806096371717143,0.03128523963996996,0,0,0.0,-0.008806096371717143,-0.0,23538.138294248303
2021-11-10,64995.23046875,68789.625,63208.11328125,66953.3359375,48730828378,64877.67109375,63416.71171875,0.6624985510310105,-0.029513867421399387,0.03707734254852805,0,0,0.0,-0.029513867421399387,-0.0,23538.138294248303
2021-11-11,64949.9609375,65579.015625,64180.48828125,64978.890625,35880633236,65562.1671875,63811.2671875,0.5032955097415688,-0.0006965054346836919,0.03752681495635784,0,0,0.0,-0.0006965054346836919,-0.0,23538.138294248303
2021-11-12,64155.94140625,65460.81640625,62333.9140625,64863.98046875,36084893887,65727.9578125,63904.22109375,0.11163463179274204,-0.01222509636324598,0.0371877088902369,1,0,0.0,-0.01222509636324598,-0.0,23538.138294248303
2021-11-13,64469.52734375,64915.67578125,63303.734375,64158.12109375,30474228777,65108.49765625,64054.169140625,0.18579196315676028,0.0048878705639170406,0.01315971195071389,1,0,0.0,0.0048878705639170406,0.0,23538.138294248303
2021-11-14,65466.83984375,65495.1796875,63647.80859375,64455.37109375,25122092191,64807.5,64455.630078125,0.4883091533082611,0.015469517787564335,0.017224367908192033,0,0,0.0,0.015469517787564335,0.0,23538.138294248303
2021-11-15,63557.87109375,66281.5703125,63548.14453125,65521.2890625,30558763548,64520.028125,64698.849609375,-0.6501188298868911,-0.02915932332393234,0.01709546055892715,0,0,0.0,-0.02915932332393234,-0.0,23538.138294248303
2021-11-16,60161.24609375,63721.1953125,59016.3359375,63721.1953125,46844335592,63562.28515625,64562.226171875,-2.13991970133646,-0.05344145330150951,0.02743079595625444,1,0,0.0,-0.05344145330150951,-0.0,23538.138294248303
2021-11-17,60368.01171875,60823.609375,58515.41015625,60139.62109375,39178392930,62804.69921875,64266.328515625,-1.6025462648113176,0.003436857419438999,0.028677616278245544,0,0,0.0,0.003436857419438999,0.0,23538.138294248303
2021-11-18,56942.13671875,60948.5,56550.79296875,60360.13671875,41388338699,61299.22109375,63203.859375,-2.040914471082995,-0.05674983989800575,0.03269768459837348,1,0,0.0,-0.05674983989800575,-0.0,23538.138294248303
2021-11-19,58119.578125,58351.11328125,55705.1796875,56896.12890625,38702407772,59829.76875,62318.634375,-1.3387989006112573,0.020677857806173483,0.034315895001169994,1,0,0.0,0.020677857806173483,0.0,23538.138294248303
2021-11-20,59697.1953125,59859.87890625,57469.7265625,58115.08203125,30624264863,59057.63359375,61788.830859375,-0.6788707029070102,0.027144333086984274,0.04049114709740683,0,0,0.0,0.027144333086984274,0.0,23538.138294248303
2021-11-21,58730.4765625,60004.42578125,58618.9296875,59730.5078125,26123447605,58771.4796875,61166.882421875,-0.8124940164555832,-0.01619370466132397,0.03378216073138138,0,0,0.0,-0.01619370466132397,-0.0,23538.138294248303
2021-11-22,56289.2890625,59266.359375,55679.83984375,58706.84765625,35036121783,57955.73515625,60380.2171875,-1.296574732408825,-0.041565940596482776,0.03703193687802618,1,0,0.0,-0.041565940596482776,-0.0,23538.138294248303
2021-11-23,57569.07421875,57875.515625,55632.76171875,56304.5546875,37485803899,58081.12265625,59690.171875,-0.7298479660332841,0.022735855747423095,0.030160037431569392,0,0,0.0,0.022735855747423095,0.0,23538.138294248303
2021-11-24,56280.42578125,57803.06640625,55964.22265625,57565.8515625,36635566789,57713.2921875,58771.53046875,-1.103892780113922,-0.02238438701660228,0.029839479644382643,1,0,0.0,-0.02238438701660228,-0.0,23538.138294248303
2021-11-25,57274.6796875,59367.96875,57146.68359375,57165.41796875,34284016248,57228.7890625,58143.211328125,-0.56568476361016,0.017666069374003168,0.0274050469710435,0,0,0.0,0.017666069374003168,0.0,23538.138294248303
2021-11-26,53569.765625,59183.48046875,53569.765625,58960.28515625,41810748221,56196.646875,57484.06328125,-2.022376193694422,-0.06468677053655503,0.03769975621293594,1,0,0.0,-0.06468677053655503,-0.0,23538.138294248303
2021-11-27,54815.078125,55329.2578125,53668.35546875,53736.4296875,30560857714,55901.8046875,56928.769921875,-1.1687141927913975,0.02324655494514305,0.03855232211210516,1,0,0.0,0.02324655494514305,0.0,23538.138294248303
