Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-01-13,169.22877502441406,173.58258316228603,168.83564500300932,172.75703261190145,84505800,170.44943237304688,172.32068328857423,-0.9006993452276669,-0.019028182588187392,0.01275696496158957,1,1,1.0,-0.019028182588187392,-0.019028182588187392,14433.673874433935
2022-01-14,170.09365844726562,170.7914399169012,168.1476984416165,168.3933990992247,80440800,170.62633361816407,171.87842254638673,-0.5244285582809413,0.005110734996024213,0.012945520804384816,0,1,1.0,0.005110734996024213,0.005110734996024213,14507.440556625204
2022-01-18,166.87991333007812,169.57278332194957,166.49662084966823,168.56049766865218,90956700,170.15656127929688,170.67842559814454,-1.4047808242850004,-0.018893973746727633,0.015789724139646893,0,1,1.0,-0.018893973746727633,-0.018893973746727633,14233.337355616115
2022-01-19,163.3712921142578,168.13789130970082,163.0862859235723,167.07646257144611,94815000,168.41699829101563,169.3545928955078,-2.201260305540617,-0.021024826450385725,0.012924592244564282,0,1,1.0,-0.021024826450385725,-0.021024826450385725,13934.083907904494
2022-01-20,161.6808624267578,166.76195044943782,161.3565357449214,164.10838623013277,91420500,166.2509002685547,168.3314956665039,-1.9165638311685147,-0.010347164826962074,0.010844107212709096,0,1,1.0,-0.010347164826962074,-0.010347164826962074,13789.905644996687
2022-01-21,159.61697387695312,163.46955826967317,159.50886499109,161.5924017044035,122848900,164.3285400390625,167.38898620605468,-1.7628896985602347,-0.012765200029407509,0.010298107733333575,0,1,1.0,-0.012765200029407509,-0.012765200029407509,13613.874741051648
2022-01-24,158.840576171875,159.50888984216238,152.03958291935942,157.26810076459748,162294600,162.0779235839844,166.3521286010742,-1.47332705332644,-0.004864129961996699,0.006533476605096583,0,1,1.0,-0.004864129961996699,-0.004864129961996699,13547.655085024828
2022-01-25,157.03221130371094,159.9609590965899,154.31968130054574,156.24596615896806,115798400,160.10838317871094,165.1324722290039,-1.4085347473952967,-0.011384779076898499,0.0058316852397471385,0,1,1.0,-0.011384779076898499,-0.011384779076898499,13393.418024871798
2022-01-26,156.94378662109375,161.5629569316169,155.10595012433467,160.68826301110587,108275300,158.82288208007813,163.61994018554688,-1.1686604660190907,-0.000563099009324719,0.005118912892242156,0,1,1.0,-0.000563099009324719,-0.000563099009324719,13385.876204450522
2022-01-27,156.4818572998047,161.02240127110773,155.55802030212934,159.65630602886313,121954600,157.7830810546875,162.0169906616211,-1.0720742327738473,-0.0029432788085091977,0.005331201644198451,1,1,1.0,-0.0029432788085091977,-0.0029432788085091977,13346.477838684636
2022-01-28,167.40078735351562,167.42044760669708,160.00028414870977,162.86024363325143,179935700,159.33984375,161.83419189453124,1.134828397483039,0.0697776102745975,0.033655316270855176,1,0,1.0,0.0697776102745975,0.0697776102745975,14277.763167850926
2022-01-31,171.7742462158203,171.9904639988434,166.59487204384064,167.23370276509192,115541600,161.92657775878905,162.00225067138672,1.865879027217113,0.02612567677515676,0.03308121068450886,0,1,0.0,0.02612567677515676,0.0,14277.763167850926
2022-02-01,171.60719299316406,171.83323343223077,169.3467436133565,171.0175053301255,86213900,164.8415740966797,162.4749786376953,1.5483428541712927,-0.000972516115403943,0.03118376063547564,1,1,1.0,-0.000972516115403943,-0.000972516115403943,14263.87781307827
2022-02-02,172.81602478027344,172.8553452866124,170.34919537896823,171.74477342641566,84914300,168.01602172851562,163.41945190429686,1.3916865863131072,0.007044179011526319,0.030204472519096456,0,1,1.0,0.007044179011526319,0.007044179011526319,14364.355121792132
2022-02-03,169.9265594482422,173.20913145041823,169.15997463841794,171.47938931840278,89418100,170.70496215820313,164.2440216064453,0.8101231323599353,-0.01671989235781257,0.03327124118410203,0,1,1.0,-0.01671989235781257,-0.01671989235781257,14124.184650366373
2022-02-04,169.6411895751953,171.3239297234003,167.95844942699028,168.94250412955896,82465400,171.15304260253907,165.24644317626954,0.6281848195468059,-0.0016793718061113294,0.015631818073082424,0,1,1.0,-0.0016793718061113294,-0.0016793718061113294,14100.464892880238
2022-02-07,168.92288208007812,171.1763613855954,168.22419643494246,170.1037450572418,77251200,170.58276977539063,166.25467376708986,0.3988352787769817,-0.004234275277813837,0.0086024890561834,1,1,1.0,-0.004234275277813837,-0.004234275277813837,14040.759642978634
2022-02-08,172.04232788085938,172.5540406567285,168.69653205769893,168.9917515443729,74829200,170.6697967529297,167.75568542480468,0.7092950577990057,0.01846668587682787,0.013127140988454276,1,1,1.0,0.01846668587682787,0.01846668587682787,14300.045940777562
2022-02-09,173.46917724609375,173.83327271357754,172.11117683042102,173.24284884864312,71285000,170.80042724609376,169.4082244873047,0.826729699629241,0.008293594854299258,0.013291918422439023,0,1,1.0,0.008293594854299258,0.008293594854299258,14418.644728208237
2022-02-10,169.37550354003906,172.68192819387235,168.8146001247778,171.36329839541398,90865900,170.69021606445312,170.6975891113281,-0.685866706957255,-0.02359885353146718,0.01569986086573332,0,1,1.0,-0.02359885353146718,-0.02359885353146718,14078.381243144988
2022-02-11,165.9510040283203,170.32020982591467,165.36056513089437,169.5821687118747,98670700,169.95217895507812,170.5526107788086,-2.060370276292965,-0.020218387193808307,0.018046862738757316,1,1,1.0,-0.020218387193808307,-0.020218387193808307,13793.739080109035
2022-02-14,166.18719482421875,166.8760302449342,163.90418026929203,164.70126232865465,86185500,169.40504150390626,169.99390563964843,-1.4825696150495935,0.001423256203126888,0.018225218729645963,1,1,1.0,0.001423256203126888,0.001423256203126888,13813.371104819114
2022-02-15,170.03482055664062,170.19227292675632,167.5353279968633,168.24384864689935,62527400,169.0035400390625,169.8366683959961,0.07909448468208098,0.023152359822257162,0.019675862982247244,0,0,1.0,0.023152359822257162,0.023152359822257162,14133.183242996256
2022-02-16,169.79867553710938,170.57607229918491,167.33853829378842,169.1098401120767,61177400,168.26943969726562,169.5349334716797,0.11578065316334303,-0.0013888038859227736,0.018845107798737083,0,1,0.0,-0.0013888038859227736,-0.0,14133.183242996256
2022-02-17,166.18719482421875,169.1688799431976,165.7837287151261,168.3029068340204,69589300,167.63177795410155,169.16099700927734,-1.1883907339639084,-0.02126919248025194,0.018263107011145717,0,1,1.0,-0.02126919248025194,-0.02126919248025194,13832.581848242298
2022-02-18,164.63238525390625,167.82071347120757,163.54008373100112,167.11220776829634,82772700,167.36805419921876,168.66011657714844,-1.403448788899085,-0.009355772398451423,0.01634648282117395,0,1,1.0,-0.009355772398451423,-0.009355772398451423,13703.167360787193
2022-02-22,161.6999053955078,164.03211066057264,159.56449308823295,162.3493702057695,91162800,166.47059631347656,167.9378189086914,-1.7279876293345522,-0.017812290418290355,0.01769781066922835,0,1,1.0,-0.017812290418290355,-0.017812290418290355,13459.082564106413
2022-02-23,157.5177001953125,163.5007417287701,157.20279536961024,162.90046754332764,90009200,163.96717224121093,166.48535614013673,-1.9625196617391027,-0.02586399286979113,0.009775796941081081,1,1,1.0,-0.02586399286979113,-0.02586399286979113,13110.976948634434
2022-02-24,160.14508056640625,160.25332719300383,149.57632680623354,150.14708038143124,141147500,162.0364532470703,165.15294647216797,-1.1818548797136716,0.016679905609566115,0.016884225408443598,1,0,1.0,0.016679905609566115,0.016679905609566115,13329.666806586853
2022-02-25,162.2214813232422,162.48716537612205,158.3049314052549,161.22757611084114,91974200,161.243310546875,164.4375442504883,-0.5478911418866305,0.012965747992333299,0.018779639279933317,1,0,0.0,0.012965747992333299,0.0,13329.666806586853
2022-02-28,162.4871063232422,162.78232573463856,159.83999679301024,160.45995605539434,95056600,160.8142547607422,164.09115447998047,-0.3961569746292036,0.0016374218619710224,0.018738439900229855,0,1,0.0,0.0016374218619710224,0.0,13329.666806586853
2022-03-01,160.5977325439453,163.9435277104657,159.38734940316522,162.07381467213503,83474400,160.59382019042968,163.53220825195314,-0.7134948231826164,-0.01162783818390034,0.017645495468415925,1,1,1.0,-0.01162783818390034,-0.01162783818390034,13174.671597914554
2022-03-02,163.90415954589844,164.69140636238802,160.35172123734418,161.76876250392863,79724800,161.87111206054686,162.9191421508789,0.2865696312246872,0.02058825457606228,0.0130784760433432,0,0,1.0,0.02058825457606228,0.02058825457606228,13445.915090728435
2022-03-03,163.5794219970703,166.21669661748916,162.91027195360368,165.78371011148872,76678400,162.5579803466797,162.297216796875,0.5159940944499457,-0.001981264842379926,0.012655440624611575,0,1,0.0,-0.001981264842379926,-0.0,13445.915090728435
2022-03-04,160.56825256347656,162.9103082686563,159.5153215214296,161.8672123710347,83737200,162.22733459472656,161.73532257080078,-0.5517057175709252,-0.01840799653667735,0.014877578357897358,0,1,1.0,-0.01840799653667735,-0.01840799653667735,13198.402732305849
2022-03-07,156.7599639892578,162.38875977204634,156.5041000801844,160.75522487368383,96418800,161.0819061279297,160.94808044433594,-1.769145880434418,-0.023717568780996956,0.017445139601922417,0,1,1.0,-0.023717568780996956,-0.023717568780996956,12885.368707703086
2022-03-08,154.9296112060547,160.28287244930655,153.31576171497022,156.28761181988324,131148300,159.94828186035156,160.27105102539062,-1.7748962015961964,-0.011676149551351989,0.01744833641866116,1,1,1.0,-0.011676149551351989,-0.011676149551351989,12734.917215647634
2022-03-09,160.35171508789062,160.80438687004462,156.86816795403388,158.905153435018,91454900,159.23779296875,160.55445251464843,-0.07112117814160678,0.03499720834272657,0.02334539685678339,0,0,1.0,0.03499720834272657,0.03499720834272657,13180.60376667103
2022-03-10,155.99240112304688,157.83257914825734,153.49289304131352,157.6456062977945,105342000,157.72038879394532,160.1391845703125,-1.2966220427498656,-0.027185951596803037,0.025389791167192307,0,1,0.0,-0.027185951596803037,-0.0,13180.60376667103
2022-03-11,152.2628173828125,156.74027038411012,152.03648894987714,156.3958451472846,96970100,156.0593017578125,159.14331817626953,-1.7455430416257056,-0.023908752691693458,0.02600045922161916,0,1,1.0,-0.023908752691693458,-0.023908752691693458,12865.47197088649
2022-03-14,148.2183380126953,151.66253001815127,147.70664029732,149.035105347276,108732100,154.3509765625,157.71644134521483,-1.888526476249156,-0.02656248872598188,0.026395663424517844,1,1,1.0,-0.02656248872598188,-0.02656248872598188,12523.733016705382
2022-03-15,152.61705017089844,153.089407270085,147.98216062819657,148.49385829575584,92964300,153.88846435546876,156.91837310791016,-0.834716082214386,0.029677246534948853,0.03196913934792733,1,0,1.0,0.029677246534948853,0.029677246534948853,12895.402928980027
2022-03-16,157.0453338623047,157.44880001606288,151.99714192232128,154.54584076886425,102300200,153.22718811035156,156.23249053955078,0.17904507039396614,0.029015655108308724,0.030277832487779495,1,0,0.0,0.029015655108308724,0.0,12895.402928980027
2022-03-17,158.05889892578125,158.43284460620507,155.11658427872035,156.0809539111175,75615400,153.64048767089844,155.68043823242186,0.6215135271172182,0.006453964842822124,0.02737891676917498,1,1,0.0,0.006453964842822124,0.0,12895.402928980027
2022-03-18,161.3652801513672,161.85730748505333,157.21256825381766,157.95060925434686,123511700,155.4609802246094,155.76014099121093,1.4203071849617228,0.020918665434576322,0.02344853303753268,1,1,1.0,0.020918665434576322,0.020918665434576322,13165.157548495414
2022-03-21,162.7429962158203,163.69753062342352,160.410776006235,160.90280343219604,95811400,158.36591186523438,156.3584442138672,1.410686910027227,0.008537871735238012,0.011009381069432934,1,1,1.0,0.008537871735238012,0.008537871735238012,13277.559975018668
2022-03-22,166.128173828125,166.71859782423698,162.28051513918757,162.87093913529952,81532000,161.0681365966797,157.47830047607422,1.593426747630724,0.020800757581084905,0.009445878148285859,1,1,1.0,0.020800757581084905,0.020800757581084905,13553.743281327348
2022-03-23,167.49598693847656,169.88723307812018,164.9767938445975,165.31138391398235,98062700,163.15826721191405,158.1927276611328,1.4871562094033484,0.008233480684418426,0.007229061863275359,1,1,1.0,0.008233480684418426,0.008233480684418426,13665.337764835724
2022-03-24,171.29443359375,171.36330962465348,167.4959813021374,168.33241890873853,90131400,165.8053741455078,159.72293090820312,1.5593463551354074,0.02267783679300117,0.0072035251241081705,1,1,1.0,0.02267783679300117,0.02267783679300117,13975.238064387902
2022-03-25,171.93406677246094,172.48513509296794,169.99547749215097,171.10746429170044,80546200,167.91913146972655,161.69005584716797,1.309978823314493,0.0037341153783660985,0.008408222623646882,1,1,1.0,0.0037341153783660985,0.0037341153783660985,14027.423215760462
2022-03-28,172.80003356933594,172.92795048627315,169.25743018713217,169.42471770580778,90371900,169.9305389404297,164.14822540283203,1.2489435397559214,0.005036621381270701,0.008978071469547896,1,1,1.0,0.005036621381270701,0.005036621381270701,14098.074035453094
2022-03-29,176.10646057128906,176.15565130084448,173.52822668291532,173.8726518827145,100589400,171.9261962890625,166.4971664428711,1.4658891605163218,0.019134411803377382,0.008597034924205625,0,1,1.0,0.019134411803377382,0.019134411803377382,14367.832389681957
2022-03-30,174.93540954589844,176.74606660387158,173.88246380150596,175.70297101646278,92633200,173.41408081054686,168.28617401123046,1.087258199290899,-0.006649676687565775,0.01201990273677533,0,1,1.0,-0.006649676687565775,-0.006649676687565775,14272.290949589435
2022-03-31,171.82582092285156,175.19128676604245,171.61916279397346,175.00431393883977,103049300,173.52035827636718,169.6628662109375,0.43203050253005476,-0.01777563862638687,0.01381309675991643,0,1,1.0,-0.01777563862638687,-0.01777563862638687,14018.591863298881
2022-04-01,171.53060913085938,172.09152763755276,169.19840379678678,171.2550749570232,78751300,173.43966674804688,170.6793991088867,0.2085800251065623,-0.0017180874818851777,0.013728242557255296,1,1,1.0,-0.0017180874818851777,-0.0017180874818851777,13994.50669610489
2022-04-04,175.59475708007812,175.64396282770502,171.65853751770197,171.7864694584347,76468400,173.9986114501953,171.9645751953125,1.120021478036116,0.02369342690387266,0.017571094632908114,0,1,1.0,0.02369342690387266,0.02369342690387266,14326.08451756481
2022-04-05,172.26864624023438,175.45698948199342,171.6388517127187,174.66974256872732,73401800,173.23104858398438,172.57862243652343,-0.12338319234885672,-0.018941971247620537,0.01726120669254285,0,1,1.0,-0.018941971247620537,-0.018941971247620537,14054.720236542114
2022-04-06,169.09017944335938,170.8614815196963,167.41728887728664,169.6117274136852,89058800,172.06200256347657,172.73804168701173,-1.671078723708214,-0.01845064012659925,0.01843348966495077,1,1,1.0,-0.01845064012659925,-0.01845064012659925,13795.401651377646
2022-04-07,169.39520263671875,170.5957507645845,167.14172361896223,168.4308330803216,77594700,171.57587890625,172.5481185913086,-1.316551657901286,0.0018039083899699104,0.01753385333330404,0,1,1.0,0.0018039083899699104,0.0018039083899699104,13820.28729215957
2022-04-08,167.3778839111328,169.0409389910171,166.5020757053073,169.0409389910171,76575500,170.74533386230468,172.09250030517578,-1.623530154831572,-0.01190894838924239,0.01797464736074923,0,1,1.0,-0.01190894838924239,-0.01190894838924239,13655.702204072739
2022-04-11,163.10707092285156,166.33476922464124,162.8610572412183,166.0198795202021,72246700,168.24779663085937,171.12320404052736,-1.985253773102445,-0.025515993442411955,0.010358197098634192,1,1,1.0,-0.025515993442411955,-0.025515993442411955,13307.26339618209
2022-04-12,164.9866485595703,167.1614014854587,163.98290835466773,165.34090892509556,79265200,166.79139709472656,170.01122283935547,-1.2424288796899243,0.01152358157181177,0.015060661384760688,1,0,1.0,0.01152358157181177,0.01152358157181177,13460.61073142558
2022-04-13,167.6829376220703,168.3127321148904,164.11082878699807,164.72093797881234,70618900,166.50994873046875,169.28597564697264,-0.43342921903417353,0.016342468230248874,0.017204536497817852,0,0,0.0,0.016342468230248874,0.0,13460.61073142558
2022-04-14,162.6544189453125,168.5390777375964,162.4084052337266,167.8994330781819,75329400,165.1617919921875,168.36883544921875,-1.3894713200193853,-0.029988254905763068,0.021090627298265885,0,1,0.0,-0.029988254905763068,-0.0,13460.61073142558
2022-04-18,162.43797302246094,163.94357603577927,160.96189045916935,161.3063007146444,69023900,164.17380981445314,167.4595718383789,-1.1583641213801477,-0.0013307103751317717,0.021119669783344893,1,1,1.0,-0.0013307103751317717,-0.0013307103751317717,13442.698557069662
2022-04-19,164.73077392578125,165.14409017149563,161.2964321500132,162.3887336211493,67723800,164.49855041503906,166.37317352294923,-0.4962090904317094,0.014114931753077764,0.01921868233439796,0,0,1.0,0.014114931753077764,0.014114931753077764,13632.441329779896
2022-04-20,164.56346130371094,166.18716054853425,163.4514897165709,166.0690637754216,67929800,164.41391296386718,165.60265502929687,-0.39857750771760486,-0.0010156731379511452,0.018491218021946566,0,1,0.0,-0.0010156731379511452,-0.0,13632.441329779896
2022-04-21,163.7664031982422,168.7949239860417,163.26454063992998,166.21670513338208,87227800,163.63060607910157,165.07027740478514,-0.5556663085709777,-0.004843469498965747,0.01595623930112459,0,1,1.0,-0.004843469498965747,-0.004843469498965747,13566.413016002667
2022-04-22,159.21022033691406,165.1932753547798,158.92485105020066,163.80576949112535,84882400,162.94176635742187,164.0517791748047,-1.961778591911996,-0.02782123055980401,0.01510119130153491,1,1,1.0,-0.02782123055980401,-0.02782123055980401,13188.978711614931
2022-04-25,160.28285217285156,160.5682214607871,155.9333317168137,158.55090609825874,96046400,162.5107421875,163.34227600097657,-1.2616303006803662,0.006737204644699624,0.01589198030074444,0,0,1.0,0.006737204644699624,0.006737204644699624,13277.835560249669
2022-04-26,154.2998046875,159.7514619922399,154.22107849702726,159.66290065876512,95623200,160.42454833984374,162.4615493774414,-2.1737509155172914,-0.037328057270277104,0.01878248752714761,0,1,0.0,-0.037328057270277104,-0.0,13277.835560249669
2022-04-27,154.07347106933594,157.24211378977282,152.9024434257798,153.42399128149194,88063200,158.32655029296876,161.37023162841797,-1.6363724191640545,-0.0014668431928507308,0.018712347367328797,1,1,1.0,-0.0014668431928507308,-0.0014668431928507308,13258.359057542326
2022-04-28,161.03074645996094,161.8967195942573,156.3958411813348,156.710745963074,130216800,157.7794189453125,160.70501251220702,0.08416882659513389,0.04515556988713576,0.032444631032618715,0,0,1.0,0.04515556988713576,0.04515556988713576,13857.047816553917
2022-04-29,155.13626098632812,163.54993403564234,154.74264500205678,159.25945373894038,131747600,156.96462707519532,159.95319671630858,-1.155690652209894,-0.03660472054694497,0.03431232324847635,1,1,0.0,-0.03660472054694497,-0.0,13857.047816553917
2022-05-02,155.44131469726562,155.70699870242646,150.8260949299853,154.21124610323508,123055300,155.99631958007814,159.25353088378907,-0.888623468699773,0.00196635982456983,0.03397943331121039,1,1,1.0,0.00196635982456983,0.00196635982456983,13884.295758667533
2022-05-03,156.9370880126953,158.1474864801479,153.827485608277,155.62829305402306,88966500,156.52377624511718,158.47416229248046,-0.3969733179949989,0.009622752601795792,0.029188223456755084,1,1,1.0,0.009622752601795792,0.009622752601795792,14017.900901803352
2022-05-04,163.37278747558594,163.82544428980776,156.7205671988061,157.12403328379716,108256500,158.38363952636718,158.35509490966797,1.3644893581588429,0.041008148834582814,0.03320107295543495,0,0,1.0,0.041008148834582814,0.041008148834582814,14592.749068332938
2022-05-05,154.27027893066406,161.46371729012728,152.47929194392455,161.23738888499025,130525300,157.03154602050782,157.40548248291014,-0.9401317423276133,-0.05571618557516589,0.03842765123771378,1,1,0.0,-0.05571618557516589,-0.0,14592.749068332938
2022-05-06,154.99954223632812,157.12822726592017,151.94448418251287,153.74795219056614,116124600,157.00420227050782,156.98441467285156,-0.592947502384817,0.004727179536583526,0.03501519125279668,0,1,1.0,0.004727179536583526,0.004727179536583526,14661.73161311126
2022-05-09,149.855224609375,153.5705662251753,149.29349706523496,152.68360662844097,131577900,155.8869842529297,155.9416519165039,-1.6019258504422589,-0.033189243998602125,0.03800442802313317,1,1,1.0,-0.033189243998602125,-0.033189243998602125,14175.119825161693
2022-05-10,152.2696990966797,154.46737635991622,150.71260627459526,153.26506437118704,115366700,154.95350646972656,155.73864135742187,-0.878604672603712,0.016112047435105747,0.03880400806382514,0,0,1.0,0.016112047435105747,0.016112047435105747,14403.510028183007
2022-05-11,144.37586975097656,153.1960990593114,143.6958717809539,151.2743754728662,142689800,151.15412292480468,154.76888122558594,-1.94401428760892,-0.05184110425470234,0.032786091540411386,0,1,0.0,-0.05184110425470234,-0.0,14403.510028183007
2022-05-12,140.49295043945312,144.08017169792242,136.78747393168032,140.6999121632787,182602000,148.3986572265625,152.71510162353516,-1.8818311243295986,-0.026894517194741785,0.027995386469367625,1,1,1.0,-0.026894517194741785,-0.026894517194741785,14016.134580065402
2022-05-13,144.97702026367188,145.95267144882655,141.03501714594583,142.49355408899086,113990900,146.39415283203124,151.69917755126954,-0.9801349147676675,0.03191668913061374,0.03526354747847233,0,0,1.0,0.03191668913061374,0.03191668913061374,14463.483190270194
2022-05-16,143.4297637939453,145.38106598701418,142.08948225415682,143.43962842487466,86643800,145.10906066894532,150.4980224609375,-0.9851602565373385,-0.010672425650027462,0.03339363511322985,1,1,0.0,-0.010672425650027462,-0.0,14463.483190270194
2022-05-17,147.0761260986328,147.5984402531948,144.5532317399834,146.7016310302499,78336300,144.07034606933593,149.51192626953124,-0.3549563185583485,0.02542263340770723,0.035298797890961076,0,0,1.0,0.02542263340770723,0.02542263340770723,14831.183021214969
2022-05-18,138.77821350097656,145.2233813560545,137.87153963890293,144.72078142086878,109742900,142.95081481933593,147.0524688720703,-1.4667384592900237,-0.05641916752751208,0.036799205533627206,0,1,0.0,-0.05641916752751208,-0.0,14831.183021214969
2022-05-19,135.3585205078125,139.6060259100609,134.61939501913687,137.8518359532745,136095600,141.9239288330078,145.16129302978516,-1.6060274461710242,-0.024641425385836913,0.036512405590390574,1,1,1.0,-0.024641425385836913,-0.024641425385836913,14465.721531414008
2022-05-20,135.5950469970703,138.65995498562737,130.68725738522548,137.07329814838306,137426100,140.0475341796875,143.22084350585936,-1.3379524934580178,0.0017474074655252636,0.030495536900455842,1,1,1.0,0.0017474074655252636,0.0017474074655252636,14490.999041212212
2022-05-23,141.03501892089844,141.1828380246541,135.65417798096212,135.79214749031698,117726300,139.56858520507814,142.3388229370117,-0.249711443321491,0.04011925246757464,0.03876632143997593,0,0,1.0,0.04011925246757464,0.04011925246757464,15072.367090253987
2022-05-24,138.32489013671875,139.91154699464488,135.3388239751479,138.7683624803835,104132700,137.8183380126953,140.94434204101563,-0.6562408180033698,-0.019215999011562568,0.035671559917900914,1,1,0.0,-0.019215999011562568,-0.0,15072.367090253987
2022-05-25,138.48257446289062,139.73414963230113,136.33417493293138,136.42286639453397,92482700,137.75921020507812,140.35501251220703,-0.4848862563013351,0.0011399562726275292,0.025447087455411355,1,1,1.0,0.0011399562726275292,0.0011399562726275292,15089.548929661867
2022-05-26,141.6952667236328,142.24714462113738,135.15154372635268,135.397918861849,90601500,139.02655944824218,140.475244140625,0.3140324533383401,0.023199252853311814,0.02280218040703343,1,0,1.0,0.023199252853311814,0.023199252853311814,15439.615190723513
2022-05-27,147.47030639648438,147.50971980321964,143.15380903801713,143.28192892561134,90978500,141.401611328125,140.72457275390624,1.580820356399863,0.04075675783945121,0.02598198412742299,0,0,0.0,0.04075675783945121,0.0,15439.615190723513
2022-05-31,146.68190002441406,148.47551826509655,144.710898900611,146.90857598068396,103718400,142.53098754882814,141.04978637695314,1.2225834163469822,-0.005346204204327298,0.02382151054984626,0,1,0.0,-0.005346204204327298,-0.0,15439.615190723513
2022-06-01,146.5538330078125,149.5398992781837,145.53875333248308,147.7265663476628,74286600,144.17677612304686,140.9975570678711,1.2256879926434459,-0.0008730935212881707,0.01960019067749329,1,1,1.0,-0.0008730935212881707,-0.0008730935212881707,15426.13496272931
2022-06-02,149.01756286621094,149.07669050037924,144.73062893844732,145.68656579095972,72348100,146.28377380371094,142.02149200439453,1.3724563976948838,0.016811091240903187,0.018706954592399922,0,1,1.0,0.016811091240903187,0.016811091240903187,15685.465125082239
2022-06-03,143.2720947265625,145.82453789756687,142.3654358987846,144.770044944171,88570300,146.59913940429686,142.81284942626954,0.1013575005788945,-0.03855564424179159,0.02926976382892603,1,1,1.0,-0.03855564424179159,-0.03855564424179159,15080.70191195254
2022-06-06,144.0210418701172,146.41581589469035,142.79901584167854,144.89813670997123,71598400,145.90928649902344,143.65544891357422,0.0973124634573163,0.005227446035350303,0.020751096692087002,1,1,1.0,0.005227446035350303,0.005227446035350303,15159.535467372476
2022-06-07,146.5538330078125,146.83962162801657,142.01067364318868,142.25704884726255,67808200,145.88367309570313,144.20733032226562,0.6283352880504479,0.017586257569081276,0.02294835366409298,0,1,1.0,0.017586257569081276,0.017586257569081276,15426.134962729311
2022-06-08,145.81471252441406,147.69700772120802,145.32196209893456,146.42571823999276,53950200,145.73584899902343,144.95631256103516,0.2746927300296535,-0.00504333778400079,0.023065285399288968,0,1,1.0,-0.00504333778400079,-0.00504333778400079,15348.335753410685
2022-06-09,140.57176208496094,145.80476626802556,140.4633564505407,144.94738581968244,69473000,144.04668884277345,145.16523132324218,-1.7123326326298485,-0.035956251249854465,0.024987533753346308,0,1,1.0,-0.035956251249854465,-0.035956251249854465,14796.467136793925
2022-06-10,135.1417236328125,138.7190811555441,135.0727313617925,138.24604500265073,91437900,142.42061462402344,144.50987701416017,-2.303170214714761,-0.03862823067456855,0.025007305705517662,0,1,1.0,-0.03862823067456855,-0.03862823067456855,14224.905791065177
2022-06-13,129.9678497314453,133.23970455320375,129.53422697538784,130.94348589502584,122207100,139.60997619628907,142.75963134765624,-2.1419893164008257,-0.038284800299165145,0.02535918992297636,1,1,1.0,-0.038284800299165145,-0.038284800299165145,13680.30811357981
2022-06-14,130.83506774902344,131.94868835400084,129.57362805380447,131.19971323419813,84784300,136.46622314453126,141.1749481201172,-1.5088100281583965,0.00667255801623301,0.02148142308514899,1,0,1.0,0.00667255801623301,0.00667255801623301,13771.590763147615
2022-06-15,133.4663543701172,135.34866434133303,130.24377786500034,132.3428841585756,91533000,133.99655151367188,139.86620025634767,-0.9194544878672011,0.02011147826316151,0.028361852978483513,0,0,0.0,0.02011147826316151,0.0,13771.590763147615
2022-06-16,128.17422485351562,130.4704434004071,127.16900988024103,130.16494057459525,108123900,131.5170440673828,137.78186645507813,-1.3655016097722663,-0.03965141283417317,0.02901288916995832,1,1,0.0,-0.03965141283417317,-0.0,13771.590763147615
2022-06-17,129.6524658203125,131.15043105016284,127.92783964673345,128.18407944512376,134520300,130.4191925048828,136.41990356445314,-0.9435894381013913,0.011533059540530077,0.028749050563145622,1,0,1.0,0.011533059540530077,0.011533059540530077,13930.41933938681
2022-06-21,133.8999786376953,135.07272690596213,131.3869638200352,131.48550486996535,81000500,131.20561828613282,135.40779724121094,-0.2258147803278798,0.03276075615306473,0.02752264303647312,0,0,0.0,0.03276075615306473,0.0,13930.41933938681
2022-06-22,133.38754272460938,135.76258828513818,131.9684191301138,132.83564963087838,73409200,131.71611328125,134.09116821289064,-0.12996925338402393,-0.003827005189242616,0.02788388354056085,1,1,0.0,-0.003827005189242616,-0.0,13930.41933938681
2022-06-23,136.26516723632812,136.58051959738074,133.6634463480769,134.8361944256016,72433800,132.2758758544922,133.13621368408204,0.8500313287105861,0.021573412726103358,0.02809946389617234,1,1,1.0,0.021573412726103358,0.021573412726103358,14230.946025243094
2022-06-24,139.60601806640625,139.85239321545572,137.74342254109405,137.87152739306867,89116800,134.5622344970703,133.03963928222657,1.891834596940532,0.024517276849512104,0.0140445132663273,0,1,1.0,0.024517276849512104,0.024517276849512104,14579.850068774442
2022-06-27,139.60601806640625,141.40948596195392,138.92602024902237,140.63093206993196,70207900,136.55294494628907,133.48606872558594,1.5240181351938458,0.0,0.016036589238007888,0,1,1.0,0.0,0.0,14579.850068774442
2022-06-28,135.4472198486328,141.34050987783797,135.32896457557,140.06922057977073,67083400,136.86239318847657,134.03400573730468,0.36680249149214866,-0.029789533971201876,0.022008239468380045,1,1,1.0,-0.029789533971201876,-0.029789533971201876,14145.523129855657
2022-06-29,137.21127319335938,138.63039676191534,134.68839353261495,135.4669475914292,66242400,137.62713928222655,134.67162628173827,0.6697925041452502,0.013023916967051408,0.022088208233626196,0,1,1.0,0.013023916967051408,0.013023916967051408,14329.753248554402
