Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-10-06,143.52041625976562,145.60271139252504,143.31318210889145,143.8954314678292,68402200,141.82894592285157,144.46388397216796,-0.21671928341372795,-0.006625766093643182,0.024789124767283312,0,1,1.0,-0.006625766093643182,-0.006625766093643182,10261.594486475782
2022-10-07,138.2505340576172,141.22102066261786,137.61893822830447,140.6683611358409,85925600,142.2019775390625,143.4434600830078,-1.1521346292905195,-0.036718693684738124,0.02717139100982943,1,1,1.0,-0.036718693684738124,-0.036718693684738124,9884.802141809882
2022-10-10,138.5762176513672,140.02691706572585,136.7505180551927,138.5762176513672,74899000,141.80130615234376,142.42204895019532,-0.8914548404418449,0.0023557492632488852,0.022489061836476247,0,1,1.0,0.0023557492632488852,0.0023557492632488852,9908.08825717281
2022-10-11,137.1551513671875,139.49404287569013,136.40513579064609,138.06306971513882,77033700,140.39600219726563,141.16083374023438,-1.0731882551823917,-0.010254763106284481,0.015993356401541124,0,1,1.0,-0.010254763106284481,-0.010254763106284481,9806.483159259344
2022-10-12,136.52352905273438,138.51700974724292,136.3458997629281,137.30316442493086,70433700,138.80516967773437,140.02593231201172,-1.113999890711215,-0.004605166544289441,0.01500221983930671,1,1,1.0,-0.004605166544289441,-0.004605166544289441,9761.322671097185
2022-10-13,141.11248779296875,141.7046005106399,132.6056617056489,133.21753108987443,113224000,138.323583984375,140.07626495361328,0.32808895591166953,0.03361295135039932,0.025304526802435154,0,0,1.0,0.03361295135039932,0.03361295135039932,10089.429535156325
2022-10-14,136.5630340576172,142.62241342006476,136.37552640505737,142.4151641571206,88598000,137.986083984375,140.09403076171876,-1.1260598028355937,-0.03223990878841443,0.023855707132519728,1,1,0.0,-0.03223990878841443,-0.0,10089.429535156325
2022-10-17,140.54010009765625,141.02365655306738,138.4281998048671,139.21769847828358,85250900,138.3788604736328,140.09008331298827,0.14354348819803733,0.029122566494539814,0.02781563826145292,1,0,1.0,0.029122566494539814,0.029122566494539814,10383.25961768589
2022-10-18,141.86251831054688,144.77378089201514,138.7637480781357,143.5796769966995,99136600,139.3203338623047,139.85816802978516,0.697497718408416,0.00940954369586855,0.026823009537545982,1,1,0.0,0.00940954369586855,0.0,10383.25961768589
2022-10-19,141.9710693359375,143.04675364711534,139.64205634508835,139.8295639891064,61758300,140.40984191894532,139.60750579833984,0.9407063285383378,0.0007651846779781479,0.026342341615801308,0,1,1.0,0.0007651846779781479,0.0007651846779781479,10391.204728852812
2022-10-20,141.50721740722656,143.97439116428012,140.77692855410262,141.14208050988137,64522000,140.48878784179686,139.40618591308595,0.9426678508192955,-0.0032672285338173346,0.02227365226852855,1,1,1.0,-0.0032672285338173346,-0.0032672285338173346,10357.254288261965
2022-10-21,145.33628845214844,145.90867462024406,140.7769407155068,140.99405322955806,86548600,142.24343872070312,140.11476135253906,1.826926346990342,0.02705919256332101,0.014866679741950143,1,1,1.0,0.02705919256332101,0.02705919256332101,10637.513226475328
2022-10-24,147.48765563964844,148.2574127069579,144.0829586021744,145.25733581108966,75981900,143.63294982910156,141.0059051513672,1.793355683256522,0.014802684246393971,0.011994047958930176,1,1,1.0,0.014802684246393971,0.014802684246393971,10794.976975933681
2022-10-25,150.33970642089844,150.4877458912043,147.39883932372416,148.11924989222194,74732300,145.32838745117186,142.3243606567383,1.8309524424791597,0.01933755587124053,0.012722460739347019,0,1,1.0,0.01933755587124053,0.01933755587124053,11003.725446334554
2022-10-26,147.3889923095703,149.9943276549768,146.09618038338365,148.9778530921607,88194300,146.41197204589844,143.41090698242186,0.965861061961993,-0.019626978005844675,0.01889242843136937,0,1,1.0,-0.019626978005844675,-0.019626978005844675,10787.755569016992
2022-10-27,142.89874267578125,147.09293910929227,142.23754175092256,146.12581097157454,109180200,146.69027709960938,143.58953247070312,-0.17073275305309052,-0.03046529841494483,0.025563349346606968,1,1,1.0,-0.03046529841494483,-0.03046529841494483,10459.103376379406
2022-10-28,153.695068359375,155.4319533375391,145.87906336998515,146.25406355734995,164762400,148.36203308105468,145.3027359008789,1.9268395352023246,0.0755522790574108,0.04154552408088317,0,0,1.0,0.0755522790574108,0.0755522790574108,11249.31247336193
2022-10-31,151.32659912109375,152.21479090339474,149.92524592690708,151.1489697996957,97943200,149.12982177734375,146.38138580322266,1.1289052148383032,-0.015410183707021852,0.043186198065304764,0,1,0.0,-0.015410183707021852,-0.0,11249.31247336193
2022-11-01,148.67189025878906,153.40886706506188,147.17185939924275,153.0437301537615,80379300,148.79625854492187,147.06232299804688,0.39051577876484245,-0.017542909691510067,0.04346118298095964,0,1,1.0,-0.017542909691510067,-0.017542909691510067,11051.966800550164
2022-11-02,143.12570190429688,150.17195049314788,143.09609701993313,146.9942290649959,93604600,147.9436004638672,147.17778625488282,-1.0189310666108402,-0.03730488893924799,0.04595227849114146,0,1,1.0,-0.03730488893924799,-0.03730488893924799,10639.674406495384
2022-11-03,137.0564422607422,140.92496892991684,136.92814440584334,140.19468007204958,97918500,146.77514038085937,146.7327087402344,-2.0001333608973546,-0.042405099592894846,0.04787426026940476,0,1,1.0,-0.042405099592894846,-0.042405099592894846,10188.497953651971
2022-11-04,136.78956604003906,141.03025327243037,132.83553912246873,140.45691755937278,140814800,143.3940399169922,145.87803649902344,-1.573510731495409,-0.0019471993895435746,0.016671554525480872,1,1,1.0,-0.0019471993895435746,-0.0019471993895435746,10168.658916656255
2022-11-07,137.32334899902344,137.55070131674174,134.1107022229699,135.53415428478314,83374600,140.59338989257813,144.86160583496093,-1.1910569660918449,0.003902219843493926,0.020617242143320273,1,1,1.0,0.003902219843493926,0.003902219843493926,10208.339259262551
2022-11-08,137.8966827392578,139.80449340378323,135.90978972981833,138.79622744381308,89908500,138.43834838867187,143.61730346679687,-0.900108121148057,0.004175063777671628,0.023148956831763635,0,1,1.0,0.004175063777671628,0.004175063777671628,10250.959726734081
2022-11-09,133.3198699951172,136.95758184489978,133.04308937521566,136.90815350204326,74917800,136.47718200683593,142.21039123535155,-1.278000603094324,-0.03319015840863049,0.022198801071307717,1,1,1.0,-0.03319015840863049,-0.03319015840863049,9910.728749563286
2022-11-10,145.1819610595703,145.1819610595703,137.89667216677097,139.61667909909517,118854000,138.10228576660157,142.43871307373047,0.3908385038035227,0.08897466720367775,0.0455188002807104,1,0,1.0,0.08897466720367775,0.08897466720367775,10792.5325418016
2022-11-11,147.97946166992188,148.28589635779667,142.71071873245964,144.14406562748653,93979700,140.34026489257812,141.86715240478514,0.9885036480994287,0.019268927006735437,0.044832702188484265,0,1,0.0,0.019268927006735437,0.0,10792.5325418016
2022-11-14,146.57577514648438,148.55278858529147,145.73553840162515,147.2578471962193,73374100,142.1907501220703,141.3920700073242,0.9385487225661923,-0.009485684753797186,0.046162665910941925,1,1,1.0,-0.009485684753797186,-0.009485684753797186,10690.157980414973
2022-11-15,148.31553649902344,151.82473825025608,146.85255082741247,150.47048891741846,89868300,144.27452087402344,141.35643463134767,1.2718051902108225,0.011869364844227404,0.04588280783882753,0,1,1.0,0.011869364844227404,0.011869364844227404,10817.043365726948
2022-11-16,147.0798797607422,148.14746862169088,145.5971199677711,147.4159834438759,64218300,147.02652282714843,141.7518524169922,0.9266605029461803,-0.008331269720278978,0.04029627319483954,1,1,1.0,-0.008331269720278978,-0.008331269720278978,10726.923659871123
2022-11-17,148.9877166748047,149.7389762643868,144.47023425105218,144.74701489370946,80389400,147.7876739501953,142.94497985839843,1.0236739223850446,0.012971433734960902,0.013243467925634318,1,1,1.0,0.012971433734960902,0.012971433734960902,10866.067239305126
2022-11-18,149.55116271972656,150.94496070019653,148.246341800127,150.5594437144723,74829600,148.10201416015624,144.22113952636718,0.9184928815415756,0.003781828848023139,0.010717717821299917,0,1,1.0,0.003781828848023139,0.003781828848023139,10907.160845855291
2022-11-21,146.308837890625,148.64171377425836,146.02217764966258,148.43413586128153,58724100,148.0486267089844,145.11968841552735,0.22482656674444507,-0.021680371921801722,0.014684216476403071,1,1,1.0,-0.021680371921801722,-0.021680371921801722,10670.689542106235
2022-11-22,148.45391845703125,148.6911654782662,145.24127190945185,146.42749193221246,51804100,148.07630310058593,146.1754119873047,0.48385357907985976,0.014661319147444951,0.015301711794443514,1,1,1.0,0.014661319147444951,0.014661319147444951,10827.135927006357
2022-11-23,149.33370971679688,150.08496935516192,147.62358231947215,147.73231865639212,58301400,148.52706909179688,147.77679595947265,1.081702939225837,0.005926359296607453,0.014608423751038538,0,1,1.0,0.005926359296607453,0.005926359296607453,10891.301424663005
2022-11-25,146.40773010253906,147.16888449613631,145.42910302505686,146.6054284287757,35195900,148.01107177734374,147.89937286376954,-1.2118488678396777,-0.019593564104225192,0.01628782199912903,0,1,1.0,-0.019593564104225192,-0.019593564104225192,10677.90201202043
2022-11-28,142.56243896484375,144.95462339373816,141.73209694821898,143.47186332830165,69246000,146.6133270263672,147.35767059326173,-2.29832563849165,-0.02626426306180829,0.01839132629165966,0,1,1.0,-0.02626426306180829,-0.02626426306180829,10397.454784628515
2022-11-29,139.54751586914062,143.14568034586418,138.73694806261437,142.63165253964135,83763800,145.2610626220703,146.65484466552735,-2.1919179958423114,-0.02114808863817641,0.018303731745639713,1,1,1.0,-0.02114808863817641,-0.02114808863817641,10177.568489231759
2022-11-30,146.32867431640625,147.01074648663302,138.9346469724281,139.77486878230167,111380900,144.8360137939453,146.45615844726564,-0.03996498484320918,0.04859390298014765,0.031169984576870494,1,0,1.0,0.04859390298014765,0.04859390298014765,10672.136264971296
2022-12-01,146.6054229736328,147.41600568948158,144.92496463802755,146.5065813559001,71250400,144.2903564453125,146.4087127685547,0.06179813593429077,0.0018912811075439961,0.030948822099218655,0,1,0.0,0.0018912811075439961,0.0,10672.136264971296
2022-12-02,146.11119079589844,146.29900950523162,143.97601244255875,144.2824622271333,65447400,144.23104858398438,146.12106018066407,-0.003234377510750747,-0.0033711725508493995,0.029636736161800965,0,1,1.0,-0.0033711725508493995,-0.0033711725508493995,10636.158652135899
2022-12-05,144.94471740722656,149.1854037867597,144.09460118758193,146.0716142487636,68826400,144.70750427246094,145.66041564941406,-0.2542842735013164,-0.007983463705400262,0.02656413340152223,0,1,1.0,-0.007983463705400262,-0.007983463705400262,10551.245265571693
2022-12-06,141.2675018310547,145.6070458162454,140.28887472844136,145.37969348940564,64727200,145.05150146484374,145.15628204345703,-1.2462485512511998,-0.02536977988539335,0.027594378198806686,0,1,1.0,-0.02536977988539335,-0.02536977988539335,10283.562495667342
2022-12-07,139.32015991210938,141.72222435308203,138.39096104602496,140.55579349287746,69721100,143.64979858398436,144.24290618896484,-1.4588819618209514,-0.013784783433589576,0.010483117711932267,1,1,1.0,-0.013784783433589576,-0.013784783433589576,10141.805813738785
2022-12-08,141.01048278808594,141.87049392300491,139.47830938217072,140.72382246539036,62128300,142.530810546875,143.41058349609375,-0.8046186758355407,0.012132650989224558,0.01379670075234299,0,0,1.0,0.012132650989224558,0.012132650989224558,10264.852804077367
2022-12-09,140.526123046875,143.89693468072133,139.28059488984613,140.70404702164143,76097000,141.4137969970703,142.82242279052736,-0.7904326522598429,-0.0034349200969607807,0.01379175751339864,1,1,0.0,-0.0034349200969607807,-0.0,10264.852804077367
2022-12-12,142.82933044433594,142.83921008074833,139.4387448115005,141.0598951045821,70462700,140.9907196044922,142.84911193847657,-0.006812538192438716,0.016389887855176033,0.01747640208847768,1,0,1.0,0.016389887855176033,0.016389887855176033,10433.092590386084
2022-12-13,143.79808044433594,148.24636089095367,142.58222134561697,147.7817615043003,93886200,141.49683532714843,143.2741683959961,0.1963505036732686,0.006782570477550154,0.012229426152420878,0,1,0.0,0.006782570477550154,0.0,10433.092590386084
2022-12-14,141.5640411376953,144.9743859949628,139.5375995292449,143.67944472283807,82291200,141.94561157226562,142.797705078125,-0.49723527986631416,-0.015535946653372879,0.0128611403521012,0,1,1.0,-0.015535946653372879,-0.015535946653372879,10271.004620472146
2022-12-15,134.93116760253906,140.17025624774567,134.46656823635524,139.48818419596876,98931900,140.72974853515626,141.63027954101562,-2.1284582469745486,-0.04685422570484998,0.024491146500119788,0,1,1.0,-0.04685422570484998,-0.04685422570484998,9789.764651768988
2022-12-16,132.96401977539062,136.06792995299983,132.19298581991796,135.1189720463015,160156900,139.2173278808594,140.31556243896483,-1.9578344305445288,-0.014578898723703215,0.02441846110192132,0,1,1.0,-0.014578898723703215,-0.014578898723703215,9647.040664381957
2022-12-19,130.84861755371094,133.6460931216457,129.8106976607881,133.5571311451233,79592600,136.82118530273436,138.90595245361328,-1.8260850962558308,-0.015909583850226006,0.019143140819239866,0,1,1.0,-0.015909583850226006,-0.015909583850226006,9493.560262025432
2022-12-20,130.77944946289062,131.71852788327385,128.3971445130494,129.87990467683858,77432800,134.21745910644532,137.85714721679688,-1.4165375667697517,-0.0005286115521390133,0.017012048633692135,1,1,1.0,-0.0005286115521390133,-0.0005286115521390133,9488.541856399997
2022-12-21,133.89324951171875,135.23761942800212,131.224284039464,131.45163639109074,85928000,132.68330078125,137.3144561767578,-0.6690835673537374,0.023809551589461853,0.02570805726163545,0,0,1.0,0.023809551589461853,0.023809551589461853,9714.45978323872
2022-12-22,130.71023559570312,133.01345799694343,128.80242492111796,132.8058800384377,77852100,131.8391143798828,136.28443145751953,-1.0479169124260448,-0.023772773665763025,0.01874848055651117,0,1,0.0,-0.023772773665763025,-0.0,9714.45978323872
2022-12-23,130.344482421875,130.89804371107982,128.14999653723166,129.41528379353238,63814900,131.3152069091797,135.26626739501953,-0.91293856650057,-0.002798198413163533,0.018162727406669563,0,1,1.0,-0.002798198413163533,-0.002798198413163533,9687.276797288521
2022-12-27,128.5355224609375,129.8996665067436,127.24058112280676,129.87001251300126,69007800,130.852587890625,133.83688659667968,-1.0503946952066954,-0.013878301001515325,0.017845207801956954,0,1,1.0,-0.013878301001515325,-0.013878301001515325,9552.833854010758
2022-12-28,124.59136962890624,129.52401532691,124.42332532115114,128.1796457814558,85438400,129.61497192382814,131.9162155151367,-1.6442176235904498,-0.03068531372897254,0.02136664079022752,1,1,1.0,-0.03068531372897254,-0.03068531372897254,9259.702150199686
2022-12-29,128.12034606933594,128.9803420184741,126.26195630324504,126.51896259932624,75703700,128.46039123535155,130.57184600830078,-0.8128081726829361,0.028324405221169968,0.023145733953941223,1,0,1.0,0.028324405221169968,0.028324405221169968,9521.977706129283
2022-12-30,128.43666076660156,128.45643512279935,125.9654017030859,126.9341415306844,77034200,128.00567626953125,129.92239532470703,-0.5606280218600461,0.0024688873154810054,0.02176861153347998,0,1,0.0,0.0024688873154810054,0.0,9521.977706129283
2023-01-03,123.63253021240234,129.39551842727084,122.74287269172645,128.78264911213327,112117500,126.66328582763671,128.9892463684082,-1.7449858665860494,-0.037404667215145126,0.02654193038532422,1,1,1.0,-0.037404667215145126,-0.037404667215145126,9165.811298801485
2023-01-04,124.90770721435548,127.18127564102066,123.64241984503865,125.43161455867812,89113600,125.9377227783203,128.39515533447266,-1.0763410084609126,0.010314251433359622,0.027882962295320415,0,0,1.0,0.010314251433359622,0.010314251433359622,9260.349781128052
2023-01-05,123.58309936523438,126.30149268134268,123.32609306355886,125.66884902202132,80962700,125.73606872558594,127.67552032470704,-1.1881305839399263,-0.010604692686000061,0.02458044315177694,1,1,0.0,-0.010604692686000061,-0.0,9260.349781128052
2023-01-06,128.1302490234375,128.79254678200937,123.45461599396972,124.56174634601724,87754700,125.73804931640625,127.0992202758789,0.383645179660148,0.0367942678372597,0.02728266031404437,1,0,1.0,0.0367942678372597,0.0367942678372597,9601.077571241587
2023-01-09,128.65415954589844,131.87670150653418,128.39715319682298,128.97048897560737,70790800,125.78154907226562,126.89361267089843,0.7190243395440992,0.004088890222675667,0.027324242240012418,1,1,0.0,0.004088890222675667,0.0,9601.077571241587
2023-01-10,129.2274627685547,129.7513700565325,126.64745995571089,128.76286346285156,63896200,126.9005355834961,126.7819107055664,1.0659633307225163,0.004456157691906659,0.01734472240462743,1,1,1.0,0.004456157691906659,0.004456157691906659,9643.861486911268
2023-01-11,131.9557647705078,131.9755240444425,128.9605906771462,129.74150433319187,69458900,128.31014709472657,127.12393493652344,1.7338466649775413,0.021112400905367146,0.018198966124298978,0,1,1.0,0.021112400905367146,0.021112400905367146,9847.46655689877
2023-01-12,131.87664794921875,132.71686937424747,129.92928905325326,132.34124718328633,71379600,129.96885681152344,127.85246276855469,1.343373512641225,-0.0005995707836384812,0.015565879706837732,1,1,1.0,-0.0005995707836384812,-0.0005995707836384812,9841.562303658395
2023-01-13,133.2111358642578,133.369300530634,130.14677464113623,130.51251723414498,57809700,130.9850341796875,128.36154174804688,1.4077106186015038,0.01011921318740927,0.008338148804196175,1,1,1.0,0.01011921318740927,0.01011921318740927,9941.151170706285
2023-01-17,134.3776092529297,135.7120843078782,132.58841445883436,133.2803661632613,63646600,132.12972412109374,128.95563659667968,1.3773229823917637,0.008756575650405996,0.008070834888954881,0,1,1.0,0.008756575650405996,0.008756575650405996,10028.201612984698
2023-01-18,133.65599060058594,137.01690717262807,133.47805156045354,135.24748690824802,69672800,133.0154296875,129.95798263549804,0.999573489621279,-0.005370081045165009,0.010278066888188378,1,1,1.0,-0.005370081045165009,-0.005370081045165009,9974.349357585716
2023-01-19,133.71531677246094,134.68404919653628,132.23255659782018,132.53899128723262,58280400,133.36734008789062,130.8387435913086,0.8460619127271858,0.0004438721497510567,0.006573161754195458,1,1,1.0,0.0004438721497510567,0.0004438721497510567,9978.776693477435
2023-01-20,136.28543090820312,136.43371598175548,132.6773870363522,133.72520185575365,80223600,134.2490966796875,132.10897674560547,1.5549806081321098,0.019220790839658664,0.009453768911240208,1,1,1.0,0.019220790839658664,0.019220790839658664,10170.576673138426
2023-01-23,139.48818969726562,141.67279627654958,136.3150763566329,136.5325490508029,81760300,135.50450744628907,133.2447708129883,1.967287736597845,0.023500375408577412,0.012186158232746077,1,1,1.0,0.023500375408577412,0.023500375408577412,10409.5890430789
2023-01-24,140.891845703125,141.51460969317372,138.68748018952127,138.6973598255773,66435100,136.80735473632814,134.46853942871093,1.812163550095578,0.010062902163299636,0.012185322053787861,0,1,1.0,0.010062902163299636,0.010062902163299636,10514.339719179558
2023-01-25,140.2295379638672,140.7929788466698,137.21459000886787,139.27068541615571,65799300,138.12206420898437,135.5687469482422,1.3536879053833442,-0.004700823784034802,0.011982142953009088,1,1,1.0,-0.004700823784034802,-0.004700823784034802,10464.913660954217
2023-01-26,142.30538940429688,142.59204962646388,140.26905352986083,141.52446089377466,54105100,139.84007873535157,136.60370941162108,1.5100736064035805,0.014803239535486235,0.0108772711618232,1,1,1.0,0.014803239535486235,0.014803239535486235,10619.828284595504
2023-01-27,144.2527618408203,145.5378234459024,141.43552706245464,141.51460940098116,70555800,141.433544921875,137.84132080078126,1.5749258622362479,0.013684460192796122,0.0102982974125502,0,1,1.0,0.013684460192796122,0.013684460192796122,10765.154902010381
2023-01-30,141.35646057128906,143.8771557170406,141.20819059706298,143.29394037386407,64015300,141.80719909667968,138.65585327148438,0.7013670414457399,-0.020077960605892953,0.014957874233509173,1,1,1.0,-0.020077960605892953,-0.020077960605892953,10549.012545971482
2023-01-31,142.63160705566406,142.68103540109175,140.64471427014325,141.05988522159177,65874500,142.1551513671875,139.48125305175782,0.8482964363600479,0.009020786734624808,0.01483735259566008,1,1,1.0,0.009020786734624808,0.009020786734624808,10644.17293840957
2023-02-01,143.7584991455078,144.92494470830036,139.69575173845908,142.3152880410748,77663600,142.86094360351564,140.49150390625,0.9886277123526286,0.007900717892100673,0.01436128831400342,1,1,1.0,0.007900717892100673,0.007900717892100673,10728.269545990675
2023-02-02,149.08657836914062,149.44242627870938,146.46702672863907,147.18863235095503,118339000,144.21718139648436,142.02863006591798,2.090251284453599,0.03706270763330588,0.020339948473843752,1,0,1.0,0.03706270763330588,0.03706270763330588,11125.88826358503
2023-02-03,152.72427368164062,155.571177590554,146.13093629775682,146.32863460622823,154357300,145.91148376464844,143.67251434326172,2.167213886446848,0.024399884632760216,0.021424273617071436,0,1,0.0,0.024399884632760216,0.0,11125.88826358503
2023-02-06,149.98609924316406,151.34036351523568,149.0470210083263,150.8164562342184,69858300,147.63741149902344,144.72230529785156,1.2171219609835946,-0.017928875171371872,0.020635360440028026,1,1,1.0,-0.017928875171371872,-0.017928875171371872,10926.413601736582
2023-02-07,152.87255859375,153.4458943027817,148.9086520667493,148.9086520667493,83322600,149.68560180664062,145.92037658691407,1.454081583087881,0.019244845790050702,0.02076124104299591,0,1,1.0,0.019244845790050702,0.019244845790050702,11136.690746540315
2023-02-08,150.17393493652344,152.80336635897712,149.43255491704016,152.11141469080906,64120100,150.96868896484375,146.9148162841797,0.7256383679687031,-0.017652766997888758,0.025323704376506103,0,1,1.0,-0.017652766997888758,-0.017652766997888758,10940.097339664095
2023-02-09,149.13597106933594,152.55621020156494,148.69114616029947,152.01252860900382,56007100,150.97856750488282,147.5978744506836,0.3641395208392885,-0.006911744488990235,0.020287251542258487,1,1,1.0,-0.006911744488990235,-0.006911744488990235,10864.482182167654
2023-02-10,149.50228881835938,149.82899586326752,147.73016708482578,147.96777632833437,57450700,150.33417053222655,148.1228271484375,0.3376110419496098,0.0024562668978977964,0.015578595609511742,1,1,1.0,0.0024562668978977964,0.0024562668978977964,10891.168250114513
2023-02-13,152.31396484375,152.71985991539307,149.41321016170093,149.44290943263957,62199000,150.79974365234375,149.21857757568358,0.8852797590387628,0.018806909563817698,0.01611405032385545,0,1,1.0,0.018806909563817698,0.018806909563817698,11095.997466438741
2023-02-14,151.67044067382812,152.23475701699866,149.35380697400552,150.60122163396125,61707600,150.55932006835937,150.1224609375,0.5783121200010737,-0.004224984692519973,0.013468916873041767,1,1,1.0,-0.004224984692519973,-0.004224984692519973,11049.117046994796
2023-02-15,153.77919006347656,153.94749097395436,151.35365383790918,151.58135329250317,65573800,151.28037109375,151.12453002929686,1.5238414932352724,0.013903496161017825,0.011215785428250276,0,1,1.0,0.013903496161017825,0.013903496161017825,11202.738403440324
2023-02-16,152.1753387451172,154.76917536637723,151.81893244470842,151.97732349543472,68167900,151.88824462890625,151.43340606689452,0.461008394029206,-0.010429573193208697,0.012201612827434774,0,1,1.0,-0.010429573193208697,-0.010429573193208697,11085.898623297275
2023-02-17,151.02694702148438,151.47245120963535,149.34392280711089,150.8289468385779,59144100,152.19317626953125,151.2636734008789,-0.15308500804116879,-0.007546503481462796,0.013308775267805495,0,1,1.0,-0.007546503481462796,-0.007546503481462796,11002.238850741416
2023-02-21,146.99755859375,149.7894107206676,146.92826533516197,148.70038717333577,58867200,151.12989501953126,150.9648193359375,-1.951484203568253,-0.02667993035150984,0.01452598583060337,1,1,1.0,-0.02667993035150984,-0.02667993035150984,10708.69988449296
2023-02-22,147.42327880859375,148.4528887502369,145.69075089528818,147.3836697109664,51011300,150.28046264648438,150.41989135742188,-1.368879623477858,0.0028961039823818258,0.01519903893542315,1,1,1.0,0.0028961039823818258,0.0028961039823818258,10739.713392874573
2023-02-23,147.90838623046875,148.83900369928494,145.76996312428713,148.59149969615066,48394200,149.1063018798828,150.1933364868164,-0.9806335471250429,0.003290575449111044,0.012255426015598318,0,1,1.0,0.003290575449111044,0.003290575449111044,10775.053230095655
2023-02-24,145.24525451660156,145.72045796846467,144.26513323484133,145.64125487541327,55469600,147.72028503417968,149.80426483154298,-1.6264326068941792,-0.018005278684587456,0.013116256607264752,1,1,1.0,-0.018005278684587456,-0.018005278684587456,10581.045393846518
2023-02-27,146.4431610107422,147.6806809778149,145.97785229460726,146.23526611588312,44998500,146.80352783203125,149.49835205078125,-1.018491335453304,0.008247474233340268,0.015331500335491416,0,0,1.0,0.008247474233340268,0.008247474233340268,10668.312293094072
2023-02-28,145.93824768066406,147.59157242356576,145.36403664496177,145.58184135182967,50547000,146.59166564941407,148.86078033447265,-0.9701930372767015,-0.0034478450655752724,0.010166865841875712,0,1,0.0,-0.0034478450655752724,-0.0,10668.312293094072
2023-03-01,143.8592071533203,145.76003585720164,143.5621993638043,145.36403554214274,55479000,145.87885131835938,148.07965698242188,-1.315137915556724,-0.014246029127970794,0.011192899294980397,1,1,1.0,-0.014246029127970794,-0.014246029127970794,10516.331205420363
2023-03-02,144.45323181152344,145.24524759786468,142.46329007120497,142.93850860687647,52238100,145.1878204345703,147.14706115722657,-1.005051160722093,0.0041292084806920926,0.011350228114628588,1,1,1.0,0.0041292084806920926,0.0041292084806920926,10559.755329419553
2023-03-03,149.52212524414062,149.60132834219667,145.85906882111533,146.56197176838737,70732300,146.04319458007814,146.8817398071289,1.1899877112802226,0.03509020441460842,0.018397990117334687,1,0,1.0,0.03509020441460842,0.03509020441460842,10930.299302497135
2023-03-06,152.2941436767578,154.7394840935164,151.92784263752011,152.2545345821982,87558000,147.21339111328126,147.00845947265626,2.1140891322526922,0.018539185609427467,0.01927352307105418,0,1,0.0,0.018539185609427467,0.0,10930.299302497135
2023-03-07,150.08644104003906,152.49217281957698,149.62113228238874,152.16546570634722,56182000,148.04302978515625,147.31734771728514,1.032143002372013,-0.014496306840298234,0.02142882271149629,1,1,1.0,-0.014496306840298234,-0.014496306840298234,10771.85032995184
2023-03-08,151.34373474121094,151.93775035888638,150.31412479121082,151.28433620073233,47204800,149.53993530273436,147.7093933105469,1.223260112578475,0.008377130488665951,0.018296635310678825,0,1,1.0,0.008377130488665951,0.008377130488665951,10862.087525770225
2023-03-09,149.0865020751953,152.99706215582498,148.73009571987657,152.02685072996366,53833600,150.46658935546876,147.82720489501952,0.41934875550739364,-0.014914609249437105,0.021594524535606913,0,1,1.0,-0.014914609249437105,-0.014914609249437105,10700.083734690177
2023-03-10,147.0173797607422,149.43302127956616,146.1362661024609,148.7103138108838,68572400,149.96564025878905,148.0044174194336,-0.3422932515020396,-0.013878669669300514,0.015696073388494252,1,1,1.0,-0.013878669669300514,-0.013878669669300514,10551.580807102559
2023-03-13,148.96771240234375,151.61105337476013,146.2253637849075,146.33426615185107,84457100,149.30035400390625,148.25687255859376,0.2501249615131139,0.013266000555686386,0.013943235263790802,1,1,1.0,0.013266000555686386,0.013266000555686386,10691.55808395295
2023-03-14,151.0665283203125,151.86843881288326,148.60139830336453,149.7696098588517,73695900,149.49637145996093,148.7697006225586,0.8088125382255711,0.014089065906443654,0.014578221670059387,1,1,1.0,0.014089065906443654,0.014089065906443654,10842.192150440333
2023-03-15,151.4625701904297,151.71996894085018,148.4232134799654,149.6805381701613,77167900,149.5201385498047,149.53003692626953,0.820435806176893,0.0026216387873656544,0.01410801616163572,1,1,1.0,0.0026216387873656544,0.0026216387873656544,10870.616461921998
2023-03-16,154.29400634765625,154.8979167381579,150.12603215969472,150.64084473187137,76161100,150.56163940429687,150.5141143798828,1.8598976196939185,0.018693966130818085,0.013051309356429657,0,1,1.0,0.018693966130818085,0.018693966130818085,11073.83139788228
2023-03-17,153.45248413085938,155.17511745555203,152.7396713831552,154.52170325241562,98944600,151.84866027832032,150.9071502685547,1.160735575656314,-0.0054540175390919154,0.009836620125346716,1,1,1.0,-0.0054540175390919154,-0.0054540175390919154,11013.434527213283
2023-03-20,155.82852172851562,156.24434176719376,152.61096953502098,153.52179760346752,73641400,153.2208221435547,151.26058807373047,1.7086450701494493,0.01548386532231083,0.010142440955688937,1,1,1.0,0.01548386532231083,0.01548386532231083,11183.965064168742
2023-03-21,157.68972778320312,157.80852485445894,154.9770788401289,155.74930512262205,73938300,154.54546203613282,152.0209167480469,1.713552073416575,0.01194393705364205,0.009920901314098288,0,1,1.0,0.01194393705364205,0.01194393705364205,11317.545638905303
