Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-04-08,127.5234375,127.5527835220837,125.723478487292,126.14411475500228,88844600,123.91765899658203,121.1658660888672,1.847100879318574,0.019233585949282928,0.008636448370034782,1,1,1.0,0.019233585949282928,0.019233585949282928,18212.73878453554
2021-04-09,130.1060028076172,130.14512586474413,126.65281460393234,126.97563580060692,106686700,125.87413787841797,122.37986297607422,1.82348755662205,0.020251691439992614,0.00830352288025232,0,1,1.0,0.020251691439992614,0.020251691439992614,18581.57755067714
2021-04-12,128.3843231201172,129.95929134574504,127.78759565756825,129.63647010271666,91420000,126.91890106201171,123.36104049682618,1.1440829661285314,-0.0132328997152098,0.014017591611747439,1,1,1.0,-0.0132328997152098,-0.0132328997152098,18335.689398398637
2021-04-13,131.5048828125,131.7298889082425,129.05928119869824,129.5581934810451,91266500,128.52712707519532,124.63666610717773,1.4487455513795127,0.024306392062083848,0.01506133946832025,0,1,1.0,0.024306392062083848,0.024306392062083848,18781.363853644707
2021-04-14,129.15713500976562,132.06251145593788,128.79519068086032,132.0038193946852,87222800,129.33515625,125.82327346801758,0.804194714775798,-0.017852932549141887,0.020314803764627277,1,1,1.0,-0.017852932549141887,-0.017852932549141887,18446.061431584698
2021-04-15,131.57334899902344,132.06246925552537,130.73206156076947,130.90815261502829,89347100,130.1451385498047,127.03139877319336,1.181257384780553,0.01870755331538687,0.020233839993721935,0,1,1.0,0.01870755331538687,0.01870755331538687,18791.14210927497
2021-04-16,131.2407684326172,131.73966578761528,130.37991188899602,131.37772152575985,84922400,130.3720916748047,128.12311477661132,0.9653878132729311,-0.0025277198531195033,0.018863496299520627,1,1,1.0,-0.0025277198531195033,-0.0025277198531195033,18743.643366302564
2021-04-19,131.90599060058594,132.5222871031633,130.43862934817926,130.60492849890622,94264200,131.07642517089843,128.99766311645507,1.0015005758013156,0.005068715886940911,0.01686787950608078,0,1,1.0,0.005068715886940911,0.005068715886940911,18838.6495692125
2021-04-20,130.213623046875,132.5809638018916,128.9419071234644,132.0820664075215,94812300,130.81817321777345,129.6726501464844,0.24984043550664226,-0.012830103818676886,0.014556705113003755,1,1,1.0,-0.012830103818676886,-0.012830103818676886,18596.94773943583
2021-04-21,130.5951385498047,130.83969873435487,128.44301191111677,129.47994470532657,68847100,131.10577392578125,130.22046508789063,0.2559115639975578,0.0029299200344985454,0.011505354347579861,0,1,1.0,0.0029299200344985454,0.0029299200344985454,18651.435309198125
2021-04-22,129.069091796875,131.23099557668175,128.55062537401983,130.1451477062781,84566500,130.60492248535155,130.37503051757812,-1.082269183854418,-0.011685325884835285,0.008204958636695946,1,1,1.0,-0.011685325884835285,-0.011685325884835285,18433.487209390223
2021-04-23,131.39727783203125,132.17985833056576,129.28427466174912,129.28427466174912,78657500,130.63622436523437,130.50415802001953,0.7183944161282715,0.01803829253575495,0.012848654823539866,1,1,1.0,0.01803829253575495,0.01803829253575495,18765.9958441273
2021-04-26,131.78857421875,132.12117243879302,130.65381154555584,131.89618128132474,66905100,130.61274108886718,130.8445831298828,0.8997231527624276,0.0029779641798892698,0.01268785142290235,0,1,1.0,0.0029779641798892698,0.0029779641798892698,18821.880307551062
2021-04-27,131.4657745361328,132.46358428625007,131.1918683187311,132.07227902798385,66015800,130.86317138671876,130.8406723022461,0.5973056929019168,-0.0024493753311375377,0.01079497533330669,0,1,1.0,-0.0024493753311375377,-0.0024493753311375377,18775.778458240122
2021-04-28,130.6733856201172,132.0820545207044,130.18426530334483,131.38749710310995,107760100,130.87882080078126,130.99229736328124,-0.3663277697803375,-0.00602733995833904,0.011324502626439564,0,1,1.0,-0.00602733995833904,-0.00602733995833904,18662.61045848985
2021-04-29,130.57554626464844,134.08744123271336,129.56795967816743,133.5004909237802,151101000,131.18011169433595,130.89251708984375,-0.37134159542197187,-0.0007487320773427175,0.009345219331989084,0,1,1.0,-0.0007487320773427175,-0.0007487320773427175,18648.63716339263
2021-04-30,128.59950256347656,130.65379865527194,128.2179893659456,128.91253176123163,109839500,130.620556640625,130.62839050292968,-1.8354951036740534,-0.015133336659889252,0.006880173033137404,1,1,1.0,-0.015133336659889252,-0.015133336659889252,18366.421058950884
2021-05-03,129.65597534179688,131.15269687826483,128.96143302056885,129.16685514446183,75135100,130.19403686523438,130.40338897705078,-0.7161292068726841,0.008215216678609139,0.008474573387542034,0,1,1.0,0.008215216678609139,0.008215216678609139,18517.305187560734
2021-05-04,125.06806182861328,128.6288645532719,123.9430836224482,128.33538938179106,137564700,128.91449432373048,129.88883285522462,-2.4243816457246377,-0.03538528402635521,0.016611414916583748,1,1,1.0,-0.03538528402635521,-0.03538528402635521,17862.065084096197
2021-05-05,125.31262969970705,127.61148620627858,125.18545364222994,126.38868542828288,84000900,127.84234313964843,129.36058197021484,-1.664357133134679,0.0019554782213615507,0.017430027441529675,1,1,1.0,0.0019554782213615507,0.0019554782213615507,17896.99396335669
2021-05-06,126.9169464111328,126.9267234439276,124.36373027215303,125.10719525066648,78128300,127.11062316894531,129.14536743164064,-0.8728581147533295,0.01280251412224187,0.019777539731600235,1,1,1.0,0.01280251412224187,0.01280251412224187,18126.12048131824
2021-05-07,127.59310150146484,128.62198708733197,126.87776196476985,128.2202384561824,78973300,126.90934295654297,128.76494979858398,-0.47597722849561097,0.0053275398554084585,0.01940155230183263,0,1,1.0,0.0053275398554084585,0.0053275398554084585,18222.6881106064
2021-05-10,124.30059814453124,126.9365300969227,124.26140115764764,126.80915297265736,88071200,125.83826751708985,128.0161521911621,-1.4422351791905528,-0.02580471293658304,0.02107247656597881,0,1,1.0,-0.02580471293658304,-0.02580471293658304,17752.456874979314
2021-05-11,123.3794937133789,123.73225163919108,120.30259382458506,121.01792574395532,126142800,125.50055389404297,127.20752410888672,-1.449238297960052,-0.007410297656663789,0.014852861882094202,0,1,1.0,-0.007410297656663789,-0.007410297656663789,17620.90588539863
2021-05-12,120.30259704589844,122.13501696157893,119.793051160694,120.91994025373684,112172300,124.49854736328125,126.17044525146484,-1.8797097895756663,-0.024938477010031823,0.01742580957662983,1,1,1.0,-0.024938477010031823,-0.024938477010031823,17181.46732907968
2021-05-13,122.45838165283205,123.6146665716941,121.76265197362714,122.07622038504428,105861300,123.6068344116211,125.35872879028321,-1.0014468989035235,0.017919684694014837,0.019029790441874212,1,1,1.0,0.017919684694014837,0.017919684694014837,17489.35380619731
2021-05-14,124.88853454589844,125.31969391364764,123.32069249416574,123.71265487611409,81918000,123.06592102050782,124.9876319885254,-0.03721074640000618,0.019844724879313214,0.022217721874474225,0,1,1.0,0.019844724879313214,0.019844724879313214,17836.42522079826
2021-05-17,123.7322769165039,124.37901611074707,122.65438573549424,124.27122624503988,74244600,122.95225677490234,124.3952621459961,-0.31407223042355653,-0.00925831689513168,0.019199814730659005,0,1,1.0,-0.00925831689513168,-0.00925831689513168,17671.289943827793
2021-05-18,122.3407974243164,124.4377876927737,122.2722045641729,124.01642941587464,63342900,122.74451751708985,124.1225357055664,-0.813920612954264,-0.011245889325438352,0.01960389707320922,0,1,1.0,-0.011245889325438352,-0.011245889325438352,17472.560572881775
2021-05-19,122.18400573730467,122.40937905307148,120.39078294600723,120.68475659168432,92612000,123.1207992553711,123.80967330932614,-0.7311640011719891,-0.0012815977197526696,0.014812950319226484,1,1,1.0,-0.0012815977197526696,-0.0012815977197526696,17450.167779093328
2021-05-20,124.75135803222656,125.15312155926448,122.585774870456,122.71316695271736,76857100,123.57939453125,123.59311447143554,0.5852163601111531,0.021012179781056517,0.015623798988387914,0,1,1.0,0.021012179781056517,0.021012179781056517,17816.83384167724
2021-05-21,122.90914916992188,125.42749785117248,122.69356946182036,125.25111513327684,79295400,123.18351745605469,123.12471923828124,-0.15446955676221685,-0.014767044554567454,0.014362309862791594,1,1,1.0,-0.014767044554567454,-0.014767044554567454,17553.731862515866
2021-05-24,124.54557800292967,125.36869980376578,123.40889524832689,123.4774881087248,63092900,123.34617767333984,123.14921722412109,0.9830656562372129,0.0133141336024174,0.015452077417256628,0,1,1.0,0.0133141336024174,0.0133141336024174,17787.44459375441
2021-05-25,124.34960174560548,125.74106867528867,123.78125662475324,125.25111005560896,72009500,123.74793853759766,123.24622802734375,0.7505194521100575,-0.0015735304333291955,0.014010320171282533,0,1,1.0,-0.0015735304333291955,-0.0015735304333291955,17759.455508354982
2021-05-26,124.30059814453124,124.82974625336892,123.87923988060832,124.408387989446,56575900,124.17125701904297,123.64602813720703,0.6118600763166908,-0.0003940792763815759,0.013942573829807523,0,1,1.0,-0.0003940792763815759,-0.0003940792763815759,17752.456874979318
2021-05-27,122.7621612548828,125.07473132442752,122.56618378162432,123.89885153275388,94625600,123.77341766357422,123.67640609741211,-0.8823780420776595,-0.012376745668267963,0.011194152084864179,0,1,1.0,-0.012376745668267963,-0.012376745668267963,17532.739231250805
2021-05-28,122.10562896728516,123.27171512304146,122.04683722029289,123.0463342994687,71311100,123.61271362304687,123.39811553955079,-1.2332453137050252,-0.005348002029994636,0.009401410284510173,0,1,1.0,-0.005348002029994636,-0.005348002029994636,17438.97410625071
2021-06-01,121.78225708007812,122.83075224575715,121.449093885405,122.56618191328504,67637100,123.06004943847657,123.2031135559082,-1.230266702022433,-0.0026482963147724803,0.004785623448658925,1,1,1.0,-0.0026482963147724803,-0.0026482963147724803,17392.790535391712
2021-06-02,122.54656982421876,122.7229525237008,121.55687396007116,121.78224728515004,59278900,122.69944305419922,123.22369079589843,-0.5941858978837439,0.006276059932425637,0.0068254024740095716,0,1,1.0,0.006276059932425637,0.006276059932425637,17501.948731183955
2021-06-03,121.05712890625,122.34079850429372,120.65536538181918,122.17421691048338,76229200,122.05074920654297,123.11100311279297,-1.581786937041543,-0.012154080853549964,0.007715007453904294,1,1,1.0,-0.012154080853549964,-0.012154080853549964,17289.22863121046
2021-06-04,123.35989379882812,123.62447159323196,121.36089230936066,121.57647200078276,75169300,122.17029571533203,122.97185668945312,0.33123568528978525,0.019022133709791333,0.012033980855447532,1,1,1.0,0.019022133709791333,0.019022133709791333,17618.106649972495
2021-06-07,123.36970520019533,123.78126238573478,122.32121000309536,123.63427554059597,71057600,122.42311096191406,123.01791229248047,0.2986914221971722,7.953477475597381e-05,0.011549939057068415,1,1,1.0,7.953477475597381e-05,7.953477475597381e-05,17619.50790211653
2021-06-08,124.1928253173828,125.87826608008616,123.6734782531167,124.0556395825224,74403800,122.905224609375,122.98263702392578,1.0697250972278203,0.006671979282529383,0.01133916465564629,1,1,1.0,0.006671979282529383,0.006671979282529383,17737.064893807812
2021-06-09,124.57496643066406,125.18250849792624,123.97722547889047,124.65336040245155,56877900,123.31090393066407,123.00517349243164,1.34936692399444,0.0030769983073071216,0.011267184055290489,0,1,1.0,0.0030769983073071216,0.0030769983073071216,17791.641812462654
2021-06-10,123.57545471191406,125.61365287883324,123.40887314878714,124.46716173740388,71186400,123.81456909179687,122.93265914916992,0.5874678416569467,-0.0080233753810105,0.009917795047046075,1,1,1.0,-0.0080233753810105,-0.0080233753810105,17648.892791556784
2021-06-11,124.7905502319336,124.87874532211929,123.56567241757212,123.98703068475491,53522400,124.10070037841797,123.135498046875,1.337238067918998,0.009832822568625943,0.006854926760604203,1,1,1.0,0.009832822568625943,0.009832822568625943,17822.431222908865
2021-06-14,127.8576202392578,127.9164119721912,124.51615800715712,125.25108457306293,96906500,124.99828338623047,123.71069717407227,2.2090769159193737,0.024577742478286924,0.011810409464138014,0,1,1.0,0.024577742478286924,0.024577742478286924,18260.466347842495
2021-06-15,127.03451538085938,127.97522803307054,126.78953984094318,127.3284890191829,62746300,125.56662139892578,124.2359230041504,1.3937735722589033,-0.006437667593516605,0.013322835020822146,1,1,1.0,-0.006437667593516605,-0.006437667593516605,18142.91153539249
2021-06-16,127.53425598144533,128.25938893894605,125.87823394486584,127.74983564578012,91815000,126.15847930908203,124.73469161987305,1.298682170146975,0.003933896225664979,0.01330375837065094,1,1,1.0,0.003933896225664979,0.003933896225664979,18214.283866604143
2021-06-17,129.1413116455078,129.88604692888487,127.04432141727578,127.19131572684212,96721700,127.27165069580079,125.54310989379883,1.6821115181044184,0.012600972591209514,0.011404661186600312,0,1,1.0,0.012600972591209514,0.012600972591209514,18443.801558375733
2021-06-18,127.83805084228516,128.8669362167564,127.62247115663256,128.0830263985157,108953300,127.88115081787109,125.99092559814453,0.8797319339533753,-0.010091742035268303,0.014148723755208233,1,1,1.0,-0.010091742035268303,-0.010091742035268303,18257.671470898924
2021-06-21,129.64108276367188,129.74887261931582,126.61318811711466,127.68127808078076,79663300,128.23784332275392,126.6180633544922,1.3961249961046172,0.014104031698755515,0.010916215400174645,1,1,1.0,0.014104031698755515,0.014104031698755515,18515.178248069944
2021-06-22,131.28733825683594,131.38533449178658,128.97476766198645,129.47452752725818,74783600,129.08840789794922,127.3275146484375,1.6304857944012472,0.012698563280014286,0.010188534285257608,0,1,1.0,0.012698563280014286,0.012698563280014286,18750.294410693805
2021-06-23,131.01295471191406,131.62050439899582,130.55239936376128,131.08155506050588,60214200,129.78414764404297,127.9713134765625,1.2310229144657012,-0.0020899467425038454,0.010919783966244755,0,1,1.0,-0.0020899467425038454,-0.0020899467425038454,18711.107293969188
2021-06-24,130.72877502441406,131.9340507183845,130.25841113476253,131.74786688107946,68711000,130.1016403198242,128.6866455078125,0.9924251448714696,-0.00216909608767224,0.01048908738936361,0,1,1.0,-0.00216909608767224,-0.00216909608767224,18670.521104341824
2021-06-25,130.43479919433594,131.19912181234292,130.14082550615106,130.7777709892388,70783700,130.62098999023436,129.25107040405274,0.7437386094609079,-0.0022487461541900178,0.008542995726850971,1,1,1.0,-0.0022487461541900178,-0.0022487461541900178,18628.53584181171
2021-06-28,132.07122802734375,132.53178329485235,130.66997494475694,130.72876668918406,62111300,131.10701904296874,129.67243118286132,1.3840585256658116,0.01254595279109294,0.008102023927980918,1,1,1.0,0.01254595279109294,0.01254595279109294,18862.248573050263
2021-06-29,133.590087890625,133.74687585363333,131.64988544279703,132.09083850565025,64556100,131.56756896972655,130.3279884338379,1.7540952929446831,0.011500308477231602,0.007782482556787829,1,1,1.0,0.011500308477231602,0.011500308477231602,19079.170250214564
2021-06-30,134.20742797851562,134.6483810309489,133.13932308886885,133.43329677453198,63261400,132.2064636230469,130.99530563354492,1.6546074614846007,0.004621151895611186,0.007126825563894788,1,1,1.0,0.004621151895611186,0.004621151895611186,19167.33799398303
2021-07-01,134.5111846923828,134.56997643445254,133.0315227403941,133.85465198573496,52485800,132.96294555664062,131.53229293823242,1.4137360244453223,0.0022633375696299307,0.0062582176023199595,1,1,1.0,0.0022633375696299307,0.0022633375696299307,19210.720150174606
2021-07-02,137.14710998535156,137.18629949198788,134.9815196787238,135.12849901876004,78852600,134.30540771484374,132.46319885253905,2.0038775490493963,0.019596327985638595,0.006883943311170201,1,1,1.0,0.019596327985638595,0.019596327985638595,19587.179723077745
2021-07-06,139.16571044921875,140.27298973450715,137.25490420705506,137.25490420705506,108181800,135.72430419921875,133.41566162109376,1.965078561583108,0.014718505290288508,0.007140291997842285,1,1,1.0,0.014718505290288508,0.014718505290288508,19875.473731453698
2021-07-07,141.66445922851562,141.97802013748654,139.7928425569442,140.65514627070422,104911600,137.33917846679688,134.45337371826173,1.8987950874746125,0.017955204419472626,0.0079004107380983,0,1,1.0,0.017955204419472626,0.017955204419472626,20232.341925235807
2021-07-08,140.36119079589844,141.1647027920802,137.84283506741627,138.73454962161878,105575500,138.56993103027344,135.38819732666016,1.2426844279648233,-0.009199685226023546,0.012265480513900622,1,1,1.0,-0.009199685226023546,-0.009199685226023546,20046.210748138357
2021-07-09,142.1936492919922,142.72279005159135,139.7830826152898,139.8810788440166,99890800,140.1064239501953,136.53468475341796,1.3610274838324121,0.013055307422964013,0.011705737425958177,0,1,1.0,0.013055307422964013,0.013055307422964013,20307.92019212083
2021-07-12,141.5958709716797,143.3793001913862,141.10591986105104,143.27151034896303,76299700,140.99617614746094,137.65079193115236,1.0319232109738372,-0.004203973407314265,0.012275856954587137,1,1,1.0,-0.004203973407314265,-0.004203973407314265,20222.546235675294
2021-07-13,142.71295166015625,144.49638078931636,140.7433536781911,141.1353085659456,100827100,141.70562438964845,138.7149642944336,1.1198570722755106,0.007889217961023709,0.011482245526623067,1,1,1.0,0.007889217961023709,0.007889217961023709,20382.086310655417
2021-07-14,146.15240478515625,146.5639768603656,144.71194737828577,145.1235194534951,127050800,142.60321350097655,139.97119598388673,1.6391705864579513,0.024100497432008927,0.013375230872907418,0,1,1.0,0.024100497432008927,0.024100497432008927,20873.304729444353
2021-07-15,145.49586486816406,146.98532030046908,144.1338014981312,146.24060006037655,106820300,143.6301483154297,141.10003967285155,1.24311858354983,-0.004492159523186046,0.0121152725807602,0,1,1.0,-0.004492159523186046,-0.004492159523186046,20779.538514823613
2021-07-16,143.44789123535156,146.7501570666892,142.94814646554318,145.47629609045745,93251400,143.88099670410156,141.99371032714845,0.5343642871448244,-0.014075820193709232,0.014680445428994082,0,1,1.0,-0.014075820193709232,-0.014075820193709232,20487.0494669807
2021-07-19,139.5870819091797,141.17453382837715,138.82275929894942,140.86095791027105,121434600,143.47923889160157,142.23770751953126,-1.143502302395887,-0.026914367948689732,0.019680923026900873,1,1,1.0,-0.026914367948689732,-0.026914367948689732,19935.653479443376
2021-07-20,143.2127227783203,144.14364197451235,140.08684683491023,140.5767980109594,96350000,143.57919311523438,142.6424087524414,0.2767033141712799,0.025974043009936887,0.02341985617610681,0,1,1.0,0.025974043009936887,0.025974043009936887,20453.463000349635
2021-07-21,142.4778289794922,143.19316862756162,141.7233147593325,142.60522109941928,74993500,142.84427795410156,142.72374572753907,-0.12089742229686583,-0.0051314840230058945,0.01950801511379051,1,1,1.0,-0.0051314840230058945,-0.0051314840230058945,20348.506381748197
2021-07-22,143.84967041015625,145.22152774257404,142.87956168443856,143.0069537767786,77338200,142.5150390625,143.07259368896484,0.4140072554224864,0.009628455462088237,0.020579549960522876,1,1,1.0,0.009628455462088237,0.009628455462088237,20544.431069164875
2021-07-23,145.57427978515625,145.73106773788473,143.96724064999466,144.58458386878672,71447400,142.94031677246093,143.41065673828126,1.0810615103027912,0.011988969943988348,0.020084045642091018,1,1,1.0,0.011988969943988348,0.011988969943988348,20790.737635769437
2021-07-26,145.99563598632812,146.8187502561115,144.731553759334,145.29010519733632,72434100,144.22202758789064,143.8506332397461,1.0507925687635633,0.0028944412556513033,0.011558531464487215,0,1,1.0,0.0028944412556513033,0.0028944412556513033,20850.915204517827
2021-07-27,143.8202667236328,146.21123076065714,142.62478470512065,146.1230281888383,104818600,144.34353637695312,143.96136474609375,-0.07046408047614056,-0.014900234846054072,0.011058425825844207,0,1,1.0,-0.014900234846054072,-0.014900234846054072,20540.23167121535
2021-07-28,142.06622314453125,144.0162339928002,139.67525927689903,141.89964155731053,118931200,144.26121520996094,143.55274658203126,-0.7738758939832526,-0.012196080698919531,0.01239199189761066,1,1,1.0,-0.012196080698919531,-0.012196080698919531,20289.721348178708
2021-07-29,142.71295166015625,143.60466622473632,141.6742577506984,141.78204758764898,56699500,144.03387145996095,143.27445526123046,-0.3108655306532735,0.004552303153488202,0.011531056708510663,1,1,1.0,0.004552303153488202,0.004552303153488202,20382.086310655417
2021-07-30,142.92852783203125,143.38908303752456,141.2136990739111,141.478276840329,70440600,143.50472106933594,143.22251892089844,-0.16258918477912268,0.0015105578671539277,0.009169782735478936,0,1,1.0,0.0015105578671539277,0.0015105578671539277,20412.874631480987
2021-08-02,142.59539794921875,143.99665116994922,142.33082012109094,143.41851235659007,62880000,142.82467346191407,143.52335052490236,-0.7026353091715016,-0.0023307445187149556,0.008515013837045518,1,1,1.0,-0.0023307445187149556,-0.0023307445187149556,20365.297435822446
2021-08-03,144.3983917236328,145.0647180561516,142.2621971091317,142.87954029235215,64786600,142.94029846191407,143.64191741943358,0.5633862545828138,0.01264412316487351,0.009131827696393808,0,1,1.0,0.01264412316487351,0.01264412316487351,20622.798764890264
2021-08-04,143.99664306640625,144.81975742745607,143.34011030565534,144.31021898611445,56368300,143.32638244628907,143.793798828125,0.15836090969884561,-0.0027822239045118824,0.006306599452895754,1,1,1.0,-0.0027822239045118824,-0.0027822239045118824,20565.421521188648
2021-08-05,144.10443115234375,144.86875375710454,143.2323186955207,144.0260371733782,46397700,143.60467834472655,143.81927490234375,0.2219700201014722,0.0007485458246954124,0.006259378251024892,0,1,1.0,0.0007485458246954124,0.0007485458246954124,20580.815681601434
2021-08-06,143.41746520996094,144.36939566640558,142.91697171230874,143.62355957636092,54126800,143.7024658203125,143.6035934448242,-0.16487809127439004,-0.004767139614579752,0.0069617762558029615,0,1,1.0,-0.004767139614579752,-0.004767139614579752,20482.704059865307
2021-08-09,143.36837768554688,143.9670141431112,142.80900442411368,143.47632901312474,48908700,143.85706176757813,143.3408676147461,0.03649985503982115,-0.0003422701993944788,0.00680009986137246,0,1,1.0,-0.0003422701993944788,-0.0003422701993944788,20475.693440662595
2021-08-10,142.88755798339844,144.95825044162723,142.59314382367126,143.7119056510136,69023100,143.55489501953124,143.24759674072266,-0.48298023103149773,-0.0033537360881841227,0.0022558115340313646,1,1,1.0,-0.0033537360881841227,-0.0033537360881841227,20407.02336864005
2021-08-11,143.1426544189453,143.9866333689831,142.81880046403913,143.32911714824164,48493500,143.38409729003905,143.35523986816406,-0.3408565439114064,0.0017852949490291259,0.0027751838582770216,1,1,1.0,0.0017852949490291259,0.0017852949490291259,20443.455924384805
2021-08-12,146.11627197265625,146.27329486677428,143.1230885670886,143.46657427615585,72282600,143.78646545410157,143.69557189941406,2.349554878093687,0.020773804745913393,0.010357236283803986,1,1,1.0,0.020773804745913393,0.020773804745913393,20868.14428608966
2021-08-13,146.32235717773438,146.65601957582584,145.50781781213945,146.19477421248263,59375000,144.36744384765626,144.0349548339844,1.7890036429816532,0.0014104192660806536,0.009564114642728525,1,1,1.0,0.0014104192660806536,0.0014104192660806536,20897.57711883811
2021-08-16,148.3046875,148.37339061458732,143.7413212084629,145.77275011469712,103296000,145.35470581054688,144.6058837890625,2.11171331978708,0.013547692645886844,0.009976051749757847,0,1,1.0,0.013547692645886844,0.013547692645886844,21180.691070687848
2021-08-17,147.3920440673828,148.8542765909534,146.31253048160323,147.43129230026292,92229700,146.25560302734374,144.9052490234375,1.2713335542508792,-0.006153840772006536,0.010740170511118408,0,1,1.0,-0.006153840772006536,-0.006153840772006536,21050.348470397774
2021-08-18,143.6333770751953,147.91215275914686,143.4272826956147,147.00929375834372,86326000,146.35374755859374,144.8689224243164,-0.6246277023436144,-0.025501152494154744,0.018041164707855203,1,1,1.0,-0.025501152494154744,-0.025501152494154744,20513.540323999063
2021-08-19,143.967041015625,145.24282558662867,141.8080290355935,142.3281541725026,86960300,145.9239013671875,144.85518341064454,-0.44755819619627074,0.0023230251019927817,0.014472237994031864,1,1,1.0,0.0023230251019927817,0.0023230251019927817,20561.19379310245
2021-08-20,145.4292755126953,145.73349792725946,144.04553971626808,144.69324774538592,60549600,145.7452850341797,145.05636444091797,0.19387005371030705,0.010156730920875212,0.015604008201333695,1,1,1.0,0.010156730920875212,0.010156730920875212,20770.02830587096
2021-08-23,146.9209747314453,147.3920283484006,145.1348733480979,145.5470471347493,60131800,145.46854248046876,145.4116241455078,0.7922713987367969,0.01025721412343672,0.014883198393672565,0,1,1.0,0.01025721412343672,0.01025721412343672,20983.070933554125
2021-08-24,146.83261108398438,148.0495155771115,146.37136587144144,146.6657799394827,48606400,145.35665588378907,145.8061294555664,0.5953315929311099,-0.0006014365724326121,0.014681375076394125,0,1,1.0,-0.0006014365724326121,-0.0006014365724326121,20970.45094729274
2021-08-25,145.5961151123047,147.51960771111226,145.04655007679514,147.01909921664708,58991300,145.74920349121095,146.05147552490234,-0.3125428830018624,-0.00842112635981418,0.007864893074123783,0,1,1.0,-0.00842112635981418,-0.00842112635981418,20793.856130043303
2021-08-26,144.79136657714844,146.34193343849523,144.76192666629242,145.58628909382776,48597200,145.91406860351563,145.91898498535156,-0.7469190045793173,-0.005527266538228104,0.008708039744736839,1,1,1.0,-0.005527266538228104,-0.005527266538228104,20678.92294485498
2021-08-27,145.8316650390625,145.97886462702738,144.0946350284485,144.73251987566383,55802400,145.99454650878906,145.8699157714844,-0.025448140993406372,0.00718481002359872,0.00801540312684032,1,1,1.0,0.00718481002359872,0.00718481002359872,20827.4970777064
2021-08-30,150.26742553710938,150.63054275493232,145.841450580605,146.22418442407636,90956700,146.66383666992186,146.06618957519532,2.182214403400731,0.030416991377412606,0.015591375404809435,0,1,1.0,0.030416991377412606,0.030416991377412606,21461.006876732084
2021-08-31,149.00146484375,149.9533952991406,148.47151645903594,149.8160040465339,86453100,147.097607421875,146.22713165283204,1.3166885899324408,-0.008424718057385872,0.01660477473417164,1,1,1.0,-0.008424718057385872,-0.008424718057385872,21280.203944567995
2021-09-01,149.66876220703125,152.09274777301275,149.50193107176185,149.98280785543534,80313700,147.91213684082032,146.83067016601564,1.3227603151403886,0.004478461765332398,0.015330998157107142,1,1,1.0,0.004478461765332398,0.004478461765332398,21375.506524292217
2021-09-02,150.78753662109375,151.83761000211953,149.56082377850586,151.00343927935097,71115500,149.1113708496094,147.5127197265625,1.4771315198189212,0.007475002783245754,0.014012303756750262,1,1,1.0,0.007475002783245754,0.007475002783245754,21535.28849505459
2021-09-03,151.42544555664062,151.749299563858,150.23798086351027,150.89549719045843,57808700,150.230126953125,148.11233673095703,1.3835410416848797,0.004230515000386514,0.014128990814440506,1,1,1.0,0.004230515000386514,0.004230515000386514,21626.39385607057
2021-09-07,153.77093505859375,154.33030841689003,151.5137800748948,152.08297672118582,82278300,150.9308288574219,148.79733276367188,1.6946960837738883,0.015489401357421162,0.008611430012866695,0,1,1.0,0.015489401357421162,0.015489401357421162,21961.373750420913
2021-09-08,152.22035217285156,154.1143897180931,151.11139891038036,154.0555098943376,74420200,151.5746063232422,149.3361068725586,0.9527973149484077,-0.010083718910542827,0.009249456524855194,0,1,1.0,-0.010083718910542827,-0.010083718910542827,21739.921430632294
2021-09-09,151.19972229003906,153.20171102031637,151.08194767683096,152.5932662544077,57305700,151.88079833984375,149.89646759033204,0.47130448233220346,-0.006704950213579419,0.010472275477895828,0,1,1.0,-0.006704950213579419,-0.006704950213579419,21594.156339792775
2021-09-10,146.1947479248047,152.58346376101343,145.92977372713003,152.11241016755477,140893200,150.96224060058594,150.03680572509765,-1.5366718102613788,-0.03310174310792435,0.01815303134835007,1,1,1.0,-0.03310174310792435,-0.03310174310792435,20879.3521240006
2021-09-13,146.76394653320312,148.5991043920851,145.97884721713058,147.82382836372247,102404300,150.02994079589843,150.13003387451172,-1.4396362573838206,0.0038934272022630445,0.018105944733027624,0,1,1.0,0.0038934272022630445,0.0038934272022630445,20960.644361525814
2021-09-14,145.36058044433594,148.25563513558592,144.17313063309547,147.54904724190396,109296300,148.34786987304688,149.63934936523438,-1.5394790294124896,-0.009562062904527435,0.01352399166400667,1,1,1.0,-0.009562062904527435,-0.009562062904527435,20760.217361621475
2021-09-15,146.2536163330078,146.6559817546306,143.6431677103874,145.7923710886154,83281300,147.15452270507814,149.36456451416015,-1.044587647599291,0.006143590552143197,0.015617459389665338,0,1,1.0,0.006143590552143197,0.006143590552143197,20887.759636864772
2021-09-16,146.01808166503906,146.19473610738382,144.4773380668959,145.674611041655,68034100,146.11819458007812,148.99949645996094,-0.9449159331049747,-0.0016104536344075937,0.015876214429556036,0,1,1.0,-0.0016104536344075937,-0.0016104536344075937,20854.12086844295
