Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2018-12-31,3742.700439453125,3868.742919921875,3725.867431640625,3866.839111328125,4661840806,3801.56279296875,3877.23642578125,-1.0371730127031227,-0.03188145558095512,0.04975685580263869,1,1,1.0,-0.03188145558095512,-0.03188145558095512,46407.0532520128
2019-01-01,3843.52001953125,3850.913818359375,3707.231201171875,3746.71337890625,4324200990,3839.30009765625,3860.170166015625,-0.13805959529805262,0.02693765683605087,0.043048196742635075,1,1,1.0,0.02693765683605087,0.02693765683605087,47657.15052728787
2019-01-02,3943.409423828125,3947.981201171875,3817.409423828125,3849.21630859375,5244856836,3843.1982421875,3854.6130859375,0.7746568295297502,0.025989042281366226,0.028490334661610436,0,1,1.0,0.025989042281366226,0.025989042281366226,48895.71422735099
2019-01-03,3836.7412109375,3935.68505859375,3826.222900390625,3931.048583984375,4530215219,3846.46474609375,3830.427294921875,0.07573451810617285,-0.02704974336321264,0.028654395575916692,1,1,1.0,-0.02704974336321264,-0.02704974336321264,47573.097705940156
2019-01-04,3857.717529296875,3865.9345703125,3783.853759765625,3832.0400390625,4847965467,3844.817724609375,3834.6499755859377,0.2759357579388786,0.005467222626216461,0.028191382949325373,0,1,1.0,0.005467222626216461,0.005467222626216461,47833.19042211728
2019-01-05,3845.194580078125,3904.903076171875,3836.900146484375,3851.973876953125,5137609824,3865.316552734375,3833.4396728515626,0.14108080611589868,-0.003246206888826486,0.02244596552031264,1,1,1.0,-0.003246206888826486,-0.003246206888826486,47677.91398985445
2019-01-06,4076.632568359375,4093.29736328125,3826.51318359375,3836.51904296875,5597027440,3911.9390625,3875.619580078125,2.2484594148157386,0.06018888861446059,0.03285386081345308,0,1,1.0,0.06018888861446059,0.06018888861446059,50547.59464435963
2019-01-07,4025.248291015625,4092.613525390625,4020.89404296875,4078.5849609375,5228625637,3928.3068359375,3885.7525390625,1.387569644232362,-0.01260458883210791,0.033354653940123186,1,1,1.0,-0.01260458883210791,-0.01260458883210791,49910.462997415416
2019-01-08,4030.847900390625,4109.02099609375,3996.955322265625,4028.47216796875,5306593305,3967.128173828125,3906.7964599609377,1.1578191415631434,0.0013911214837352137,0.028721623131764053,1,1,1.0,0.0013911214837352137,0.0013911214837352137,49979.89451475429
2019-01-09,4035.29638671875,4068.403564453125,4022.662841796875,4031.552001953125,5115905225,4002.6439453125,3923.7308349609375,0.985717696482744,0.0011036105648376537,0.028968113108577248,0,1,1.0,0.0011036105648376537,0.0011036105648376537,50035.052854370246
2019-01-10,3678.924560546875,4064.066650390625,3659.174560546875,4034.411376953125,6874143796,3969.38994140625,3917.3532470703126,-1.8978850199099333,-0.08831366819666353,0.053131105894471155,1,1,1.0,-0.08831366819666353,-0.08831366819666353,45616.27379838687
2019-01-11,3687.365478515625,3713.8818359375,3653.06982421875,3674.015380859375,5538712865,3891.5365234375,3901.73779296875,-1.4870101002349312,0.0022943982214995717,0.03911021377517306,0,1,1.0,0.0022943982214995717,0.0022943982214995717,45720.93569586133
2019-01-12,3661.301025390625,3698.978271484375,3653.810791015625,3686.97314453125,4778170883,3818.7470703125,3873.526953125,-1.312912500585055,-0.007068584135981104,0.03942164239820899,0,1,1.0,-0.007068584135981104,-0.007068584135981104,45397.75341511935
2019-01-13,3552.953125,3674.760009765625,3544.92724609375,3658.8681640625,4681302466,3723.168115234375,3845.14814453125,-1.529364655867573,-0.029592732102399433,0.03799766007013628,1,1,1.0,-0.029592732102399433,-0.029592732102399433,44054.30986025493
2019-01-14,3706.05224609375,3727.836181640625,3552.28515625,3557.31103515625,5651384490,3657.319287109375,3829.9816162109373,-0.6325959235808668,0.04309066731460187,0.04827048140445305,0,1,1.0,0.04309066731460187,0.04309066731460187,45952.63947021756
2019-01-15,3630.67529296875,3720.1533203125,3619.94921875,3704.21630859375,5537192302,3647.66943359375,3808.5296875,-0.8652096353859368,-0.020338880328643172,0.028171139252069814,1,1,1.0,-0.020338880328643172,-0.020338880328643172,45018.01423524752
2019-01-16,3655.0068359375,3685.777099609375,3624.67333984375,3631.509765625,5394457145,3641.197705078125,3766.3671142578123,-0.5959882017303251,0.006701657682214313,0.02841958774677851,1,1,1.0,0.006701657682214313,0.006701657682214313,45319.709556185204
2019-01-17,3678.56396484375,3680.135986328125,3621.9609375,3651.87109375,5464420383,3644.65029296875,3731.698681640625,-0.3234430885004197,0.006445166852939055,0.028393243141317998,0,1,1.0,0.006445166852939055,0.006445166852939055,45611.80264600155
2019-01-18,3657.83935546875,3682.52001953125,3637.080810546875,3677.990478515625,5002961727,3665.6275390625,3694.3978271484375,-0.28808337113571536,-0.005633885824214646,0.023481258480280025,1,1,1.0,-0.005633885824214646,-0.005633885824214646,45354.83095765737
2019-01-19,3728.568359375,3758.533447265625,3652.3779296875,3652.3779296875,5955691380,3670.13076171875,3663.7250244140623,1.3591350864968388,0.019336279435154813,0.014977298793923148,0,1,1.0,0.019336279435154813,0.019336279435154813,46231.824642788844
2019-01-20,3601.013671875,3743.387939453125,3583.01953125,3725.446044921875,5582489560,3664.1984375,3655.933935546875,-1.0729506257611607,-0.034210097604695955,0.020319811958827354,0,1,1.0,-0.034210097604695955,-0.034210097604695955,44650.229409315856
2019-01-21,3576.032470703125,3608.8408203125,3558.537109375,3600.372802734375,5004347059,3648.403564453125,3644.800634765625,-1.2387356142636885,-0.006937269182559769,0.019858440625758325,1,1,1.0,-0.006937269182559769,-0.006937269182559769,44340.47874884039
2019-01-22,3604.5771484375,3620.74658203125,3539.721435546875,3575.081298828125,5313623556,3633.606201171875,3639.1282470703127,-0.6111974414118253,0.007982219951364833,0.02007513970338448,0,1,1.0,0.007982219951364833,0.007982219951364833,44694.41420296245
2019-01-23,3585.123046875,3623.06787109375,3565.31396484375,3605.55712890625,5433755649,3619.062939453125,3642.3452392578124,-1.1047051196065336,-0.005397055122244532,0.02007028278451135,1,1,1.0,-0.005397055122244532,-0.005397055122244532,44453.195985852624
2019-01-24,3600.865478515625,3616.08740234375,3569.0927734375,3584.500244140625,5262869046,3593.52236328125,3631.8265625,-0.6455297717508264,0.00439104360848841,0.016560858768183393,0,1,1.0,0.00439104360848841,0.00439104360848841,44648.39190796319
2019-01-25,3599.765869140625,3612.927734375,3575.597412109375,3607.390380859375,5265847539,3593.272802734375,3628.7356201171874,-0.5908715346870236,-0.0003053736335224544,0.006331075394982617,1,1,1.0,-0.0003053736335224544,-0.0003053736335224544,44634.75746629531
2019-01-26,3602.46044921875,3654.93310546875,3593.345947265625,3599.71533203125,5098183235,3598.5583984375,3623.4809814453124,-0.4314983165604073,0.0007485431486600191,0.005044042014505741,0,1,1.0,0.0007485431486600191,0.0007485431486600191,44668.168508188806
2019-01-27,3583.9658203125,3612.67138671875,3567.245849609375,3604.687255859375,5570752966,3594.4361328125,3614.0211669921873,-0.6542885414970201,-0.005133888120898322,0.004151183514750586,0,1,1.0,-0.005133888120898322,-0.005133888120898322,44438.84712850233
2019-01-28,3470.450439453125,3586.7509765625,3439.23291015625,3584.283203125,6908930483,3571.501611328125,3595.282275390625,-2.025868098890544,-0.03167312037855241,0.01453466775330902,0,1,1.0,-0.03167312037855241,-0.03167312037855241,43031.33017391719
2019-01-29,3448.116943359375,3476.0654296875,3400.81982421875,3468.8701171875,5897159493,3540.951904296875,3567.2371337890627,-2.056406447446761,-0.006435330653293936,0.013278334119318586,1,1,1.0,-0.006435330653293936,-0.006435330653293936,42754.40933579697
2019-01-30,3486.181640625,3495.1748046875,3429.387939453125,3443.89697265625,5955112627,3518.23505859375,3555.7539306640624,-1.126805964905952,0.01103927096757329,0.01577581403332112,0,1,1.0,0.01103927096757329,0.01103927096757329,43226.38684551338
2019-01-31,3457.792724609375,3504.804931640625,3447.915771484375,3485.4091796875,5831198271,3489.301513671875,3543.9299560546874,-1.2594692841489634,-0.008143269325041613,0.015277187168024288,1,1,1.0,-0.008143269325041613,-0.008143269325041613,42874.38273548193
2019-02-01,3487.9453125,3501.9541015625,3431.591552734375,3460.547119140625,5422926707,3470.097412109375,3532.2667724609373,-0.6632262079109206,0.008720183739189036,0.01709131322131903,1,1,1.0,0.008720183739189036,0.008720183739189036,43248.25523063964
2019-02-02,3521.060791015625,3523.287353515625,3467.57470703125,3484.6259765625,5071623601,3480.219482421875,3525.860546875,-0.07474307172440796,0.009494265405179059,0.009390189950885695,0,1,1.0,0.009494265405179059,0.009494265405179059,43658.86564411026
2019-02-03,3464.013427734375,3521.38818359375,3447.92431640625,3516.1396484375,5043937584,3483.398779296875,3512.175341796875,-0.7901110088453384,-0.01620175471744556,0.012369709124799594,0,1,1.0,-0.01620175471744556,-0.01620175471744556,42951.51541170248
2019-02-04,3459.154052734375,3476.223876953125,3442.5869140625,3467.211669921875,5332718886,3477.99326171875,3498.11416015625,-0.7166046839533565,-0.0014028164443861124,0.011018278769915967,1,1,1.0,-0.0014028164443861124,-0.0014028164443861124,42891.262319571644
2019-02-05,3466.357421875,3478.148193359375,3451.93701171875,3454.950927734375,5227549545,3479.706201171875,3484.503857421875,-0.44642626615214404,0.0020824077305636735,0.010410741705255024,0,1,1.0,0.0020824077305636735,0.0020824077305636735,42980.579415799555
2019-02-06,3413.767822265625,3469.091796875,3398.5654296875,3469.091796875,5482196038,3464.870703125,3467.4840576171873,-1.914550917550802,-0.015171430181290635,0.01117175274854015,0,1,1.0,-0.015171430181290635,-0.015171430181290635,42328.502556041334
2019-02-07,3399.4716796875,3427.945556640625,3394.218505859375,3414.929443359375,5004962683,3440.552880859375,3460.386181640625,-1.726936632800031,-0.004187789950119369,0.008263910491103863,1,1,1.0,-0.004187789950119369,-0.004187789950119369,42151.23967843354
2019-02-08,3666.7802734375,3695.614013671875,3391.023681640625,3401.37646484375,7735623101,3481.10625,3482.2525146484377,2.5043023664466113,0.07863239318839477,0.037809392557940975,1,1,1.0,0.07863239318839477,0.07863239318839477,45465.69253020639
2019-02-09,3671.20361328125,3679.94140625,3646.559326171875,3671.5859375,6158833645,3523.516162109375,3500.7547119140627,1.795269624960055,0.0012063280354683847,0.03759573213516364,1,1,1.0,0.0012063280354683847,0.0012063280354683847,45520.539069757564
2019-02-10,3690.188232421875,3695.0361328125,3640.97998046875,3673.201416015625,6282256903,3568.28232421875,3523.9942626953125,1.5048776780988795,0.005171224791767015,0.037406404425905024,0,1,1.0,0.005171224791767015,0.005171224791767015,45755.9360099297
2019-02-11,3648.4306640625,3695.613037109375,3642.287841796875,3695.613037109375,6277056434,3615.214892578125,3540.0427978515627,0.9333304498302009,-0.011315836951756086,0.03671038723218131,1,1,1.0,-0.011315836951756086,-0.011315836951756086,45238.169298466346
2019-02-12,3653.528564453125,3668.5869140625,3618.556884765625,3642.751953125,6480384532,3666.02626953125,3553.2895751953124,0.8272577132013483,0.0013972858086190865,0.036102309858514356,0,1,1.0,0.0013972858086190865,0.0013972858086190865,45301.379950434995
2019-02-13,3632.070556640625,3669.74658203125,3617.246337890625,3653.60400390625,6438903823,3659.084326171875,3570.0952880859377,0.5205905289338681,-0.005873228423961097,0.006613747912943848,0,1,1.0,-0.005873228423961097,-0.005873228423961097,45035.314598065444
2019-02-14,3616.880859375,3646.256591796875,3607.69775390625,3631.170166015625,6271044418,3648.219775390625,3585.86796875,0.2744216772818397,-0.004182104127314679,0.006420732129802558,1,1,1.0,-0.004182104127314679,-0.004182104127314679,44846.97222300996
2019-02-15,3620.810791015625,3647.795166015625,3608.20654296875,3617.368408203125,6091952231,3634.344287109375,3601.3133056640627,0.18543572330045255,0.0010865526937218206,0.005287242260660258,1,1,1.0,0.0010865526937218206,0.0010865526937218206,44895.70082148414
2019-02-16,3629.78759765625,3652.84130859375,3615.270263671875,3615.270263671875,5934744052,3630.615673828125,3622.915283203125,0.08384149025967427,0.00247922555437019,0.0037442666539706346,1,1,1.0,0.00247922555437019,0.00247922555437019,45007.00739024212
2019-02-17,3673.836181640625,3680.537353515625,3619.18212890625,3633.359375,7039512503,3634.677197265625,3650.3517333984373,0.9408846906183271,0.01213530621263259,0.007074650470289587,1,1,1.0,0.01213530621263259,0.01213530621263259,45553.181206636924
2019-02-18,3915.71435546875,3936.6650390625,3669.982421875,3671.369873046875,9908216640,3691.40595703125,3675.2451416015624,2.7353218122841825,0.06583804009467542,0.028765902599768634,1,1,1.0,0.06583804009467542,0.06583804009467542,48552.313377359504
2019-02-19,3947.094482421875,4010.87939453125,3908.153076171875,3911.66162109375,9933626655,3757.448681640625,3702.834228515625,1.988261020579124,0.008013895832135631,0.02715471492572832,1,1,1.0,0.008013895832135631,0.008013895832135631,48941.406559174866
2019-02-20,3999.820556640625,4000.486328125,3926.246826171875,3946.68505859375,8693373948,3833.250634765625,3733.7974609375,1.7240275725968703,0.013358199164869689,0.025773393232615294,0,1,1.0,0.013358199164869689,0.013358199164869689,49595.17561540118
2019-02-21,3954.1181640625,4010.009521484375,3940.108154296875,4000.2568359375,7775128102,3898.116748046875,3764.3662109375,1.1472765807728884,-0.011426110729454764,0.028762699196939617,1,1,1.0,-0.011426110729454764,-0.011426110729454764,49028.49564717285
2019-02-22,4005.526611328125,4006.538330078125,3950.81640625,3952.406494140625,7826525254,3964.454833984375,3799.566015625,1.1683591792568127,0.013001242029855531,0.028724271661361243,1,1,1.0,0.013001242029855531,0.013001242029855531,49665.92698544147
2019-02-23,4142.52685546875,4166.2861328125,3968.726806640625,3998.916259765625,8922258316,4009.817333984375,3850.6116455078127,1.494897810327345,0.03420280463327119,0.016270056467045938,0,1,1.0,0.03420280463327119,0.03420280463327119,51364.64098305483
2019-02-24,3810.427490234375,4210.6416015625,3793.708984375,4145.4580078125,10794227451,3982.483935546875,3869.96630859375,-0.33374459332258005,-0.08016830712779921,0.04439093364077022,1,1,1.0,-0.08016830712779921,-0.08016830712779921,47246.82466921615
2019-02-25,3882.6962890625,3913.707275390625,3807.00244140625,3807.00244140625,9318796067,3959.05908203125,3896.1548583984377,-0.0865442686762012,0.018966060635805304,0.04507441057797447,0,1,1.0,0.018966060635805304,0.018966060635805304,48142.91081074176
2019-02-26,3854.35791015625,3891.578857421875,3837.986328125,3878.697265625,7931218996,3939.10703125,3918.6118896484377,-0.5090253965702094,-0.007298633937987575,0.04496691031898022,0,1,1.0,-0.007298633937987575,-0.007298633937987575,47791.533328024976
2019-02-27,3851.04736328125,3888.802490234375,3787.058837890625,3857.479736328125,8301309684,3908.211181640625,3936.3330078125,-0.8780251376571956,-0.0008589100836423613,0.044054811942664356,1,1,1.0,-0.0008589100836423613,-0.0008589100836423613,47750.4846981368
2019-02-28,3854.785400390625,3906.058349609375,3845.8212890625,3848.261962890625,8399767798,3850.662890625,3930.2401123046875,-0.7513486700619013,0.0009706546704713048,0.03842591605246812,1,1,1.0,0.0009706546704713048,0.0009706546704713048,47796.83392912632
2019-03-01,3859.583740234375,3907.79541015625,3851.6923828125,3853.757080078125,7661247975,3860.494140625,3921.4890380859374,-0.6034626812604574,0.0012447748305945971,0.009776070789421736,1,1,1.0,0.0012447748305945971,0.0012447748305945971,47856.3302249834
2019-03-02,3864.4150390625,3874.607421875,3832.1279296875,3855.318115234375,7578786076,3856.837890625,3907.948486328125,-0.43533817280974,0.0012517668104363722,0.003662870001104603,0,1,1.0,0.0012517668104363722,0.0012517668104363722,47916.235190828316
2019-03-03,3847.17578125,3875.483642578125,3836.90576171875,3862.26611328125,7253558152,3855.40146484375,3897.254248046875,-0.49962995488134765,-0.0044610264783262465,0.002450025994800479,0,1,1.0,-0.0044610264783262465,-0.0044610264783262465,47702.47959690032
2019-03-04,3761.55712890625,3867.3818359375,3733.749755859375,3845.091552734375,9029175788,3837.50341796875,3872.8572998046875,-1.1059268808907259,-0.022254936403225956,0.010138299625208944,1,1,1.0,-0.022254936403225956,-0.022254936403225956,46640.86394719512
2019-03-05,3896.375,3903.916748046875,3745.18310546875,3759.83251953125,10174126415,3845.821337890625,3848.2421142578123,1.2700054659669417,0.035840973956695166,0.021070492713365842,1,1,1.0,0.035840973956695166,0.035840973956695166,48312.5179372443
2019-03-06,3903.942626953125,3919.510498046875,3871.460693359375,3897.0810546875,9175291529,3854.693115234375,3857.5936279296875,1.1868498448659008,0.0019422224383240927,0.02106386692934108,1,1,1.0,0.0019422224383240927,0.0019422224383240927,48406.35159363395
2019-03-07,3911.484375,3939.373291015625,3894.113037109375,3903.384765625,9584165519,3864.106982421875,3860.4724365234374,1.2130121324440575,0.0019318286070102442,0.021056278352790468,0,1,1.0,0.0019318286070102442,0.0019318286070102442,48499.86436840353
2019-03-08,3901.131591796875,3950.43212890625,3875.228515625,3913.225830078125,10638638944,3874.89814453125,3865.1498046875,0.820366110488227,-0.0026467658337827604,0.02091937057701301,1,1,1.0,-0.0026467658337827604,-0.0026467658337827604,48371.49658445014
2019-03-09,3963.313720703125,3987.23779296875,3892.390380859375,3894.552490234375,10796103518,3915.249462890625,3876.3764404296876,1.6335647566604705,0.01593951074016675,0.01574157109228082,0,1,1.0,0.01593951074016675,0.01593951074016675,49142.51457377593
2019-03-10,3951.599853515625,3966.17431640625,3924.381103515625,3966.17431640625,9713267607,3926.29443359375,3886.0578857421874,1.1400606467792838,-0.0029555740506511663,0.007696122630358967,0,1,1.0,-0.0029555740506511663,-0.0029555740506511663,48997.27023291793
2019-03-11,3905.227294921875,3966.384765625,3889.239013671875,3953.740234375,10125901903,3926.5513671875,3890.6222412109373,0.25639107592872157,-0.01173513521428382,0.01013899832380899,1,1,1.0,-0.01173513521428382,-0.01173513521428382,48422.28064160383
2019-03-12,3909.15625,3926.88916015625,3863.55908203125,3903.75830078125,9809887079,3926.0857421875,3895.0963623046873,0.24914993077358336,0.0010060759032475275,0.010105736760522644,0,1,1.0,0.0010060759032475275,0.0010060759032475275,48470.99713133764
2019-03-13,3906.71728515625,3926.59765625,3891.904296875,3913.04736328125,9469184841,3927.202880859375,3901.0505126953126,0.10513931891457377,-0.0006239108103570645,0.010017313289192479,1,1,1.0,-0.0006239108103570645,-0.0006239108103570645,48440.75555223861
2019-03-14,3924.369140625,3946.50439453125,3901.296875,3905.576904296875,10480789570,3919.41396484375,3917.3317138671873,0.31198690216171077,0.004518334494236109,0.0061052431438767775,1,1,1.0,0.004518334494236109,0.004518334494236109,48659.62708897715
2019-03-15,3960.9111328125,3968.54296875,3914.015380859375,3926.663330078125,9394210605,3921.276220703125,3923.7853271484373,1.4853260892106925,0.009311558336655423,0.007826370294664015,1,1,1.0,0.009311558336655423,0.009311558336655423,49112.72404525605
2019-03-16,4048.725830078125,4077.036376953125,3961.657470703125,3963.900146484375,9856166973,3949.975927734375,3938.2636474609376,2.4205600549250317,0.02217032756381765,0.009155732469529002,0,1,1.0,0.02217032756381765,0.02217032756381765,50201.569224890765
2019-03-17,4025.22900390625,4054.1220703125,4006.4111328125,4047.719482421875,8221625400,3973.190478515625,3949.6381103515623,1.454896719919606,-0.0058035113164038865,0.010698175292604707,1,1,1.0,-0.0058035113164038865,-0.0058035113164038865,49910.22384979288
2019-03-18,4032.50732421875,4071.556640625,4009.1171875,4029.968505859375,9646954186,3998.348486328125,3962.77568359375,1.271156176058808,0.0018081754616785517,0.010377037206760175,1,1,1.0,0.0018081754616785517,0.0018081754616785517,50000.470291844955
2019-03-19,4071.190185546875,4082.216064453125,4023.8125,4032.69189453125,9344919956,4027.7126953125,3973.563330078125,1.50894887926616,0.009592756619634768,0.0103950080333077,1,1,1.0,0.009592756619634768,0.009592756619634768,50480.1126342219
2019-03-20,4087.476318359375,4089.4619140625,4031.11083984375,4070.7939453125,10175916388,4053.025732421875,3987.1509765625,1.3691950537793898,0.004000337019458566,0.01042419172983707,0,1,1.0,0.004000337019458566,0.004000337019458566,50682.05009753902
2019-03-21,4029.326904296875,4097.35986328125,4005.1513671875,4083.953857421875,10831212662,4049.145947265625,3999.5609375,0.43652004957137697,-0.014226238767748978,0.009261144909875665,0,1,1.0,-0.014226238767748978,-0.014226238767748978,49961.035151612414
2019-03-22,4023.96826171875,4053.90673828125,4021.54248046875,4028.5146484375,9252935969,4048.893798828125,4011.042138671875,0.21362178543436852,-0.0013299101079167208,0.008880356230976104,1,1,1.0,-0.0013299101079167208,-0.0013299101079167208,49894.5914659623
2019-03-23,4035.826416015625,4049.882568359375,4015.964599609375,4022.71337890625,9578850549,4049.5576171875,4023.9530517578123,0.2457075852076027,0.002946880672416219,0.008953612809987372,0,1,1.0,0.002946880672416219,0.002946880672416219,50041.624873211455
2019-03-24,4022.168212890625,4040.69970703125,4006.19287109375,4035.16357421875,9144851065,4039.75322265625,4033.732958984375,-0.3444387151423357,-0.0033842394882989124,0.007271987016953525,0,1,1.0,-0.0033842394882989124,-0.0033842394882989124,49872.272030256885
2019-03-25,3963.070556640625,4038.8408203125,3934.03125,4024.11279296875,10359818883,4014.8720703125,4033.9489013671873,-2.144047943603422,-0.014692984758966188,0.007934786549236881,1,1,1.0,-0.014692984758966188,-0.014692984758966188,49139.49949742131
2019-03-26,3985.080810546875,3985.080810546875,3944.753173828125,3969.228759765625,10707678815,4006.0228515625,4027.5843994140623,-1.1838945151245208,0.00555383851780511,0.007823758504798946,1,1,1.0,0.00555383851780511,0.00555383851780511,49412.41234247575
2019-03-27,4087.066162109375,4087.066162109375,3977.810546875,3984.244873046875,10897131934,4018.642431640625,4033.768115234375,1.3165293075461701,0.025591790081793686,0.014752185895032724,0,1,1.0,0.025591790081793686,0.025591790081793686,50676.96442657942
2019-03-28,4069.107177734375,4094.902099609375,4040.266357421875,4087.58447265625,9353915899,4025.298583984375,4037.4281005859375,0.7545557894722643,-0.00439410170099408,0.015144150226861667,1,1,1.0,-0.00439410170099408,-0.00439410170099408,50454.28469099138
2019-03-29,4098.37451171875,4113.5009765625,4034.09716796875,4068.2998046875,10918665557,4040.53984375,4040.146533203125,1.2890346355244162,0.007192568960710188,0.01498823509701226,1,1,1.0,0.007192568960710188,0.007192568960710188,50817.180612994634
2019-03-30,4106.66015625,4296.806640625,4053.90966796875,4092.13623046875,9732688060,4069.257763671875,4042.0649169921876,1.3530769677056795,0.0020216904305738748,0.011204973174808421,0,1,1.0,0.0020216904305738748,0.0020216904305738748,50919.91722074868
2019-03-31,4105.404296875,4113.0234375,4094.100830078125,4105.4560546875,9045122443,4093.3224609375,4049.67265625,1.0841647553934755,-0.0003058103975535076,0.011714155414254962,1,1,1.0,-0.0003058103975535076,-0.0003058103975535076,50904.345380620005
2019-04-01,4158.18310546875,4164.953125,4096.9013671875,4105.3623046875,10157794171,4107.545849609375,4063.094140625,1.568091014934818,0.01285593446519373,0.0067110290476363925,1,1,1.0,0.01285593446519373,0.01285593446519373,51558.768308826846
2019-04-02,4879.8779296875,4905.95458984375,4155.31689453125,4156.91943359375,21315047816,4269.7,4147.499291992188,2.7719952551689513,0.1735601357404375,0.07535578280658176,1,1,1.0,0.1735601357404375,0.1735601357404375,60507.315135116594
2019-04-03,4973.02197265625,5307.00341796875,4876.62109375,4879.9580078125,22899891582,4444.6294921875,4242.58466796875,1.9973808960189094,0.01908737151027773,0.07427808359698504,0,1,1.0,0.01908737151027773,0.01908737151027773,61662.24073819002
2019-04-04,4922.798828125,5063.15966796875,4836.7939453125,4971.3076171875,18251810240,4607.8572265625,4338.5574951171875,1.4329727126391119,-0.010099119772122078,0.07606267714694818,1,1,1.0,-0.010099119772122078,-0.010099119772122078,61039.506383557615
2019-04-05,5036.68115234375,5053.509765625,4919.49169921875,4922.80615234375,16837325387,4794.11259765625,4443.717529296875,1.3455179700416613,0.023133653881632465,0.07371925173741295,1,1,1.0,0.023133653881632465,0.023133653881632465,62451.573197340535
2019-04-06,5059.8173828125,5205.82177734375,4992.22216796875,5036.79296875,16929795194,4974.439453125,4540.992651367187,1.127504992421495,0.004593546775932822,0.07467017930586216,1,1,1.0,0.004593546775932822,0.004593546775932822,62738.44742005311
2019-04-07,5198.89697265625,5235.1865234375,5050.412109375,5062.7939453125,16655416140,5038.24326171875,4653.971630859375,1.1593904838888456,0.027487076967675605,0.015441284193163483,1,1,1.0,0.027487076967675605,0.027487076967675605,64462.94395312058
2019-04-08,5289.77099609375,5318.83642578125,5148.2119140625,5199.83544921875,17154113634,5101.59306640625,4773.111279296875,1.1123053313507232,0.017479481496835758,0.015294710953663086,0,1,1.0,0.017479481496835758,0.017479481496835758,65589.72278918071
2019-04-09,5204.95849609375,5289.91796875,5167.4189453125,5289.91796875,14722104361,5158.025,4882.94111328125,0.772593213550761,-0.016033302776742198,0.017552233638495233,1,1,1.0,-0.016033302776742198,-0.016033302776742198,64538.10290465919
2019-04-10,5324.5517578125,5421.6513671875,5193.38232421875,5204.10546875,15504590933,5215.59912109375,5004.855859375,0.9565420284862719,0.02297679449480783,0.01752598738263499,0,1,1.0,0.02297679449480783,0.02297679449480783,66020.98163218431
2019-04-11,5064.48779296875,5354.2255859375,5017.29638671875,5325.08154296875,16555616019,5216.533203125,5095.486328125,-0.20298519108932936,-0.04884241466188555,0.03251834462760365,1,1,1.0,-0.04884241466188555,-0.04884241466188555,62796.35747092043
2019-04-12,5089.5390625,5103.2744140625,4955.8525390625,5061.20068359375,13675206312,5194.66162109375,5116.45244140625,-0.20245561854645927,0.004946456691243162,0.029260646068259993,1,1,1.0,0.004946456691243162,0.004946456691243162,63106.97693351816
2019-04-13,5096.58642578125,5127.1220703125,5061.58935546875,5088.85009765625,10823289598,5156.02470703125,5128.80888671875,-0.26084409131081715,0.0013846761356397508,0.027129101423698457,1,1,1.0,0.0013846761356397508,0.0013846761356397508,63194.35965847038
2019-04-14,5167.72216796875,5184.01611328125,5053.568359375,5095.7587890625,10391952498,5148.57744140625,5153.301220703125,0.1438776334898715,0.013957526910101548,0.02796645927257114,0,1,1.0,0.013957526910101548,0.013957526910101548,64076.39663397011
2019-04-15,5067.1083984375,5196.60693359375,5024.0693359375,5167.32177734375,12290155061,5097.08876953125,5156.3439453125,-0.9228410289540647,-0.019469655345422332,0.025122682389226606,1,1,1.0,-0.019469655345422332,-0.019469655345422332,62828.85127573013
2019-04-16,5235.5595703125,5238.9453125,5055.19482421875,5066.57763671875,11618660197,5131.303125,5173.9181640625,0.6620448803409877,0.03324404347200138,0.019192270442367206,1,1,1.0,0.03324404347200138,0.03324404347200138,64917.536338836406
2019-04-17,5251.93798828125,5274.275390625,5219.20556640625,5236.13525390625,12438480677,5163.78291015625,5179.222265625,0.7562754389667219,0.003128303240330199,0.019253593360146124,1,1,1.0,0.003128303240330199,0.003128303240330199,65120.61807811945
2019-04-18,5298.3857421875,5319.986328125,5250.5068359375,5251.48046875,13256489918,5204.1427734375,5180.083740234375,1.2160697554200208,0.008843926567657423,0.019051010195080705,1,1,1.0,0.008843926567657423,0.008843926567657423,65696.5400424428
2019-04-19,5303.8125,5336.68017578125,5233.3349609375,5298.154296875,13780238655,5231.36083984375,5189.969140625,1.0860718359413308,0.0010242285247921146,0.018907330747465593,1,1,1.0,0.0010242285247921146,0.0010242285247921146,65763.8283127344
2019-04-20,5337.88623046875,5358.49072265625,5295.8779296875,5304.16064453125,13169647522,5285.51640625,5191.302587890625,1.3726369913678012,0.00642438443454596,0.013045798706666016,0,1,1.0,0.00642438443454596,0.00642438443454596,66186.3204277029
2019-04-21,5314.53125,5359.9248046875,5257.33935546875,5335.87890625,13731844223,5301.3107421875,5216.30693359375,0.9536006414817517,-0.004375323763073036,0.005103748802144762,1,1,1.0,-0.004375323763073036,-0.004375323763073036,65896.7338471452
2019-04-22,5399.365234375,5422.6875,5280.27685546875,5312.49462890625,14601631648,5330.79619140625,5247.28955078125,1.419287847742326,0.015962646635110156,0.0077302813131084735,1,1,1.0,0.015962646635110156,0.015962646635110156,66948.62012395509
